Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Darren Collison,PG,5300,25.633292447871053,38.1,1
Jerami Grant,PF,5700,24.820823963299453,36.1,1
Lou Williams,SG,6200,23.76779220779223,47.9,1
Lance Stephenson,SF,4800,22.835369294605826,9.4,1
CJ Miles,SF,3500,22.835369294605826,15.0,1
Kelly Olynyk,PF,4000,24.820823963299453,14.9,1
Jose Calderon,PG,3500,25.633292447871053,16.9,1
De'Anthony Melton,PG,4000,25.633292447871053,13.6,1
Rodions Kurucs,PF,6300,24.820823963299453,10.6,1
Zach LaVine,SG,7600,23.76779220779223,28.7,1
Monte Morris,SG,5700,23.76779220779223,28.5,1
Spencer Dinwiddie,PG,7400,25.633292447871053,14.1,1
Jakob Poeltl,C,4000,28.443343833858282,18.0,1
Sam Dekker,SF,3900,22.835369294605826,15.0,1
Terrence Ross,SG,4800,23.76779220779223,17.8,1
Bojan Bogdanovic,SF,5500,22.835369294605826,21.0,1
Wes Iwundu,SF,3500,22.835369294605826,15.6,1
Dorian Finney-Smith,SF,3600,22.835369294605826,3.6,1
Jamal Crawford,SG,4200,23.76779220779223,15.0,1
DeAndre' Bembry,SF,3800,22.835369294605826,26.6,1
Jrue Holiday,SG,9400,23.76779220779223,42.4,1
Alex Poythress,PF,3500,24.820823963299453,23.5,1
Tobias Harris,PF,7500,24.820823963299453,24.5,1
Malik Beasley,SG,4500,23.76779220779223,26.1,1
Jonathon Simmons,SF,3500,22.835369294605826,13.8,1
Trae Young,PG,6600,25.633292447871053,35.3,1
Langston Galloway,SG,3800,23.76779220779223,7.7,1
Deandre Ayton,C,7600,28.443343833858282,37.3,1
Jarrett Allen,C,6000,28.443343833858282,24.0,1
Trevor Ariza,SF,6100,22.835369294605826,18.1,1
Tyson Chandler,C,3800,28.443343833858282,34.5,1
Julius Randle,C,8400,28.443343833858282,38.4,1
Shai Gilgeous-Alexander,PG,5000,25.633292447871053,10.2,1
Jared Dudley,SF,3600,22.835369294605826,15.5,1
Juancho Hernangomez,SF,5600,22.835369294605826,12.8,1
Patrick Beverley,PG,4100,25.633292447871053,12.4,1
Stanley Johnson,SF,3600,22.835369294605826,13.8,1
Matthew Dellavedova,PG,3600,25.633292447871053,11.5,1
Derrick White,PG,4700,25.633292447871053,38.7,1
Dennis Schroder,SG,5600,23.76779220779223,36.8,1
Lauri Markkanen,PF,7400,24.820823963299453,30.8,1
DeAndre Jordan,C,7500,28.443343833858282,37.5,1
Kawhi Leonard,SF,10300,22.835369294605826,31.7,1
Tyus Jones,PG,4500,25.633292447871053,29.0,1
Dwyane Wade,SG,5100,23.76779220779223,28.2,1
John Collins,PF,8200,24.820823963299453,37.0,1
Thomas Bryant,C,4400,28.443343833858282,36.6,1
Russell Westbrook,PG,11500,25.633292447871053,60.4,1
Domantas Sabonis,PF,6800,24.820823963299453,36.9,1
Kemba Walker,PG,9800,25.633292447871053,45.3,1
Rondae Hollis-Jefferson,PF,5700,24.820823963299453,10.7,1
Torrey Craig,SG,4400,23.76779220779223,21.7,1
Kevin Huerter,SG,4500,23.76779220779223,23.3,1
Collin Sexton,PG,5000,25.633292447871053,11.9,1
E'Twaun Moore,SF,4400,22.835369294605826,6.5,1
Cody Zeller,C,5000,28.443343833858282,47.0,1
Reggie Jackson,PG,5500,25.633292447871053,19.8,1
Derrick Rose,PG,7500,25.633292447871053,43.1,1
Alec Burks,SG,4400,23.76779220779223,29.7,1
Bradley Beal,SG,8400,23.76779220779223,52.9,1
Avery Bradley,SG,4100,23.76779220779223,20.5,1
Cory Joseph,PG,4200,25.633292447871053,12.6,1
Channing Frye,PF,3500,24.820823963299453,11.6,1
Fred VanVleet,PG,5500,25.633292447871053,21.2,1
Brandon Ingram,SF,6800,22.835369294605826,24.4,1
Davis Bertans,SF,4000,22.835369294605826,13.1,1
Steven Adams,C,7200,28.443343833858282,40.1,1
Reggie Bullock,SG,4800,23.76779220779223,18.6,1
DeMar DeRozan,SG,8800,23.76779220779223,28.5,1
Aaron Gordon,PF,7000,24.820823963299453,21.8,1
Bruce Brown,SG,3500,23.76779220779223,14.4,1
Justin Anderson,SG,3500,23.76779220779223,9.6,1
Trey Lyles,PF,3900,24.820823963299453,20.4,1
Hassan Whiteside,C,8000,28.443343833858282,24.3,1
Nikola Vucevic,C,9100,28.443343833858282,74.0,1
Robin Lopez,C,3600,28.443343833858282,21.6,1
Dennis Smith Jr.,PG,5300,25.633292447871053,26.2,1
Harrison Barnes,SF,5700,22.835369294605826,34.5,1
Bryn Forbes,PG,4800,25.633292447871053,24.1,1
Andrew Wiggins,SG,6100,23.76779220779223,35.2,1
Jonathan Isaac,SF,4600,22.835369294605826,31.6,1
Justise Winslow,SF,6500,22.835369294605826,51.7,1
Myles Turner,C,7500,28.443343833858282,37.4,1
Nicolas Batum,SF,4600,22.835369294605826,25.3,1
Justin Holiday,SG,5300,23.76779220779223,23.7,1
Mikal Bridges,SF,4600,22.835369294605826,34.0,1
Luke Kennard,SG,3600,23.76779220779223,19.4,1
Wendell Carter Jr.,PF,5500,24.820823963299453,45.6,1
Ivica Zubac,C,6500,28.443343833858282,19.1,1
