Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Lonzo Ball,PG,7400,25.63569236165919,36.8,1
Buddy Hield,SG,4900,23.77593073593072,5.9,1
Jordan Bell,PF,4400,24.83826337596828,18.9,1
Garrett Temple,SG,3700,23.77593073593072,9.7,1
Quincy Acy,PF,3600,24.83826337596828,11.1,1
Langston Galloway,PG,3900,25.63569236165919,9.8,1
Allen Crabbe,SF,4900,22.83299302788844,22.0,1
Rondae Hollis-Jefferson,PF,7400,24.83826337596828,28.5,1
Milos Teodosic,PG,5400,25.63569236165919,22.0,1
DeAndre Jordan,C,8000,28.469656622284614,36.5,1
Nikola Jokic,C,8700,28.469656622284614,31.2,1
Kyle Lowry,PG,8500,25.63569236165919,23.6,1
Jordan Clarkson,SG,4800,23.77593073593072,9.7,1
Andre Roberson,SG,4300,23.77593073593072,18.9,1
Tyler Johnson,PG,4500,25.63569236165919,38.7,1
Sam Dekker,SF,3600,22.83299302788844,13.5,1
Jonas Valanciunas,C,5500,28.469656622284614,21.4,1
Elfrid Payton,PG,6900,25.63569236165919,36.2,1
Andre Drummond,C,9700,28.469656622284614,29.1,1
Jamal Murray,PG,5600,25.63569236165919,43.3,1
Josh Richardson,SF,5800,22.83299302788844,34.8,1
Willie Reed,C,3600,28.469656622284614,17.3,1
Patrick Patterson,PF,4100,24.83826337596828,8.1,1
Austin Rivers,PG,5800,25.63569236165919,34.4,1
Caris LeVert,SG,5800,23.77593073593072,26.4,1
Patrick McCaw,SG,3700,23.77593073593072,27.1,1
Michael Carter-Williams,PG,3500,25.63569236165919,13.4,1
Dion Waiters,SG,5800,23.77593073593072,23.6,1
Nick Young,SG,3600,23.77593073593072,18.7,1
Isaiah Canaan,PG,4100,25.63569236165919,17.9,1
Wilson Chandler,SF,4700,22.83299302788844,28.0,1
Justin Holiday,SG,5100,23.77593073593072,22.4,1
Al Horford,C,7800,28.469656622284614,17.6,1
Royce O'Neale,SF,3500,22.83299302788844,10.1,1
Ish Smith,PG,4000,25.63569236165919,22.8,1
Norman Powell,SG,3600,23.77593073593072,14.4,1
Jonathon Simmons,SF,6600,22.83299302788844,16.7,1
Delon Wright,PG,3500,25.63569236165919,15.9,1
Jimmy Butler,SF,9400,22.83299302788844,36.4,1
Isaiah Taylor,,0,23.81188524590165,15.3,1
Trey Lyles,PF,4800,24.83826337596828,16.7,1
Reggie Jackson,PG,5600,25.63569236165919,16.1,1
Tobias Harris,PF,6600,24.83826337596828,20.3,1
Bam Adebayo,C,4900,28.469656622284614,11.0,1
DeMarre Carroll,SF,5800,22.83299302788844,29.9,1
Nikola Vucevic,C,10000,28.469656622284614,35.5,1
Denzel Valentine,SF,4200,22.83299302788844,37.5,1
JaMychal Green,PF,5100,24.83826337596828,16.8,1
Kyle Kuzma,PF,5400,24.83826337596828,55.4,1
Lou Williams,SG,7700,23.77593073593072,20.2,1
Will Barton,SG,6200,23.77593073593072,27.0,1
Pascal Siakam,PF,4100,24.83826337596828,28.2,1
Michael Kidd-Gilchrist,SF,5000,22.83299302788844,26.3,1
Jerian Grant,PG,3700,25.63569236165919,25.4,1
