Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marcin Gortat,C,6400,28.462219887955037,30.4,1
DeMar DeRozan,SG,8600,23.763935458480944,48.3,1
Terrence Ross,SF,3600,22.83776873910519,24.7,1
Dwight Powell,PF,3800,24.82743633582293,25.4,1
Pascal Siakam,PF,3700,24.82743633582293,11.9,1
Terrence Jones,PF,4800,24.82743633582293,22.1,1
Kelly Oubre Jr.,SF,3600,22.83776873910519,17.0,1
Kyle Korver,SG,3500,23.763935458480944,21.9,1
Myles Turner,C,6400,28.462219887955037,16.0,1
Kyle Lowry,PG,8400,25.628238591574018,41.1,1
Anthony Morrow,SG,3500,23.763935458480944,19.4,1
Dorian Finney-Smith,SF,3500,22.83776873910519,3.4,1
Will Barton,SG,5200,23.763935458480944,40.1,1
Rodney Hood,SG,5500,23.763935458480944,28.5,1
Isaiah Thomas,PG,8400,25.628238591574018,28.9,1
Evan Turner,SF,4700,22.83776873910519,16.4,1
Brandon Ingram,SF,4100,22.83776873910519,10.4,1
Lou Williams,SG,5500,23.763935458480944,54.7,1
Denzel Valentine,SG,3500,23.763935458480944,5.8,1
Danilo Gallinari,SF,5800,22.83776873910519,37.3,1
Zaza Pachulia,C,3500,28.462219887955037,23.5,1
Dario Saric,PF,4100,24.82743633582293,26.6,1
Andre Iguodala,SF,3900,22.83776873910519,10.4,1
Ian Clark,SG,3500,23.763935458480944,20.7,1
Russell Westbrook,PG,12600,25.628238591574018,65.6,1
Luol Deng,SF,3900,22.83776873910519,11.4,1
Jarell Martin,PF,3500,24.82743633582293,14.3,1
Victor Oladipo,SG,6400,23.763935458480944,24.2,1
Greg Monroe,C,4700,28.462219887955037,26.6,1
Bojan Bogdanovic,SF,4300,22.83776873910519,23.6,1
Jusuf Nurkic,C,4300,28.462219887955037,29.5,1
Clint Capela,C,5700,28.462219887955037,26.3,1
Jerami Grant,SF,3500,22.83776873910519,15.9,1
Andrew Harrison,PG,4300,25.628238591574018,20.3,1
Tristan Thompson,C,4800,28.462219887955037,27.3,1
Channing Frye,PF,3800,24.82743633582293,18.0,1
Wade Baldwin IV,PG,4000,25.628238591574018,11.2,1
Jameer Nelson,PG,4300,25.628238591574018,28.0,1
Eric Gordon,SG,5200,23.763935458480944,24.2,1
Gordon Hayward,SF,7900,22.83776873910519,39.7,1
Gerald Henderson,SG,3700,23.763935458480944,26.5,1
Jae Crowder,SF,5200,22.83776873910519,22.1,1
Tony Parker,PG,4300,25.628238591574018,12.7,1
Manu Ginobili,SG,4100,23.763935458480944,15.9,1
Lucas Nogueira,C,3900,28.462219887955037,12.6,1
Isaiah Whitehead,PG,3700,25.628238591574018,15.3,1
Rondae Hollis-Jefferson,SF,4100,22.83776873910519,17.5,1
Ryan Anderson,PF,4800,24.82743633582293,17.7,1
Isaiah Canaan,PG,3500,25.628238591574018,18.3,1
Trevor Ariza,SF,5500,22.83776873910519,30.1,1
Mason Plumlee,C,6000,28.462219887955037,26.0,1
Timofey Mozgov,C,3600,28.462219887955037,14.8,1
Patty Mills,PG,4300,25.628238591574018,9.7,1
Avery Bradley,SG,6600,23.763935458480944,30.5,1
Kawhi Leonard,SF,8100,22.83776873910519,33.8,1
Kyrie Irving,PG,7400,25.628238591574018,30.9,1
Joe Harris,SG,3900,23.763935458480944,15.5,1
Al-Farouq Aminu,PF,4500,24.82743633582293,13.6,1
Trey Lyles,PF,4200,24.82743633582293,17.9,1
Domantas Sabonis,PF,3600,24.82743633582293,11.2,1
Hollis Thompson,SG,3500,23.763935458480944,4.9,1
Steven Adams,C,4700,28.462219887955037,24.0,1
Matthew Dellavedova,PG,4200,25.628238591574018,10.0,1
Tony Snell,SF,3700,22.83776873910519,6.4,1
Richaun Holmes,PF,3500,24.82743633582293,25.1,1
Stephen Curry,PG,9100,25.628238591574018,40.3,1
Boris Diaw,PF,3500,24.82743633582293,20.4,1
Ed Davis,PF,3600,24.82743633582293,19.4,1
Giannis Antetokounmpo,SG,10100,23.763935458480944,42.2,1
Sean Kilpatrick,SG,5600,23.763935458480944,34.2,1
Randy Foye,SG,3500,23.763935458480944,12.3,1
Wilson Chandler,SF,6400,22.83776873910519,16.8,1
Malcolm Brogdon,PG,3600,25.628238591574018,9.5,1
Frank Kaminsky,PF,4700,24.82743633582293,9.6,1
Marc Gasol,C,7300,28.462219887955037,62.7,1
Jordan Clarkson,SG,5200,23.763935458480944,20.0,1
John Henson,C,4700,28.462219887955037,20.5,1
Langston Galloway,SG,3500,23.763935458480944,29.2,1
Danny Green,SG,3600,23.763935458480944,6.7,1
Shelvin Mack,PG,3600,25.628238591574018,19.9,1
Draymond Green,PF,8000,24.82743633582293,32.0,1
Joel Embiid,C,6400,28.462219887955037,29.3,1
Mirza Teletovic,SF,3500,22.83776873910519,14.9,1
CJ Miles,SF,4700,22.83776873910519,16.1,1
Julius Randle,PF,6100,24.82743633582293,29.7,1
Enes Kanter,PF,4900,24.82743633582293,14.1,1
Kevin Durant,SF,10400,22.83776873910519,37.6,1
Jabari Parker,PF,6200,24.82743633582293,39.1,1
Kelly Olynyk,C,3500,28.462219887955037,17.0,1
Andre Roberson,SF,4000,22.83776873910519,7.6,1
Joe Johnson,SF,3600,22.83776873910519,4.9,1
JaMychal Green,PF,5000,24.82743633582293,25.5,1
Glenn Robinson III,SF,4700,22.83776873910519,10.0,1
Klay Thompson,SG,6200,23.763935458480944,63.9,1
Patrick McCaw,SG,3500,23.763935458480944,21.3,1
Ersan Ilyasova,PF,4600,24.82743633582293,32.6,1
Trevor Booker,PF,5800,24.82743633582293,34.3,1
Sam Dekker,SF,3900,22.83776873910519,9.8,1
Dante Exum,PG,3500,25.628238591574018,10.5,1
Rudy Gobert,C,6900,28.462219887955037,46.9,1
Cody Zeller,C,4700,28.462219887955037,14.9,1
Iman Shumpert,SG,3500,23.763935458480944,3.5,1
Roy Hibbert,C,3500,28.462219887955037,15.2,1
Jonathon Simmons,SF,3500,22.83776873910519,14.8,1
Tony Allen,SG,4100,23.763935458480944,41.8,1
Jaylen Brown,SF,3500,22.83776873910519,8.2,1
Jonas Jerebko,PF,3500,24.82743633582293,15.0,1
Emmanuel Mudiay,PG,5600,25.628238591574018,2.2,1
LaMarcus Aldridge,PF,6500,24.82743633582293,40.3,1
Michael Kidd-Gilchrist,SF,5200,22.83776873910519,28.9,1
Sergio Rodriguez,PG,4600,25.628238591574018,35.3,1
Al Horford,C,7500,28.462219887955037,43.7,1
Troy Daniels,SG,4200,23.763935458480944,31.0,1
Troy Williams,SF,3800,22.83776873910519,18.3,1
Maurice Harkless,SF,5200,22.83776873910519,25.6,1
Brook Lopez,C,7200,28.462219887955037,44.7,1
Kevin Love,PF,7800,24.82743633582293,42.8,1
Jamal Murray,PG,3700,25.628238591574018,27.6,1
Marcus Smart,SG,4700,23.763935458480944,24.0,1
James Harden,SG,11400,23.763935458480944,54.6,1
LeBron James,SF,9400,22.83776873910519,57.1,1
Montrezl Harrell,PF,3700,24.82743633582293,10.4,1
Richard Jefferson,SF,3500,22.83776873910519,9.5,1
Nik Stauskas,SG,3700,23.763935458480944,14.1,1
Pau Gasol,C,6100,28.462219887955037,27.3,1
Patrick Beverley,PG,4500,25.628238591574018,22.0,1
Jonathan Gibson,PG,3500,25.628238591574018,17.4,1
