Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Hassan Whiteside,C,7900,28.46345390898491,19.1,1
Robin Lopez,C,4300,28.46345390898491,12.9,1
Aron Baynes,C,3500,28.46345390898491,14.2,1
Andrew Harrison,PG,4200,25.62645076586433,22.0,1
Victor Oladipo,SG,9300,23.776100975149387,23.1,1
Allen Crabbe,SF,4500,22.8333333333333,23.0,1
Jae Crowder,PF,3700,24.832502922924714,22.9,1
Nik Stauskas,SG,3700,23.776100975149387,11.3,1
Bismack Biyombo,C,5500,28.46345390898491,12.7,1
Damian Lillard,PG,9100,25.62645076586433,29.3,1
Johnny O'Bryant III,PF,3500,24.832502922924714,10.7,1
Jeff Green,PF,3600,24.832502922924714,4.7,1
Mike Muscala,C,3500,28.46345390898491,19.5,1
Kelly Olynyk,PF,4600,24.832502922924714,28.4,1
Jordan Clarkson,SG,7200,23.776100975149387,33.5,1
Paul Zipser,SF,3500,22.8333333333333,11.9,1
Marreese Speights,C,3500,28.46345390898491,27.3,1
Tyler Johnson,PG,5100,25.62645076586433,25.7,1
Marc Gasol,C,7900,28.46345390898491,44.8,1
Mario Hezonja,SF,4100,22.8333333333333,25.3,1
Jusuf Nurkic,C,6000,28.46345390898491,26.3,1
Bojan Bogdanovic,SF,4200,22.8333333333333,36.5,1
Quincy Acy,PF,3600,24.832502922924714,21.6,1
Frank Kaminsky,PF,4100,24.832502922924714,19.6,1
D'Angelo Russell,SG,4700,23.776100975149387,37.5,1
Dwight Powell,PF,3600,24.832502922924714,18.4,1
Wayne Ellington,SG,4500,23.776100975149387,7.7,1
Pat Connaughton,SG,3700,23.776100975149387,15.1,1
Jarrett Jack,PG,5000,25.62645076586433,10.6,1
Cory Joseph,PG,4300,25.62645076586433,14.7,1
Channing Frye,C,3600,28.46345390898491,27.3,1
Lance Thomas,SF,3500,22.8333333333333,9.6,1
Troy Daniels,SG,3600,23.776100975149387,11.7,1
JJ Redick,SG,5500,23.776100975149387,25.4,1
Dwyane Wade,SG,4300,23.776100975149387,25.0,1
Shabazz Napier,PG,3800,25.62645076586433,10.7,1
Al-Farouq Aminu,PF,5200,24.832502922924714,19.7,1
DeMarre Carroll,SF,5500,22.8333333333333,24.5,1
Enes Kanter,C,6800,28.46345390898491,35.4,1
Jerian Grant,PG,6300,25.62645076586433,24.1,1
Julius Randle,C,6800,28.46345390898491,29.3,1
Dewayne Dedmon,C,4800,28.46345390898491,21.0,1
Kristaps Porzingis,PF,8800,24.832502922924714,33.3,1
Frank Ntilikina,PG,3500,25.62645076586433,8.7,1
Ben Simmons,PF,8600,24.832502922924714,38.9,1
Treveon Graham,SG,3500,23.776100975149387,17.9,1
Al Horford,C,7100,28.46345390898491,37.3,1
Marquese Chriss,PF,5200,24.832502922924714,34.4,1
John Collins,PF,5000,24.832502922924714,20.1,1
Jeremy Lamb,SG,4200,23.776100975149387,14.8,1
Semi Ojeleye,SF,3500,22.8333333333333,5.4,1
Alex Caruso,SG,4100,23.776100975149387,8.6,1
Jaylen Brown,SF,5500,22.8333333333333,23.3,1
Dennis Smith Jr.,PG,6400,25.62645076586433,31.8,1
Michael Carter-Williams,PG,3500,25.62645076586433,17.3,1
Elfrid Payton,PG,7000,25.62645076586433,44.4,1
Kemba Walker,PG,8500,25.62645076586433,48.4,1
Myles Turner,C,5500,28.46345390898491,43.2,1
