Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Cedi Osman,SF,6700,22.827124968902872,28.5,1
Ben Simmons,PG,10000,25.625571416060932,24.6,1
Bradley Beal,SG,8200,23.7774421897121,42.1,1
Mo Bamba,C,4300,28.4491015169196,32.9,1
Montrezl Harrell,PF,5700,24.82517074047447,16.8,1
Dario Saric,PF,5600,24.82517074047447,14.0,1
Andre Drummond,C,9100,28.4491015169196,43.4,1
Garrett Temple,SG,4200,23.7774421897121,26.9,1
Dwyane Wade,SG,4700,23.7774421897121,28.2,1
Caleb Swanigan,PF,3500,24.82517074047447,13.2,1
Jonas Valanciunas,C,5800,28.4491015169196,32.3,1
Jaylen Brown,SG,5000,23.7774421897121,30.5,1
Patrick Beverley,PG,4600,25.625571416060932,22.4,1
Austin Rivers,SG,3900,23.7774421897121,8.9,1
Marcus Smart,SG,4300,23.7774421897121,14.8,1
Jusuf Nurkic,C,7100,28.4491015169196,38.0,1
Russell Westbrook,PG,12000,25.625571416060932,57.8,1
Lou Williams,SG,5200,23.7774421897121,25.5,1
Terrence Ross,SG,4000,23.7774421897121,30.4,1
Jeremy Lamb,SG,5400,23.7774421897121,14.2,1
Ian Mahinmi,C,3500,28.4491015169196,14.2,1
Steven Adams,C,7500,28.4491015169196,44.0,1
Willie Cauley-Stein,C,7100,28.4491015169196,30.7,1
Joel Embiid,C,10800,28.4491015169196,51.2,1
Gerald Green,SF,4500,22.827124968902872,10.8,1
Patrick Patterson,PF,3500,24.82517074047447,12.4,1
Tristan Thompson,C,4300,28.4491015169196,42.1,1
Chris Paul,PG,9600,25.625571416060932,40.5,1
Bam Adebayo,C,3900,28.4491015169196,18.2,1
Avery Bradley,SG,3800,23.7774421897121,16.6,1
Evan Fournier,SG,6000,23.7774421897121,14.4,1
CJ Miles,SF,3500,22.827124968902872,6.0,1
Eric Gordon,SG,6400,23.7774421897121,20.7,1
Jerian Grant,PG,3800,25.625571416060932,14.4,1
Hassan Whiteside,C,8200,28.4491015169196,34.4,1
De'Aaron Fox,PG,7800,25.625571416060932,24.9,1
Rodney Hood,SG,5700,23.7774421897121,39.7,1
Cody Zeller,C,4400,28.4491015169196,26.3,1
Trae Young,PG,7100,25.625571416060932,28.2,1
Vince Carter,SG,3700,23.7774421897121,15.6,1
Evan Turner,SF,4800,22.827124968902872,16.4,1
Alex Len,C,5000,28.4491015169196,45.3,1
Zach Collins,PF,4400,24.82517074047447,22.3,1
Marvin Williams,PF,4500,24.82517074047447,11.2,1
Seth Curry,PG,3500,25.625571416060932,7.9,1
Nicolas Batum,SF,6300,22.827124968902872,31.9,1
Pascal Siakam,PF,4400,24.82517074047447,42.0,1
Serge Ibaka,PF,5200,24.82517074047447,40.1,1
George Hill,PG,5300,25.625571416060932,25.9,1
Terry Rozier,PG,4700,25.625571416060932,15.2,1
CJ McCollum,SG,6600,23.7774421897121,28.8,1
Kyrie Irving,PG,7500,25.625571416060932,45.5,1
Shai Gilgeous-Alexander,PG,4600,25.625571416060932,10.5,1
Nik Stauskas,SG,3600,23.7774421897121,12.6,1
Buddy Hield,SG,6600,23.7774421897121,43.7,1
Reggie Bullock,SG,4400,23.7774421897121,20.1,1
Stanley Johnson,SF,4300,22.827124968902872,15.0,1
Michael Kidd-Gilchrist,SF,3900,22.827124968902872,25.1,1
Al-Farouq Aminu,PF,5100,24.82517074047447,14.2,1
Damian Lillard,PG,10400,25.625571416060932,36.1,1
Jake Layman,SF,3500,22.827124968902872,8.2,1
Jerami Grant,PF,4800,24.82517074047447,21.5,1
Kyle Lowry,PG,9000,25.625571416060932,39.6,1
Clint Capela,C,8200,28.4491015169196,37.3,1
Marvin Bagley III,PF,5600,24.82517074047447,26.8,1
Kelly Oubre Jr.,SF,4500,22.827124968902872,26.9,1
Malik Monk,SG,4200,23.7774421897121,22.9,1
Paul George,SF,9100,22.827124968902872,54.4,1
Otto Porter Jr.,SF,6000,22.827124968902872,29.7,1
Jordan Clarkson,SG,4400,23.7774421897121,20.9,1
Josh Richardson,SF,7200,22.827124968902872,26.9,1
Willy Hernangomez,C,4200,28.4491015169196,23.1,1
Tobias Harris,PF,7800,24.82517074047447,23.2,1
Kelly Olynyk,PF,6400,24.82517074047447,26.1,1
Jayson Tatum,PF,6800,24.82517074047447,26.7,1
JJ Redick,SG,4900,23.7774421897121,20.1,1
Terrance Ferguson,SG,3500,23.7774421897121,9.5,1
Jonathon Simmons,SF,3900,22.827124968902872,20.1,1
Zaza Pachulia,C,3600,28.4491015169196,17.3,1
Kawhi Leonard,SF,9800,22.827124968902872,57.4,1
Jeff Green,SF,4000,22.827124968902872,12.5,1
Alex Abrines,SG,3500,23.7774421897121,17.0,1
Kent Bazemore,SG,6300,23.7774421897121,22.4,1
Ish Smith,PG,4700,25.625571416060932,21.8,1
Markelle Fultz,SG,5300,23.7774421897121,16.3,1
Tony Parker,PG,3700,25.625571416060932,39.7,1
Carmelo Anthony,SF,6700,22.827124968902872,20.8,1
Marcus Morris Sr.,PF,4700,24.82517074047447,27.8,1
Mike Muscala,C,3500,28.4491015169196,18.5,1
Jason Smith,PF,3500,24.82517074047447,25.2,1
Aaron Gordon,PF,7700,24.82517074047447,44.5,1
Michael Carter-Williams,PG,4400,25.625571416060932,18.2,1
