Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Taurean Prince,SF,3500,22.831464872944714,17.3,1
Jabari Parker,PF,6900,24.832009366837806,16.8,1
Michael Beasley,SF,3500,22.831464872944714,15.6,1
Randy Foye,SG,3600,23.77606487678137,15.2,1
JJ Redick,SG,4700,23.77606487678137,26.1,1
Arron Afflalo,SG,3600,23.77606487678137,13.9,1
Amir Johnson,PF,3600,24.832009366837806,5.4,1
Kyle Lowry,PG,8600,25.631941398368244,36.0,1
Rudy Gobert,C,6700,28.48686549707601,32.5,1
John Wall,PG,9600,25.631941398368244,51.4,1
Kyle O'Quinn,C,3500,28.48686549707601,20.1,1
Marcus Morris Sr.,SF,5000,22.831464872944714,18.6,1
Nicolas Batum,SG,6200,23.77606487678137,42.3,1
Solomon Hill,SF,3500,22.831464872944714,15.2,1
Wilson Chandler,SF,5900,22.831464872944714,51.2,1
Sean Kilpatrick,SG,4800,23.77606487678137,27.9,1
James Johnson,SF,3900,22.831464872944714,23.7,1
Shaun Livingston,PG,3500,25.631941398368244,4.9,1
Tyler Johnson,PG,4500,25.631941398368244,34.0,1
JaMychal Green,PF,4400,24.832009366837806,20.7,1
Stephen Curry,PG,9100,25.631941398368244,40.5,1
James Harden,SG,11700,23.77606487678137,45.0,1
Terrence Jones,PF,5100,24.832009366837806,16.6,1
Eric Gordon,SG,4900,23.77606487678137,18.9,1
Malcolm Brogdon,PG,3500,25.631941398368244,9.5,1
Dion Waiters,SG,5300,23.77606487678137,29.8,1
Draymond Green,PF,8000,24.832009366837806,33.6,1
Ed Davis,PF,3800,24.832009366837806,20.2,1
Marcin Gortat,C,6400,28.48686549707601,24.8,1
Jusuf Nurkic,C,4900,28.48686549707601,23.9,1
Rudy Gay,SF,7200,22.831464872944714,25.3,1
Frank Kaminsky,PF,4500,24.832009366837806,26.8,1
Lou Williams,SG,5100,23.77606487678137,17.6,1
Luke Babbitt,PF,3500,24.832009366837806,9.7,1
Luc Mbah a Moute,SF,3500,22.831464872944714,5.4,1
Kemba Walker,PG,7900,25.631941398368244,32.5,1
Tristan Thompson,C,4900,28.48686549707601,28.9,1
Trevor Booker,PF,5200,24.832009366837806,31.5,1
Otto Porter Jr.,SF,6100,22.831464872944714,30.4,1
Dwight Howard,C,8100,28.48686549707601,12.4,1
Giannis Antetokounmpo,SG,10100,23.77606487678137,50.7,1
Nikola Mirotic,PF,4300,24.832009366837806,14.6,1
Markieff Morris,PF,4900,24.832009366837806,23.6,1
Ramon Sessions,PG,3500,25.631941398368244,18.1,1
Darren Collison,PG,6100,25.631941398368244,20.6,1
Ryan Anderson,PF,4700,24.832009366837806,18.0,1
Terrence Ross,SF,3500,22.831464872944714,11.7,1
Paul Millsap,PF,7800,24.832009366837806,22.0,1
Aaron Brooks,PG,3500,25.631941398368244,11.7,1
Kentavious Caldwell-Pope,SG,4900,23.77606487678137,32.2,1
Vince Carter,SF,4400,22.831464872944714,14.0,1
Pascal Siakam,PF,3500,24.832009366837806,14.4,1
Rajon Rondo,PG,5700,25.631941398368244,33.6,1
Matthew Dellavedova,PG,3900,25.631941398368244,26.6,1
Carmelo Anthony,SF,7600,22.831464872944714,63.3,1
Jahlil Okafor,C,4400,28.48686549707601,21.7,1
Marco Belinelli,SF,4200,22.831464872944714,26.9,1
Kelly Olynyk,C,3500,28.48686549707601,17.7,1
Tony Snell,SF,3700,22.831464872944714,19.6,1
Kevin Durant,SF,9900,22.831464872944714,53.7,1
Trey Lyles,PF,4200,24.832009366837806,23.0,1
Jamal Crawford,SG,3600,23.77606487678137,26.0,1
Devin Booker,SG,6200,23.77606487678137,18.4,1
Thaddeus Young,PF,5600,24.832009366837806,17.8,1
Ty Lawson,PG,4000,25.631941398368244,19.3,1
Marc Gasol,C,6900,28.48686549707601,23.2,1
Andrew Bogut,C,4300,28.48686549707601,20.2,1
Timofey Mozgov,C,3600,28.48686549707601,13.3,1
Zaza Pachulia,C,3800,28.48686549707601,18.2,1
Bismack Biyombo,C,4600,28.48686549707601,9.2,1
Dennis Schroder,PG,5500,25.631941398368244,25.4,1
Ersan Ilyasova,PF,4200,24.832009366837806,24.4,1
Omer Asik,C,3500,28.48686549707601,10.8,1
E'Twaun Moore,SG,4400,23.77606487678137,21.2,1
Monta Ellis,SG,5200,23.77606487678137,24.1,1
Brandon Knight,SG,4300,23.77606487678137,23.3,1
Tobias Harris,PF,5200,24.832009366837806,23.1,1
Elfrid Payton,PG,5800,25.631941398368244,26.5,1
Allen Crabbe,SG,3500,23.77606487678137,4.2,1
Robin Lopez,C,4900,28.48686549707601,17.5,1
Marvin Williams,PF,4000,24.832009366837806,12.4,1
Shelvin Mack,PG,3500,25.631941398368244,16.5,1
Aaron Gordon,SF,4500,22.831464872944714,16.9,1
Nene,C,3600,28.48686549707601,10.0,1
Jared Dudley,PF,3900,24.832009366837806,12.2,1
Lucas Nogueira,C,3500,28.48686549707601,8.2,1
Bojan Bogdanovic,SF,4300,22.831464872944714,12.1,1
Miles Plumlee,C,3500,28.48686549707601,13.1,1
Emmanuel Mudiay,PG,6100,25.631941398368244,29.1,1
Meyers Leonard,PF,3700,24.832009366837806,29.8,1
Andrew Wiggins,SF,6500,22.831464872944714,30.5,1
Russell Westbrook,PG,11800,25.631941398368244,72.4,1
Ish Smith,PG,5400,25.631941398368244,30.9,1
Al Horford,C,7400,28.48686549707601,33.0,1
Tony Parker,PG,4600,25.631941398368244,15.4,1
Brandon Ingram,SF,3500,22.831464872944714,24.8,1
Marcus Smart,SF,5100,22.831464872944714,29.8,1
Avery Bradley,SG,6400,23.77606487678137,32.1,1
DeMarcus Cousins,C,10300,28.48686549707601,50.3,1
Enes Kanter,PF,4800,24.832009366837806,18.9,1
Glenn Robinson III,SF,3700,22.831464872944714,31.2,1
Thabo Sefolosha,SF,4400,22.831464872944714,22.4,1
Gerald Henderson,SG,4100,23.77606487678137,5.2,1
Jarell Martin,PF,3500,24.832009366837806,21.4,1
Jeff Teague,PG,6900,25.631941398368244,33.8,1
Myles Turner,C,6200,28.48686549707601,35.1,1
Clint Capela,C,5800,28.48686549707601,32.0,1
Kent Bazemore,SF,4900,22.831464872944714,9.8,1
Terry Rozier,PG,3800,25.631941398368244,8.4,1
Tim Frazier,PG,5400,25.631941398368244,18.7,1
Tim Hardaway Jr.,SG,3600,23.77606487678137,2.7,1
Brandon Jennings,PG,4200,25.631941398368244,9.1,1
DeAndre Jordan,C,6700,28.48686549707601,30.3,1
Bradley Beal,SG,6300,23.77606487678137,27.4,1
Kawhi Leonard,SF,8500,22.831464872944714,45.0,1
Alex Len,C,5300,28.48686549707601,20.2,1
Nikola Vucevic,C,6200,28.48686549707601,48.4,1
Justin Holiday,SG,3600,23.77606487678137,12.7,1
Nik Stauskas,SG,3700,23.77606487678137,26.5,1
Al Jefferson,C,3700,28.48686549707601,20.1,1
Gordon Hayward,SF,7100,22.831464872944714,36.4,1
Rodney McGruder,SG,3500,23.77606487678137,17.6,1
Cody Zeller,C,4300,28.48686549707601,24.2,1
Robert Covington,SF,4400,22.831464872944714,7.2,1
Aron Baynes,C,3500,28.48686549707601,10.2,1
Jon Leuer,PF,4500,24.832009366837806,31.2,1
Jonas Valanciunas,C,6200,28.48686549707601,18.2,1
Kyrie Irving,PG,7600,25.631941398368244,27.7,1
Damian Lillard,PG,9000,25.631941398368244,49.3,1
Andre Drummond,C,8100,28.48686549707601,33.5,1
Mike Conley,PG,7300,25.631941398368244,26.3,1
Andre Roberson,SF,4000,22.831464872944714,12.4,1
Cory Joseph,PG,3700,25.631941398368244,16.1,1
Deron Williams,PG,6300,25.631941398368244,12.9,1
Richaun Holmes,PF,3500,24.832009366837806,25.0,1
Blake Griffin,PF,9600,24.832009366837806,36.6,1
Mike Muscala,PF,4000,24.832009366837806,6.9,1
George Hill,PG,6300,25.631941398368244,34.5,1
Jamal Murray,PG,3800,25.631941398368244,32.4,1
Luol Deng,SF,3900,22.831464872944714,13.8,1
LeBron James,SF,9800,22.831464872944714,39.5,1
Courtney Lee,SG,3700,23.77606487678137,20.4,1
Jeff Green,SF,3700,22.831464872944714,8.6,1
Sam Dekker,SF,3500,22.831464872944714,12.9,1
Andrew Harrison,PG,3600,25.631941398368244,22.5,1
Maurice Harkless,SF,4500,22.831464872944714,31.7,1
Kosta Koufos,C,3600,28.48686549707601,17.0,1
Jimmy Butler,SF,8800,22.831464872944714,37.3,1
Hassan Whiteside,C,9300,28.48686549707601,22.9,1
LaMarcus Aldridge,PF,6900,24.832009366837806,22.8,1
CJ McCollum,SG,7500,23.77606487678137,34.7,1
Joffrey Lauvergne,C,3700,28.48686549707601,23.8,1
Manu Ginobili,SG,3700,23.77606487678137,6.4,1
Davis Bertans,SF,3500,22.831464872944714,19.4,1
Rodney Hood,SG,5600,23.77606487678137,13.3,1
Ricky Rubio,PG,6300,25.631941398368244,23.2,1
Michael Kidd-Gilchrist,SF,5200,22.831464872944714,12.9,1
Marquese Chriss,PF,3500,24.832009366837806,20.4,1
Derrick Rose,PG,5800,25.631941398368244,28.1,1
Karl-Anthony Towns,C,9000,28.48686549707601,40.0,1
Seth Curry,SG,4800,23.77606487678137,19.3,1
Langston Galloway,PG,4100,25.631941398368244,6.0,1
Dwyane Wade,SG,6700,23.77606487678137,42.0,1
Victor Oladipo,SG,5900,23.77606487678137,46.3,1
