Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jeff Green,SF,3700,22.83497512437807,20.6,1
Derrick Jones Jr.,SF,3500,22.83497512437807,19.9,1
De'Aaron Fox,PG,7500,25.619887955182072,44.8,1
Marcus Smart,SG,5100,23.774205725070743,36.6,1
Joe Ingles,SF,5700,22.83497512437807,48.5,1
Jeremy Lamb,SG,4800,23.774205725070743,30.1,1
Willie Cauley-Stein,C,7300,28.44036397573509,31.5,1
Wes Iwundu,SF,3500,22.83497512437807,5.7,1
Robert Covington,SF,6600,22.83497512437807,24.1,1
Josh Richardson,SF,7600,22.83497512437807,27.0,1
Ricky Rubio,PG,6600,25.619887955182072,30.7,1
Kent Bazemore,SG,6800,23.774205725070743,14.1,1
Jayson Tatum,PF,6600,24.828722926215505,44.6,1
Jaylen Brown,SG,5000,23.774205725070743,18.3,1
Tyreke Evans,SF,4400,22.83497512437807,8.5,1
Kelly Olynyk,PF,4600,24.828722926215505,26.8,1
Caris LeVert,SG,7700,23.774205725070743,32.9,1
Michael Kidd-Gilchrist,SF,3800,22.83497512437807,29.4,1
Stanley Johnson,SF,3800,22.83497512437807,42.4,1
Reggie Bullock,SG,4200,23.774205725070743,21.6,1
Terry Rozier,PG,6200,25.619887955182072,33.7,1
Rudy Gobert,C,8700,28.44036397573509,44.0,1
Andre Drummond,C,10200,28.44036397573509,49.7,1
Markieff Morris,PF,4900,24.828722926215505,14.5,1
Cody Zeller,C,4400,28.44036397573509,24.8,1
Trae Young,PG,7400,25.619887955182072,22.3,1
Kelly Oubre Jr.,SF,4500,22.83497512437807,29.8,1
Aaron Gordon,PF,7900,24.828722926215505,34.4,1
Omari Spellman,PF,4200,24.828722926215505,28.0,1
Malik Beasley,SG,3500,23.774205725070743,13.1,1
Jae Crowder,SF,5000,22.83497512437807,38.2,1
Jerian Grant,PG,4200,25.619887955182072,24.6,1
Terrence Ross,SG,4800,23.774205725070743,26.9,1
Buddy Hield,SG,7400,23.774205725070743,29.5,1
Marvin Bagley III,PF,4900,24.828722926215505,13.4,1
Kevin Huerter,SG,3900,23.774205725070743,13.7,1
Thaddeus Young,PF,5400,24.828722926215505,9.3,1
Evan Fournier,SG,6900,23.774205725070743,34.8,1
Otto Porter Jr.,SF,6600,22.83497512437807,18.1,1
Gordon Hayward,SF,5400,22.83497512437807,26.7,1
Bojan Bogdanovic,SF,4400,22.83497512437807,23.9,1
Austin Rivers,SG,3600,23.774205725070743,1.7,1
Miles Bridges,SF,3800,22.83497512437807,23.3,1
Joe Harris,SF,4300,22.83497512437807,15.8,1
Landry Shamet,PG,3600,25.619887955182072,10.5,1
Aron Baynes,C,3500,28.44036397573509,7.9,1
Willy Hernangomez,C,4600,28.44036397573509,25.3,1
Jeremy Lin,PG,4000,25.619887955182072,37.6,1
Alec Burks,SG,3700,23.774205725070743,5.5,1
DeAndre' Bembry,SF,4900,22.83497512437807,10.6,1
Kemba Walker,PG,8600,25.619887955182072,54.9,1
Markelle Fultz,SG,4900,23.774205725070743,17.0,1
Marcus Morris Sr.,PF,5100,24.828722926215505,29.0,1
Iman Shumpert,SG,3700,23.774205725070743,24.4,1
Hassan Whiteside,C,9100,28.44036397573509,44.5,1
Taurean Prince,SF,6600,22.83497512437807,16.0,1
Nemanja Bjelica,SF,6500,22.83497512437807,30.1,1
Donovan Mitchell,SG,8800,23.774205725070743,31.9,1
Miles Plumlee,C,3500,28.44036397573509,22.3,1
Allen Crabbe,SG,3700,23.774205725070743,10.4,1
Rondae Hollis-Jefferson,PF,4800,24.828722926215505,20.6,1
Malik Monk,SG,4500,23.774205725070743,21.6,1
