Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Damian Lillard,PG,9200,25.6279600070163,44.0,1
Skal Labissiere,PF,3500,24.826275533159357,8.1,1
Kyle Korver,SG,3600,23.767385996692095,23.4,1
JJ Redick,SG,5700,23.767385996692095,21.4,1
Alex Abrines,SG,3500,23.767385996692095,11.7,1
George Hill,PG,3500,25.6279600070163,23.9,1
Garrett Temple,SG,4200,23.767385996692095,24.7,1
Kevin Knox II,PF,6400,24.826275533159357,27.2,1
E'Twaun Moore,SF,4300,22.832677459526742,14.4,1
Marco Belinelli,SG,3700,23.767385996692095,22.9,1
Khem Birch,PF,3500,24.826275533159357,2.0,1
Joe Harris,SF,5000,22.832677459526742,18.8,1
Jaylen Brown,SG,4300,23.767385996692095,9.2,1
Jared Dudley,SF,3800,22.832677459526742,12.8,1
Cedi Osman,SF,4800,22.832677459526742,18.4,1
Pascal Siakam,PF,6700,24.826275533159357,41.4,1
Eric Gordon,SG,4700,23.767385996692095,21.9,1
Gerald Green,SF,3500,22.832677459526742,13.9,1
Meyers Leonard,PF,3500,24.826275533159357,25.6,1
Chris Paul,PG,8200,25.6279600070163,41.4,1
Klay Thompson,SG,6900,23.767385996692095,34.7,1
Blake Griffin,PF,9200,24.826275533159357,50.6,1
Delon Wright,SG,3900,23.767385996692095,20.2,1
Spencer Dinwiddie,PG,7100,25.6279600070163,41.7,1
Jose Calderon,PG,3500,25.6279600070163,15.1,1
Davis Bertans,SF,4100,22.832677459526742,13.4,1
Stephen Curry,PG,9200,25.6279600070163,48.1,1
Danny Green,SG,4500,23.767385996692095,18.9,1
Tyus Jones,PG,3900,25.6279600070163,10.5,1
Dario Saric,PF,5300,24.826275533159357,28.2,1
Mikal Bridges,SF,4300,22.832677459526742,20.4,1
Tony Snell,SG,3900,23.767385996692095,21.4,1
Giannis Antetokounmpo,SF,11800,22.832677459526742,49.6,1
Justin Holiday,SG,5400,23.767385996692095,20.1,1
Darius Miller,SF,3700,22.832677459526742,26.4,1
Kevon Looney,C,4100,28.455088702147673,11.1,1
James Harden,SG,11600,23.767385996692095,56.1,1
David Nwaba,SG,3500,23.767385996692095,8.9,1
Frank Jackson,PG,3700,25.6279600070163,10.4,1
Josh Okogie,SG,3700,23.767385996692095,14.2,1
Jayson Tatum,PF,6700,24.826275533159357,40.6,1
Victor Oladipo,SG,8700,23.767385996692095,22.4,1
Marcus Smart,SG,5200,23.767385996692095,33.3,1
Wilson Chandler,SF,4300,22.832677459526742,17.1,1
Langston Galloway,SG,3600,23.767385996692095,14.6,1
Shaquille Harrison,PG,3500,25.6279600070163,22.9,1
Anthony Davis,PF,12700,24.826275533159357,56.7,1
Karl-Anthony Towns,C,9900,28.455088702147673,38.6,1
Domantas Sabonis,PF,6600,24.826275533159357,24.0,1
Kevin Durant,SF,9200,22.832677459526742,39.4,1
Ryan Arcidiacono,PG,4200,25.6279600070163,14.2,1
Shelvin Mack,PG,4100,25.6279600070163,10.0,1
Justin Jackson,SF,3500,22.832677459526742,22.2,1
Patty Mills,PG,3900,25.6279600070163,7.4,1
Rodions Kurucs,PF,4400,24.826275533159357,18.8,1
Thon Maker,C,3500,28.455088702147673,9.6,1
Cody Zeller,C,5500,28.455088702147673,18.6,1
Willie Cauley-Stein,C,7000,28.455088702147673,31.4,1
Sam Dekker,SF,4400,22.832677459526742,19.4,1
Kyle Anderson,SF,5300,22.832677459526742,38.5,1
LaMarcus Aldridge,PF,8400,24.826275533159357,33.6,1
Tim Hardaway Jr.,SG,6700,23.767385996692095,41.1,1
Rudy Gay,SF,6500,22.832677459526742,28.7,1
Richaun Holmes,PF,4800,24.826275533159357,16.5,1
Malcolm Brogdon,SG,5400,23.767385996692095,34.4,1
OG Anunoby,SF,3600,22.832677459526742,20.9,1
Troy Williams,SF,3600,22.832677459526742,6.5,1
Taj Gibson,PF,4400,24.826275533159357,17.1,1
Ante Zizic,C,3500,28.455088702147673,17.8,1
Mo Bamba,C,3900,28.455088702147673,30.6,1
Norman Powell,SF,3500,22.832677459526742,2.7,1
Robert Covington,SF,5800,22.832677459526742,37.2,1
Noah Vonleh,PF,6000,24.826275533159357,30.5,1
Jrue Holiday,SG,8900,23.767385996692095,58.0,1
Bobby Portis,PF,5100,24.826275533159357,35.7,1
Jarrett Allen,C,6400,28.455088702147673,34.9,1
Draymond Green,PF,6600,24.826275533159357,29.9,1
Jeremy Lamb,SG,6400,23.767385996692095,39.9,1
Darren Collison,PG,4600,25.6279600070163,15.2,1
Derrick White,PG,4500,25.6279600070163,19.2,1
Damyean Dotson,SG,3900,23.767385996692095,14.2,1
Bryn Forbes,PG,3700,25.6279600070163,19.8,1
Landry Shamet,PG,3500,25.6279600070163,22.7,1
Jonathon Simmons,SF,3700,22.832677459526742,8.2,1
Gordon Hayward,SF,5900,22.832677459526742,30.0,1
Donovan Mitchell,SG,7600,23.767385996692095,35.0,1
Jamal Crawford,SG,4300,23.767385996692095,14.3,1
Reggie Bullock,SG,4600,23.767385996692095,41.1,1
Lauri Markkanen,PF,7400,24.826275533159357,18.2,1
Jonathan Isaac,SF,5300,22.832677459526742,17.5,1
Collin Sexton,PG,5000,25.6279600070163,20.1,1
Josh Jackson,PF,5300,24.826275533159357,24.0,1
Fred VanVleet,PG,5200,25.6279600070163,26.9,1
Wes Iwundu,SF,3500,22.832677459526742,7.2,1
Bruce Brown,SG,3500,23.767385996692095,9.5,1
Joel Embiid,C,10700,28.455088702147673,39.5,1
Jonas Jerebko,PF,3900,24.826275533159357,18.0,1
Solomon Hill,SF,4300,22.832677459526742,12.5,1
Nemanja Bjelica,SF,5800,22.832677459526742,18.2,1
JaMychal Green,PF,5000,24.826275533159357,9.7,1
DeMar DeRozan,SG,8200,23.767385996692095,36.4,1
Cory Joseph,PG,4300,25.6279600070163,17.8,1
Kemba Walker,PG,9700,25.6279600070163,50.6,1
Tim Frazier,PG,5300,25.6279600070163,9.5,1
Emmanuel Mudiay,PG,7300,25.6279600070163,21.1,1
DeMarre Carroll,SF,4400,22.832677459526742,6.1,1
Mike Conley,PG,8400,25.6279600070163,36.8,1
De'Anthony Melton,PG,4300,25.6279600070163,8.7,1
Tony Parker,PG,4100,25.6279600070163,16.2,1
Kyrie Irving,PG,9000,25.6279600070163,61.0,1
Furkan Korkmaz,SG,3700,23.767385996692095,12.6,1
Marc Gasol,C,8300,28.455088702147673,43.8,1
Derrick Rose,PG,6200,25.6279600070163,48.1,1
Shaun Livingston,PG,3500,25.6279600070163,24.3,1
Khris Middleton,SG,7100,23.767385996692095,30.5,1
Trevor Ariza,SF,5800,22.832677459526742,35.7,1
Cameron Payne,PG,3900,25.6279600070163,8.7,1
Jusuf Nurkic,C,8200,28.455088702147673,18.9,1
Eric Bledsoe,PG,7800,25.6279600070163,21.2,1
Thaddeus Young,PF,6400,24.826275533159357,27.5,1
