Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Willie Cauley-Stein,C,6600,28.449498366775508,14.9,1
Danny Green,SG,3900,23.768091302636755,16.6,1
Bruce Brown,SG,3500,23.768091302636755,12.2,1
Justin Holiday,SG,4900,23.768091302636755,23.4,1
Daniel Theis,PF,3500,24.820023377090465,32.8,1
Jaylen Brown,SG,4800,23.768091302636755,22.7,1
Langston Galloway,SG,3500,23.768091302636755,16.7,1
Thon Maker,C,3800,28.449498366775508,17.6,1
Jake Layman,SF,3500,22.83745647487978,22.6,1
Ed Davis,PF,4300,24.820023377090465,18.9,1
Tyus Jones,PG,6400,25.622888927820636,19.2,1
Iman Shumpert,SG,3500,23.768091302636755,2.0,1
Jimmy Butler,SG,8300,23.768091302636755,39.1,1
Bogdan Bogdanovic,SG,5100,23.768091302636755,45.8,1
Michael Carter-Williams,PG,3800,25.622888927820636,24.9,1
JJ Redick,SF,5200,22.83745647487978,22.4,1
Marc Gasol,C,5600,28.449498366775508,37.6,1
Clint Capela,C,8200,28.449498366775508,48.5,1
Cory Joseph,PG,3800,25.622888927820636,9.6,1
Delon Wright,SG,6200,23.768091302636755,39.1,1
Danuel House Jr.,SF,4000,22.83745647487978,5.9,1
Reggie Jackson,PG,5100,25.622888927820636,42.5,1
Harrison Barnes,SF,5200,22.83745647487978,13.8,1
Kyle Lowry,PG,6700,25.622888927820636,39.4,1
Cameron Reynolds,SG,3500,23.768091302636755,19.3,1
Myles Turner,C,8100,28.449498366775508,38.4,1
Domantas Sabonis,PF,6800,24.820023377090465,22.2,1
Brandon Knight,PG,3500,25.622888927820636,12.2,1
DeMarre Carroll,SF,4500,22.83745647487978,18.3,1
Evan Turner,SF,3500,22.83745647487978,7.8,1
Eric Gordon,SG,4800,23.768091302636755,19.2,1
Terrence Ross,SG,4900,23.768091302636755,22.9,1
Darren Collison,PG,6000,25.622888927820636,43.1,1
Mitchell Robinson,C,6600,28.449498366775508,45.8,1
Cedi Osman,SF,5400,22.83745647487978,41.5,1
Hassan Whiteside,C,4600,28.449498366775508,38.6,1
Keita Bates-Diop,SF,3600,22.83745647487978,16.7,1
Aron Baynes,C,3500,28.449498366775508,9.2,1
Fred VanVleet,PG,5500,25.622888927820636,37.8,1
Landry Shamet,PG,3900,25.622888927820636,22.9,1
Shai Gilgeous-Alexander,PG,5500,25.622888927820636,38.4,1
Josh Jackson,PF,5400,24.820023377090465,18.3,1
Lou Williams,SG,7300,23.768091302636755,30.2,1
Collin Sexton,PG,6200,25.622888927820636,28.1,1
Seth Curry,PG,5000,25.622888927820636,19.9,1
Wilson Chandler,SF,3500,22.83745647487978,14.1,1
Treveon Graham,SG,3500,23.768091302636755,8.6,1
Bam Adebayo,PF,7200,24.820023377090465,23.2,1
Anthony Tolliver,PF,3500,24.820023377090465,16.8,1
Glenn Robinson III,SF,3500,22.83745647487978,14.3,1
Spencer Dinwiddie,PG,5800,25.622888927820636,14.6,1
De'Aaron Fox,PG,8700,25.622888927820636,47.4,1
James Johnson,PF,4100,24.820023377090465,9.6,1
Kelly Olynyk,PF,4600,24.820023377090465,27.7,1
Emmanuel Mudiay,PG,6600,25.622888927820636,32.0,1
Jerryd Bayless,PG,3600,25.622888927820636,23.9,1
Luke Kornet,PF,3500,24.820023377090465,48.1,1
Patrick Beverley,PG,5600,25.622888927820636,13.6,1
Serge Ibaka,PF,5300,24.820023377090465,41.4,1
Bruno Caboclo,SF,6000,22.83745647487978,26.2,1
JaMychal Green,PF,3900,24.820023377090465,36.0,1
Cristiano Felicio,C,4100,28.449498366775508,14.1,1
Marcus Morris Sr.,PF,5100,24.820023377090465,23.0,1
Terry Rozier,PG,6400,25.622888927820636,14.8,1
Austin Rivers,SG,3800,23.768091302636755,-1.0,1
Jordan Clarkson,SG,5700,23.768091302636755,35.0,1
Troy Daniels,SG,3600,23.768091302636755,14.4,1
Aaron Gordon,PF,6700,24.820023377090465,50.5,1
Jonas Valanciunas,C,8500,28.449498366775508,74.5,1
Goran Dragic,PG,5300,25.622888927820636,22.4,1
Andre Drummond,C,10300,28.449498366775508,68.8,1
Caris LeVert,SG,5400,23.768091302636755,29.9,1
Gordon Hayward,SF,5200,22.83745647487978,31.7,1
David Nwaba,SG,3500,23.768091302636755,14.5,1
Ben Simmons,PG,9700,25.622888927820636,50.7,1
Karl-Anthony Towns,C,11400,28.449498366775508,33.4,1
Damian Lillard,PG,10700,25.622888927820636,40.1,1
Shaquille Harrison,PG,6100,25.622888927820636,32.6,1
Tyreke Evans,SF,4300,22.83745647487978,8.6,1
Evan Fournier,SG,5400,23.768091302636755,26.6,1
Jonah Bolden,PF,3500,24.820023377090465,44.1,1
Damyean Dotson,SG,5500,23.768091302636755,10.6,1
Ivica Zubac,C,4800,28.449498366775508,14.0,1
Dion Waiters,SG,4800,23.768091302636755,47.6,1
Dario Saric,PF,5200,24.820023377090465,15.3,1
Tyler Dorsey,SG,4600,23.768091302636755,24.1,1
