Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Buddy Hield,SG,5900,23.772776598254293,3.0,1
Patty Mills,PG,3900,25.631848025912607,15.2,1
Chris Paul,PG,9600,25.631848025912607,26.9,1
De'Aaron Fox,PG,5400,25.631848025912607,33.5,1
Robert Covington,SF,6300,22.82857616442896,16.1,1
Dejounte Murray,PG,5800,25.631848025912607,35.0,1
Ryan Anderson,PF,4200,24.8246987951807,15.4,1
Ian Clark,PG,3500,25.631848025912607,21.2,1
Josh Jackson,SF,4500,22.82857616442896,5.8,1
Khris Middleton,SG,7700,23.772776598254293,34.9,1
Eric Bledsoe,PG,7300,25.631848025912607,30.6,1
Andre Drummond,C,10800,28.463676659279205,41.2,1
Joel Embiid,C,10000,28.463676659279205,44.0,1
Matthew Dellavedova,PG,3500,25.631848025912607,14.4,1
Tyson Chandler,C,4600,28.463676659279205,28.5,1
Justin Jackson,SF,3500,22.82857616442896,22.0,1
Tony Snell,SG,3900,23.772776598254293,9.2,1
Manu Ginobili,SG,4100,23.772776598254293,25.3,1
E'Twaun Moore,SF,4800,22.82857616442896,19.9,1
Tobias Harris,PF,6600,24.8246987951807,29.0,1
Ben Simmons,PF,8500,24.8246987951807,42.3,1
Russell Westbrook,PG,12000,25.631848025912607,73.8,1
Devin Booker,SG,7800,23.772776598254293,46.6,1
John Henson,PF,5700,24.8246987951807,28.1,1
Ish Smith,PG,5800,25.631848025912607,17.3,1
Timothe Luwawu-Cabarrot,SG,4200,23.772776598254293,18.1,1
Troy Daniels,SG,3600,23.772776598254293,5.4,1
Pau Gasol,C,6400,28.463676659279205,30.7,1
Jrue Holiday,SG,7700,23.772776598254293,50.3,1
