Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Stanley Johnson,SF,3700,22.838315352697084,19.3,1
Isaiah Thomas,PG,9700,25.618416673964447,45.6,1
Willy Hernangomez,C,3600,28.464613230661588,30.7,1
Bismack Biyombo,C,3700,28.464613230661588,12.4,1
Greg Monroe,C,5900,28.464613230661588,7.8,1
Jae Crowder,SF,5600,22.838315352697084,28.5,1
DeMar DeRozan,SG,9000,23.77491546748447,37.6,1
Andre Iguodala,SF,3900,22.838315352697084,21.9,1
Domantas Sabonis,PF,3500,24.828141019875886,8.4,1
Marcus Morris Sr.,SF,4900,22.838315352697084,36.5,1
Marcus Smart,PG,5600,25.618416673964447,23.1,1
Eric Gordon,SG,5800,23.77491546748447,28.8,1
DeMarcus Cousins,C,10700,28.464613230661588,53.4,1
Garrett Temple,SG,4100,23.77491546748447,17.3,1
James Harden,SG,11800,23.77491546748447,59.2,1
Justin Holiday,SG,3600,23.77491546748447,19.0,1
Arron Afflalo,SG,3500,23.77491546748447,14.7,1
Meyers Leonard,PF,3600,24.828141019875886,12.3,1
Derrick Rose,PG,6200,25.618416673964447,53.5,1
Montrezl Harrell,PF,5300,24.828141019875886,35.6,1
Tony Allen,SG,4700,23.77491546748447,17.9,1
Carmelo Anthony,SF,7700,22.838315352697084,23.3,1
Anthony Tolliver,PF,4000,24.828141019875886,11.1,1
Brandon Jennings,PG,4400,25.618416673964447,24.3,1
Rudy Gay,SF,7300,22.838315352697084,28.8,1
Courtney Lee,SG,3700,23.77491546748447,31.1,1
Ish Smith,PG,3600,25.618416673964447,14.6,1
Norman Powell,SG,3600,23.77491546748447,12.6,1
Kyle Singler,SF,3500,22.838315352697084,7.4,1
Sergio Rodriguez,PG,4100,25.618416673964447,15.4,1
Nik Stauskas,SG,3500,23.77491546748447,5.7,1
Aron Baynes,C,3500,28.464613230661588,19.8,1
Ersan Ilyasova,PF,5800,24.828141019875886,27.0,1
Jerami Grant,SF,3600,22.838315352697084,15.7,1
Langston Galloway,SG,3500,23.77491546748447,26.1,1
Andre Drummond,C,8000,28.464613230661588,37.4,1
Zaza Pachulia,C,4100,28.464613230661588,16.2,1
Andre Roberson,SF,3800,22.838315352697084,5.9,1
Chandler Parsons,SF,3500,22.838315352697084,8.9,1
Trevor Ariza,SF,5800,22.838315352697084,19.2,1
Robert Covington,SF,5300,22.838315352697084,20.0,1
Enes Kanter,PF,6300,24.828141019875886,33.3,1
Al Jefferson,C,3500,28.464613230661588,25.1,1
Victor Oladipo,SG,5600,23.77491546748447,34.6,1
Sam Dekker,SF,3500,22.838315352697084,11.5,1
Gerald Henderson,SG,3600,23.77491546748447,10.4,1
Russell Westbrook,PG,12300,25.618416673964447,62.5,1
Tobias Harris,PF,6000,24.828141019875886,26.0,1
Corey Brewer,SF,3500,22.838315352697084,16.3,1
Glenn Robinson III,SF,3600,22.838315352697084,7.2,1
Shaun Livingston,PG,3500,25.618416673964447,9.7,1
Terry Rozier,PG,3500,25.618416673964447,11.2,1
Monta Ellis,SG,3500,23.77491546748447,12.3,1
DeMarre Carroll,SF,4200,22.838315352697084,9.4,1
Dante Cunningham,SF,3500,22.838315352697084,20.0,1
Jeff Teague,PG,7800,25.618416673964447,47.9,1
Nicolas Batum,SG,7400,23.77491546748447,34.9,1
Patrick Beverley,PG,5300,25.618416673964447,37.3,1
Kyle Lowry,PG,8800,25.618416673964447,41.8,1
Cory Joseph,PG,3900,25.618416673964447,13.9,1
Jeff Green,SF,3500,22.838315352697084,18.4,1
Dwight Howard,C,7300,28.464613230661588,14.6,1
Nikola Vucevic,C,7200,28.464613230661588,25.1,1
Jrue Holiday,PG,6400,25.618416673964447,35.9,1
Taurean Prince,SF,3500,22.838315352697084,12.9,1
Mason Plumlee,C,6300,28.464613230661588,26.5,1
Marco Belinelli,SG,3900,23.77491546748447,23.5,1
Terrence Ross,SF,3700,22.838315352697084,14.2,1
Kemba Walker,PG,7900,25.618416673964447,37.9,1
Jonas Valanciunas,C,5700,28.464613230661588,30.7,1
Kent Bazemore,SF,4600,22.838315352697084,13.9,1
