Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Spencer Dinwiddie,PG,6300,25.635764314480813,29.6,1
Mason Plumlee,C,5800,28.447265306122553,25.1,1
Anthony Davis,PF,12700,24.82293520266019,62.1,1
Jordan Bell,C,3500,28.447265306122553,20.7,1
Alec Burks,SG,4000,23.76851749901689,22.9,1
Juancho Hernangomez,SF,5000,22.835419429708196,24.0,1
Patrick Patterson,PF,3500,24.82293520266019,12.9,1
Malik Beasley,SG,3800,23.76851749901689,18.9,1
Dario Saric,PF,4500,24.82293520266019,12.5,1
Terrance Ferguson,SG,3500,23.76851749901689,17.6,1
Patrick Beverley,PG,3700,25.635764314480813,17.9,1
Fred VanVleet,PG,4900,25.635764314480813,17.4,1
Andre Iguodala,SG,3800,23.76851749901689,20.9,1
Jeff Teague,PG,6900,25.635764314480813,32.5,1
Avery Bradley,SG,4100,23.76851749901689,24.6,1
Nikola Jokic,C,8500,28.447265306122553,62.7,1
Andre Drummond,C,10000,28.447265306122553,22.2,1
Shai Gilgeous-Alexander,PG,6000,25.635764314480813,11.4,1
Jeremy Lin,PG,4700,25.635764314480813,31.5,1
George Hill,PG,4700,25.635764314480813,16.0,1
Chris Paul,PG,8200,25.635764314480813,23.1,1
Lou Williams,SG,5700,23.76851749901689,30.6,1
Kent Bazemore,SG,5400,23.76851749901689,5.5,1
CJ Miles,SF,3500,22.835419429708196,10.0,1
Jerami Grant,PF,5500,24.82293520266019,19.4,1
DeAndre' Bembry,SF,4500,22.835419429708196,17.9,1
Eric Gordon,SG,5500,23.76851749901689,18.2,1
Russell Westbrook,PG,11400,25.635764314480813,35.2,1
Jared Dudley,SF,3500,22.835419429708196,6.9,1
Dewayne Dedmon,C,5000,28.447265306122553,34.5,1
D'Angelo Russell,SG,7800,23.76851749901689,53.6,1
Blake Griffin,PF,9200,24.82293520266019,40.0,1
Thomas Bryant,C,3600,28.447265306122553,15.7,1
Ish Smith,PG,3700,25.635764314480813,12.2,1
Jamal Murray,PG,7000,25.635764314480813,34.4,1
Enes Kanter,C,7400,28.447265306122553,36.2,1
Monte Morris,SG,4300,23.76851749901689,9.7,1
Danilo Gallinari,SF,7300,22.835419429708196,36.0,1
Vince Carter,SF,3500,22.835419429708196,8.2,1
Dennis Schroder,SG,5800,23.76851749901689,30.8,1
Kyle Lowry,PG,8100,25.635764314480813,34.1,1
Rondae Hollis-Jefferson,PF,6000,24.82293520266019,11.5,1
Alex Abrines,SG,3500,23.76851749901689,3.7,1
Glenn Robinson III,SF,3500,22.835419429708196,11.7,1
Shabazz Napier,PG,4100,25.635764314480813,16.8,1
Klay Thompson,SG,7000,23.76851749901689,40.6,1
Robert Covington,SF,7300,22.835419429708196,33.7,1
James Harden,SG,11500,23.76851749901689,49.8,1
Paul Millsap,PF,7200,24.82293520266019,20.1,1
Derrick Rose,PG,6100,25.635764314480813,10.1,1
Jonas Valanciunas,C,4800,28.447265306122553,22.0,1
Tobias Harris,PF,8100,24.82293520266019,38.7,1
Tomas Satoransky,PG,3800,25.635764314480813,9.9,1
Kelly Oubre Jr.,SF,4300,22.835419429708196,39.5,1
Kevin Huerter,SG,4200,23.76851749901689,25.0,1
Danny Green,SG,4700,23.76851749901689,18.6,1
Taj Gibson,PF,4300,24.82293520266019,35.7,1
Darius Miller,SF,3500,22.835419429708196,22.2,1
James Ennis III,SF,3900,22.835419429708196,17.0,1
Paul George,SF,8600,22.835419429708196,41.0,1
