Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Andrew Wiggins,SG,6200,23.770363965097093,32.4,1
Dragan Bender,PF,4100,24.83804856115109,13.5,1
Isaiah Thomas,PG,6500,25.61919103484506,23.4,1
Harrison Barnes,SF,6200,22.829565793834952,11.8,1
Dennis Smith Jr.,PG,6400,25.61919103484506,10.4,1
Bogdan Bogdanovic,SG,5400,23.770363965097093,38.2,1
Marcus Smart,SG,5000,23.770363965097093,27.9,1
Maurice Harkless,SF,3500,22.829565793834952,18.5,1
Patrick Patterson,PF,3500,24.83804856115109,5.4,1
Jae Crowder,PF,4600,24.83804856115109,18.1,1
Damian Lillard,PG,9700,25.61919103484506,58.5,1
Josh Jackson,SF,5900,22.829565793834952,16.1,1
Kentavious Caldwell-Pope,SG,5700,23.770363965097093,45.4,1
Dwight Powell,PF,6300,24.83804856115109,25.9,1
Klay Thompson,SG,6300,23.770363965097093,21.8,1
Buddy Hield,SG,4800,23.770363965097093,29.1,1
Willie Cauley-Stein,C,6900,28.45230266993114,47.5,1
Lance Thomas,SF,3600,22.829565793834952,10.4,1
Ivan Rabb,PF,3800,24.83804856115109,17.7,1
Aaron Gordon,,0,23.604761904761848,40.9,1
Troy Daniels,SG,3500,23.770363965097093,12.4,1
Daniel Theis,PF,3700,24.83804856115109,17.9,1
Dario Saric,,0,23.604761904761848,24.2,1
Evan Fournier,,0,23.604761904761848,26.2,1
Dirk Nowitzki,PF,5400,24.83804856115109,35.0,1
Rudy Gobert,C,8000,28.45230266993114,24.5,1
Nikola Vucevic,,0,23.604761904761848,39.3,1
Robert Covington,,0,23.604761904761848,21.0,1
Josh Richardson,SF,5500,22.829565793834952,35.1,1
Wayne Ellington,SG,3700,23.770363965097093,25.9,1
Derrick Favors,PF,6100,24.83804856115109,25.7,1
Kobi Simmons,SG,3500,23.770363965097093,8.5,1
Al Horford,C,6800,28.45230266993114,33.0,1
Kris Dunn,PG,6200,25.61919103484506,30.0,1
Steven Adams,C,7000,28.45230266993114,37.9,1
Andre Iguodala,SF,4100,22.829565793834952,22.7,1
Nemanja Bjelica,SF,3500,22.829565793834952,21.4,1
Royce O'Neale,SF,4600,22.829565793834952,15.3,1
Tyler Johnson,PG,4400,25.61919103484506,33.9,1
Denzel Valentine,SF,4000,22.829565793834952,17.2,1
Zaza Pachulia,C,3500,28.45230266993114,16.2,1
Zach LaVine,SG,7200,23.770363965097093,42.7,1
Jonathon Simmons,,0,23.604761904761848,21.8,1
Draymond Green,PF,8300,24.83804856115109,30.0,1
Richaun Holmes,,0,23.604761904761848,24.6,1
Gorgui Dieng,PF,3500,24.83804856115109,14.8,1
Bobby Portis,PF,6900,24.83804856115109,20.3,1
Garrett Temple,SG,4200,23.770363965097093,12.7,1
Kevin Durant,SF,10300,22.829565793834952,41.0,1
JaMychal Green,PF,4700,24.83804856115109,21.7,1
J.J. Barea,PG,5500,25.61919103484506,40.6,1
Jarell Martin,PF,4300,24.83804856115109,12.6,1
