Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jamal Crawford,SG,3500,23.774209284028338,13.0,1
Dion Waiters,SG,4100,23.774209284028338,14.3,1
Paul Millsap,PF,7000,24.81737410071941,31.7,1
Kadeem Allen,PG,3900,25.62770767613039,2.7,1
Bryn Forbes,PG,3900,25.62770767613039,7.4,1
Andrew Bogut,C,3500,28.454241045385597,18.9,1
Ryan Arcidiacono,PG,3900,25.62770767613039,18.8,1
Shaquille Harrison,PG,3500,25.62770767613039,22.1,1
Bruce Brown,SG,3500,23.774209284028338,19.1,1
Norman Powell,SF,4000,22.83097469929491,19.1,1
Draymond Green,PF,6700,24.81737410071941,33.1,1
Luka Doncic,SG,9800,23.774209284028338,60.6,1
Jaylen Brown,SG,5200,23.774209284028338,15.3,1
Thon Maker,C,3700,28.454241045385597,20.3,1
Dwyane Wade,SG,5400,23.774209284028338,41.3,1
Kevin Knox II,SF,4200,22.83097469929491,25.7,1
Bobby Portis,PF,6500,24.81737410071941,15.0,1
Marco Belinelli,SG,3700,23.774209284028338,10.4,1
Dragan Bender,PF,4000,24.81737410071941,12.1,1
Nik Stauskas,SG,3600,23.774209284028338,22.4,1
Jamal Murray,PG,7100,25.62770767613039,15.8,1
Langston Galloway,SG,3600,23.774209284028338,13.0,1
Tomas Satoransky,PG,6800,25.62770767613039,25.4,1
Ricky Rubio,PG,6000,25.62770767613039,31.4,1
Marcus Smart,SG,5900,23.774209284028338,23.3,1
Kyle Korver,SG,3800,23.774209284028338,14.5,1
Danny Green,SG,4700,23.774209284028338,19.3,1
Klay Thompson,SG,8400,23.774209284028338,30.5,1
Jabari Parker,SF,6100,22.83097469929491,35.9,1
Jalen Brunson,PG,6100,25.62770767613039,26.6,1
Devin Booker,SG,9800,23.774209284028338,42.1,1
Antonio Blakeney,SG,3500,23.774209284028338,13.8,1
Jakob Poeltl,C,5300,28.454241045385597,14.4,1
Monte Morris,SG,4300,23.774209284028338,18.8,1
Kyrie Irving,PG,10500,25.62770767613039,56.0,1
David Nwaba,SG,3500,23.774209284028338,30.2,1
Cheick Diallo,PF,4600,24.81737410071941,20.1,1
Patty Mills,PG,3700,25.62770767613039,15.9,1
Dorian Finney-Smith,SF,4600,22.83097469929491,20.9,1
Lauri Markkanen,PF,7500,24.81737410071941,34.8,1
Doug McDermott,SF,3500,22.83097469929491,14.2,1
Jordan Clarkson,SG,5200,23.774209284028338,16.9,1
Evan Turner,SF,3500,22.83097469929491,7.3,1
Myles Turner,C,7200,28.454241045385597,45.5,1
Seth Curry,PG,3500,25.62770767613039,19.7,1
Terrance Ferguson,SG,3500,23.774209284028338,16.8,1
Marcus Morris Sr.,PF,5600,24.81737410071941,20.5,1
Maxi Kleber,PF,5200,24.81737410071941,26.2,1
Damyean Dotson,SG,5900,23.774209284028338,15.0,1
Kevon Looney,C,3500,28.454241045385597,15.6,1
Tim Hardaway Jr.,SG,5200,23.774209284028338,32.2,1
DeAndre Jordan,C,6600,28.454241045385597,18.7,1
Jae Crowder,SF,5300,22.83097469929491,33.5,1
Troy Daniels,SG,3500,23.774209284028338,15.1,1
Mikal Bridges,SF,5100,22.83097469929491,13.6,1
Gary Harris,SF,4700,22.83097469929491,25.8,1
Jeremy Lin,PG,3600,25.62770767613039,24.6,1
Fred VanVleet,PG,4600,25.62770767613039,38.4,1
Patrick McCaw,SG,3600,23.774209284028338,7.9,1
Jayson Tatum,PF,6800,24.81737410071941,30.4,1
Troy Brown Jr.,SF,3500,22.83097469929491,15.7,1
Kyle Lowry,PG,8400,25.62770767613039,32.2,1
Marquese Chriss,PF,3500,24.81737410071941,31.0,1
Trevor Ariza,SF,5900,22.83097469929491,16.7,1
Goran Dragic,PG,4100,25.62770767613039,54.5,1
Emmanuel Mudiay,PG,4900,25.62770767613039,10.5,1
Zach Collins,PF,3500,24.81737410071941,15.1,1
Derrick Jones Jr.,SF,3500,22.83097469929491,15.2,1
Davis Bertans,SF,3700,22.83097469929491,16.1,1
Terry Rozier,PG,6500,25.62770767613039,14.4,1
Josh Richardson,SF,6100,22.83097469929491,28.4,1
Allonzo Trier,SG,4200,23.774209284028338,31.3,1
Malik Beasley,SG,3700,23.774209284028338,15.7,1
Reggie Jackson,PG,5600,25.62770767613039,19.4,1
Andre Drummond,C,10300,28.454241045385597,61.7,1
Will Barton,SF,5900,22.83097469929491,22.8,1
Markieff Morris,PF,3500,24.81737410071941,10.3,1
DeMar DeRozan,SG,8800,23.774209284028338,48.8,1
