Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dewayne Dedmon,C,5500,28.453795918367334,21.3,1
Norman Powell,SF,3900,22.823567935007873,10.1,1
Fred VanVleet,PG,5400,25.62591522157997,23.0,1
Sam Dekker,SF,3700,22.823567935007873,29.6,1
Shai Gilgeous-Alexander,PG,4400,25.62591522157997,33.6,1
Jonas Jerebko,PF,3600,24.82428057553959,14.5,1
Trey Lyles,PF,3700,24.82428057553959,17.6,1
Justise Winslow,SF,7000,22.823567935007873,30.8,1
Joel Embiid,C,11500,28.453795918367334,38.0,1
Furkan Korkmaz,SG,3800,23.777022348127158,22.4,1
Alex Len,C,5800,28.453795918367334,10.2,1
Damyean Dotson,SG,3500,23.777022348127158,8.7,1
Richaun Holmes,PF,4000,24.82428057553959,34.8,1
Tyus Jones,PG,6200,25.62591522157997,16.2,1
Noah Vonleh,PF,6100,24.82428057553959,17.3,1
Delon Wright,SG,3600,23.777022348127158,18.7,1
Justin Jackson,SF,4400,22.823567935007873,23.2,1
Allonzo Trier,SG,3500,23.777022348127158,18.6,1
Bam Adebayo,PF,4400,24.82428057553959,22.3,1
OG Anunoby,SF,3500,22.823567935007873,22.9,1
Tyler Johnson,PG,4900,25.62591522157997,19.6,1
Nikola Jokic,C,10700,28.453795918367334,57.2,1
Draymond Green,PF,7100,24.82428057553959,35.2,1
Kevon Looney,C,4600,28.453795918367334,26.9,1
Darren Collison,PG,5900,25.62591522157997,35.9,1
Josh Jackson,PF,4100,24.82428057553959,30.3,1
Gorgui Dieng,C,3600,28.453795918367334,14.6,1
Bradley Beal,SG,9800,23.777022348127158,38.6,1
Kemba Walker,PG,8900,25.62591522157997,29.3,1
Ian Mahinmi,C,3700,28.453795918367334,32.9,1
Dario Saric,PF,3600,24.82428057553959,27.4,1
Harry Giles III,PF,3500,24.82428057553959,16.3,1
Hassan Whiteside,C,7300,28.453795918367334,34.2,1
James Johnson,PF,5000,24.82428057553959,4.6,1
Doug McDermott,SF,3500,22.823567935007873,10.2,1
Ben Simmons,PG,9500,25.62591522157997,43.5,1
Lou Williams,SG,6800,23.777022348127158,48.6,1
Thaddeus Young,PF,6000,24.82428057553959,42.5,1
Nemanja Bjelica,SF,6100,22.823567935007873,16.0,1
Josh Okogie,SG,4300,23.777022348127158,14.7,1
Cory Joseph,PG,4200,25.62591522157997,22.4,1
Jamal Crawford,SG,3700,23.777022348127158,8.6,1
Tyrone Wallace,SG,3500,23.777022348127158,8.4,1
Bojan Bogdanovic,SF,5500,22.823567935007873,33.8,1
Michael Kidd-Gilchrist,SF,3500,22.823567935007873,12.2,1
Torrey Craig,SG,4100,23.777022348127158,35.2,1
