Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Matt Barnes,SF,4100,22.84986724195152,23.5,1
Raymond Felton,PG,3500,25.64417075736325,12.6,1
Sean Kilpatrick,SG,5400,23.772670758577256,23.7,1
E'Twaun Moore,SG,4000,23.772670758577256,14.6,1
Rudy Gobert,C,7300,28.459311150029272,31.5,1
Dwight Howard,C,7400,28.459311150029272,45.5,1
Jason Terry,PG,3500,25.64417075736325,11.7,1
Gerald Henderson,SG,3500,23.772670758577256,9.0,1
Justise Winslow,SF,4700,22.84986724195152,20.8,1
Giannis Antetokounmpo,SG,9900,23.772670758577256,54.9,1
Austin Rivers,PG,4100,25.64417075736325,8.7,1
JaMychal Green,PF,5100,24.831474318611118,19.1,1
Trevor Booker,PF,6000,24.831474318611118,16.8,1
Timofey Mozgov,C,3700,28.459311150029272,7.5,1
Kosta Koufos,C,3800,28.459311150029272,39.6,1
Joe Johnson,SF,3700,22.84986724195152,15.5,1
Gordon Hayward,SF,7900,22.84986724195152,22.8,1
Cristiano Felicio,C,3500,28.459311150029272,7.5,1
Eric Gordon,SG,5300,23.772670758577256,33.7,1
Kent Bazemore,SF,4000,22.84986724195152,16.5,1
Shelvin Mack,PG,4100,25.64417075736325,20.1,1
Jeremy Lin,PG,6700,25.64417075736325,24.1,1
Corey Brewer,SF,3500,22.84986724195152,2.5,1
Josh McRoberts,PF,3900,24.831474318611118,15.0,1
John Henson,C,4600,28.459311150029272,19.8,1
Trevor Ariza,SF,5800,22.84986724195152,33.5,1
Chris Paul,PG,9400,25.64417075736325,31.0,1
Otto Porter Jr.,SF,5500,22.84986724195152,28.1,1
Terrence Ross,SF,3800,22.84986724195152,11.2,1
Ryan Anderson,PF,5300,24.831474318611118,11.6,1
Buddy Hield,SG,3800,23.772670758577256,16.5,1
Boris Diaw,PF,3500,24.831474318611118,9.4,1
Paul Millsap,PF,8300,24.831474318611118,28.0,1
Malcolm Brogdon,PG,3600,25.64417075736325,8.9,1
Robert Covington,SF,5000,22.84986724195152,23.2,1
Robin Lopez,C,5100,28.459311150029272,16.9,1
Jamal Crawford,SG,3800,23.772670758577256,15.1,1
Vince Carter,SF,3800,22.84986724195152,13.7,1
Jabari Parker,PF,6300,24.831474318611118,22.9,1
Tony Snell,SF,3600,22.84986724195152,18.0,1
Rajon Rondo,PG,6000,25.64417075736325,16.8,1
Evan Fournier,SG,5900,23.772670758577256,26.3,1
Justin Anderson,SF,3600,22.84986724195152,13.6,1
Frank Kaminsky,PF,4500,24.831474318611118,17.0,1
Ty Lawson,PG,4000,25.64417075736325,9.1,1
Jodie Meeks,SG,3500,23.772670758577256,20.9,1
Trey Lyles,PF,3900,24.831474318611118,24.3,1
Marc Gasol,C,8800,28.459311150029272,36.2,1
Matthew Dellavedova,PG,4100,25.64417075736325,9.9,1
Marcus Morris Sr.,SF,5200,22.84986724195152,8.1,1
Isaiah Whitehead,PG,3700,25.64417075736325,16.6,1
Jordan Clarkson,PG,4800,25.64417075736325,14.6,1
Hassan Whiteside,C,9200,28.459311150029272,39.4,1
Taj Gibson,PF,5300,24.831474318611118,15.8,1
JJ Redick,SG,4100,23.772670758577256,19.7,1
Brandon Ingram,SF,3800,22.84986724195152,5.1,1
Bojan Bogdanovic,SF,4600,22.84986724195152,20.1,1
Dorian Finney-Smith,SF,4200,22.84986724195152,6.9,1
Patrick Patterson,PF,4200,24.831474318611118,23.0,1
Nicolas Batum,SG,7400,23.772670758577256,42.5,1
John Wall,PG,9800,25.64417075736325,52.9,1
Garrett Temple,SG,4000,23.772670758577256,32.2,1
Zach Randolph,PF,5700,24.831474318611118,27.3,1
Langston Galloway,SG,4300,23.772670758577256,12.7,1
Lou Williams,SG,5600,23.772670758577256,29.5,1
James Harden,SG,11800,23.772670758577256,57.7,1
Rodney Hood,SG,5400,23.772670758577256,22.6,1
Isaiah Thomas,PG,8200,25.64417075736325,35.1,1
Malcolm Delaney,PG,3500,25.64417075736325,16.2,1
Dwyane Wade,SG,7300,23.772670758577256,21.5,1
Ersan Ilyasova,PF,5500,24.831474318611118,26.5,1
Denzel Valentine,SG,3500,23.772670758577256,15.8,1
Joe Ingles,SF,4000,22.84986724195152,6.9,1
Joe Harris,SG,3900,23.772670758577256,13.7,1
Deron Williams,PG,6100,25.64417075736325,31.5,1
Julius Randle,PF,6200,24.831474318611118,42.8,1
Mirza Teletovic,SF,3600,22.84986724195152,27.6,1
Goran Dragic,PG,7200,25.64417075736325,47.7,1
Serge Ibaka,PF,6200,24.831474318611118,40.5,1
Bobby Portis,PF,3500,24.831474318611118,18.6,1
Greg Monroe,C,4800,28.459311150029272,29.9,1
DeMarre Carroll,SF,4200,22.84986724195152,7.5,1
Aron Baynes,C,3600,28.459311150029272,4.4,1
Tobias Harris,PF,5700,24.831474318611118,26.2,1
