Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Klay Thompson,SG,7200,23.7758704708009,29.9,1
Jimmy Butler,SF,8300,22.82987572493785,40.5,1
Eric Gordon,SG,7100,23.7758704708009,26.4,1
Kent Bazemore,SG,5500,23.7758704708009,26.2,1
Jerami Grant,PF,3300,24.824593112130202,21.9,1
Terrence Ross,SG,4100,23.7758704708009,14.4,1
Tim Hardaway Jr.,SG,4600,23.7758704708009,16.6,1
James Harden,SG,11500,23.7758704708009,53.5,1
Allen Crabbe,SF,4500,22.82987572493785,2.7,1
Spencer Dinwiddie,PG,5000,25.625135608048982,21.5,1
Aaron Gordon,PF,8500,24.824593112130202,28.2,1
Dwight Howard,C,7900,28.45240205223884,45.2,1
Paul George,SF,8300,22.82987572493785,42.0,1
Jeff Teague,PG,6400,25.625135608048982,33.8,1
LaMarcus Aldridge,PF,9000,24.824593112130202,39.2,1
Kristaps Porzingis,PF,8900,24.824593112130202,52.8,1
Jeremy Lamb,SG,6400,23.7758704708009,32.1,1
Caris LeVert,SG,5800,23.7758704708009,12.6,1
Bryn Forbes,SG,3000,23.7758704708009,10.7,1
Bradley Beal,SG,7800,23.7758704708009,12.6,1
Draymond Green,PF,8200,24.824593112130202,20.6,1
Patrick Patterson,PF,3000,24.824593112130202,11.1,1
Andre Iguodala,SF,4300,22.82987572493785,15.4,1
Patrick McCaw,SG,3000,23.7758704708009,13.9,1
Mike Scott,PF,3100,24.824593112130202,21.9,1
Otto Porter Jr.,PF,7000,24.824593112130202,50.0,1
Serge Ibaka,PF,5500,24.824593112130202,26.6,1
Jamal Murray,PG,4900,25.625135608048982,8.6,1
Gary Harris,SG,5000,23.7758704708009,32.1,1
John Wall,PG,9700,25.625135608048982,45.4,1
David West,PF,3600,24.824593112130202,25.3,1
Michael Beasley,PF,3300,24.824593112130202,6.9,1
Mason Plumlee,C,3800,28.45240205223884,36.0,1
Jakob Poeltl,C,5400,28.45240205223884,24.9,1
Davis Bertans,PF,3000,24.824593112130202,10.2,1
Marcin Gortat,C,6000,28.45240205223884,33.8,1
Shelvin Mack,PG,3300,25.625135608048982,18.7,1
Emmanuel Mudiay,PG,3400,25.625135608048982,26.8,1
CJ Miles,SF,3500,22.82987572493785,20.4,1
Dewayne Dedmon,C,4900,28.45240205223884,29.5,1
Nikola Jokic,C,8400,28.45240205223884,44.5,1
Karl-Anthony Towns,C,9500,28.45240205223884,66.8,1
Andrew Wiggins,SG,6500,23.7758704708009,30.1,1
Kyle O'Quinn,C,4400,28.45240205223884,26.9,1
Bismack Biyombo,C,3200,28.45240205223884,18.6,1
Pascal Siakam,PF,3200,24.824593112130202,31.5,1
Luc Mbah a Moute,PF,4000,24.824593112130202,37.6,1
Paul Millsap,PF,6600,24.824593112130202,32.7,1
Taj Gibson,PF,4300,24.824593112130202,37.1,1
Rudy Gay,SF,5500,22.82987572493785,26.4,1
Ersan Ilyasova,PF,4600,24.824593112130202,19.6,1
Wilson Chandler,SF,5100,22.82987572493785,3.7,1
Norman Powell,SG,3800,23.7758704708009,8.2,1
Clint Capela,C,7700,28.45240205223884,17.2,1
Stephen Curry,PG,9500,25.625135608048982,42.0,1
Pau Gasol,C,5700,28.45240205223884,25.7,1
Nikola Vucevic,C,8700,28.45240205223884,24.9,1
Kentavious Caldwell-Pope,SG,6000,23.7758704708009,13.4,1
Will Barton,SG,5500,23.7758704708009,30.7,1
Dejounte Murray,PG,5500,25.625135608048982,21.8,1
Kemba Walker,PG,8000,25.625135608048982,42.1,1
