Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Evan Turner,SF,3600,22.826955295678882,12.0,1
Jeff Teague,PG,7400,25.627954067321202,19.0,1
Jayson Tatum,SF,6600,22.826955295678882,29.2,1
James Johnson,PF,6000,24.824817780977263,27.8,1
Joe Ingles,SF,6400,22.826955295678882,25.4,1
Stephen Curry,PG,10000,25.627954067321202,40.9,1
Cory Joseph,PG,4400,25.627954067321202,20.8,1
Nick Young,SG,5000,23.764771118452124,27.9,1
Austin Rivers,PG,6100,25.627954067321202,25.0,1
Quinn Cook,PG,5300,25.627954067321202,33.6,1
Joe Harris,SF,3800,22.826955295678882,7.6,1
Jerami Grant,PF,3600,24.824817780977263,13.8,1
Terry Rozier,PG,7000,25.627954067321202,28.0,1
Dante Cunningham,SF,3800,22.826955295678882,19.6,1
