Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marc Gasol,C,7000,28.463808190409512,31.1,1
Kemba Walker,PG,7800,25.6233280812325,24.1,1
Goran Dragic,PG,6400,25.6233280812325,55.9,1
Ty Lawson,PG,4000,25.6233280812325,18.5,1
Joffrey Lauvergne,C,3500,28.463808190409512,12.5,1
Marcin Gortat,C,6000,28.463808190409512,25.4,1
Derrick Rose,PG,6100,25.6233280812325,43.4,1
Kelly Olynyk,C,3500,28.463808190409512,28.2,1
Frank Kaminsky,PF,4700,24.835413107974468,23.7,1
Dario Saric,PF,3800,24.835413107974468,18.8,1
Jahlil Okafor,C,4200,28.463808190409512,23.0,1
Kristaps Porzingis,PF,7200,24.835413107974468,42.0,1
Gerald Henderson,SG,3900,23.778209963853524,3.2,1
Vince Carter,SF,4000,22.82986905353887,14.9,1
Pascal Siakam,PF,3500,24.835413107974468,16.4,1
Omri Casspi,PF,3500,24.835413107974468,7.6,1
Jarell Martin,PF,3500,24.835413107974468,24.4,1
Avery Bradley,SG,6600,23.778209963853524,28.2,1
Andrew Wiggins,SF,6100,22.82986905353887,19.4,1
Carmelo Anthony,SF,7900,22.82986905353887,33.6,1
Rudy Gobert,C,6800,28.463808190409512,41.9,1
Kyle O'Quinn,C,3600,28.463808190409512,9.2,1
Michael Kidd-Gilchrist,SF,5200,22.82986905353887,28.4,1
JaMychal Green,PF,4600,24.835413107974468,11.0,1
Cody Zeller,C,4800,28.463808190409512,13.1,1
Justin Holiday,SG,3500,23.778209963853524,10.8,1
Andre Iguodala,SF,3600,22.82986905353887,27.5,1
Josh Richardson,SG,4200,23.778209963853524,19.8,1
Nemanja Bjelica,PF,3500,24.835413107974468,16.7,1
Gordon Hayward,SF,7300,22.82986905353887,37.0,1
Nik Stauskas,SG,4000,23.778209963853524,14.0,1
Hassan Whiteside,C,8500,28.463808190409512,50.4,1
Cory Joseph,PG,3800,25.6233280812325,16.8,1
