Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marcin Gortat,C,4300,28.46249270626693,21.9,1
Clint Capela,C,7100,28.46249270626693,35.1,1
Bam Adebayo,C,4200,28.46249270626693,20.0,1
Michael Beasley,SF,5700,22.830346772855474,29.3,1
Greg Monroe,C,5500,28.46249270626693,14.6,1
Eric Gordon,SG,5200,23.77155328352339,34.4,1
Mike Muscala,C,4400,28.46249270626693,23.7,1
Bojan Bogdanovic,SF,4500,22.830346772855474,25.1,1
Quinn Cook,PG,5600,25.63421260187535,38.8,1
Lance Thomas,SF,3500,22.830346772855474,5.8,1
Frank Ntilikina,PG,3500,25.63421260187535,4.9,1
Nene,C,3500,28.46249270626693,12.1,1
Lance Stephenson,SF,4000,22.830346772855474,19.4,1
Kevin Love,PF,7600,24.820474777448034,40.0,1
Derrick Favors,PF,5800,24.820474777448034,24.1,1
Tristan Thompson,C,4500,28.46249270626693,16.5,1
Buddy Hield,SG,6500,23.77155328352339,34.7,1
Jarrett Allen,C,4800,28.46249270626693,12.6,1
Cory Joseph,PG,4400,25.63421260187535,30.5,1
Dewayne Dedmon,C,5700,28.46249270626693,17.9,1
Rodney Hood,SG,4700,23.77155328352339,30.1,1
Thaddeus Young,PF,5700,24.820474777448034,55.8,1
Ed Davis,PF,4000,24.820474777448034,2.9,1
Donovan Mitchell,SG,8000,23.77155328352339,39.4,1
Jason Terry,SG,3500,23.77155328352339,9.0,1
John Henson,PF,5100,24.820474777448034,32.2,1
Darren Collison,PG,6000,25.63421260187535,22.4,1
John Collins,PF,5800,24.820474777448034,22.0,1
Trevor Ariza,SF,5000,22.830346772855474,17.8,1
De'Aaron Fox,PG,5500,25.63421260187535,9.5,1
D'Angelo Russell,SG,6800,23.77155328352339,13.5,1
Enes Kanter,C,6400,28.46249270626693,28.2,1
Bryn Forbes,SG,3500,23.77155328352339,3.0,1
Myles Turner,C,6900,28.46249270626693,26.6,1
Khris Middleton,SG,8300,23.77155328352339,42.4,1
Sindarius Thornwell,PG,3500,25.63421260187535,15.7,1
Shane Larkin,PG,3700,25.63421260187535,14.0,1
