Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Joe Harris,SG,3600,23.77477604903345,16.4,1
Tony Parker,PG,4300,25.63225043782836,23.6,1
Solomon Hill,SF,3700,22.836320676504698,18.9,1
Joe Ingles,SF,3500,22.836320676504698,29.8,1
Bismack Biyombo,C,4200,28.472813156053277,22.8,1
Derrick Rose,PG,6000,25.63225043782836,10.3,1
Jahlil Okafor,C,4800,28.472813156053277,13.1,1
Austin Rivers,PG,3600,25.63225043782836,15.6,1
Joe Johnson,SF,3900,22.836320676504698,5.7,1
Trey Lyles,PF,3600,24.832455035971208,30.0,1
Ryan Anderson,PF,5100,24.832455035971208,17.4,1
Seth Curry,SG,4200,23.77477604903345,20.5,1
Clint Capela,C,4600,28.472813156053277,35.1,1
Ish Smith,PG,5300,25.63225043782836,25.7,1
CJ Miles,SF,4400,22.836320676504698,30.3,1
Dwight Powell,PF,4100,24.832455035971208,11.8,1
Aaron Brooks,PG,3500,25.63225043782836,15.0,1
Andre Roberson,SF,3800,22.836320676504698,7.8,1
Sean Kilpatrick,SG,5500,23.77477604903345,18.5,1
Dion Waiters,SG,4300,23.77477604903345,39.9,1
Dante Exum,PG,3500,25.63225043782836,14.6,1
Jaylen Brown,SF,3500,22.836320676504698,19.3,1
Marcus Smart,PG,5100,25.63225043782836,32.7,1
Patty Mills,PG,4200,25.63225043782836,16.1,1
Zach Randolph,PF,5400,24.832455035971208,28.0,1
Thaddeus Young,PF,5400,24.832455035971208,24.5,1
J.J. Barea,PG,5800,25.63225043782836,24.2,1
Sergio Rodriguez,PG,5100,25.63225043782836,16.4,1
Russell Westbrook,PG,11600,25.63225043782836,56.0,1
Luis Scola,PF,3700,24.832455035971208,4.1,1
Steven Adams,C,5100,28.472813156053277,18.2,1
JJ Redick,SG,4100,23.77477604903345,29.4,1
Buddy Hield,SG,4000,23.77477604903345,11.9,1
Lavoy Allen,PF,3500,24.832455035971208,5.6,1
Kentavious Caldwell-Pope,SG,4700,23.77477604903345,25.6,1
DeAndre Jordan,C,6900,28.472813156053277,24.8,1
Nik Stauskas,SG,3600,23.77477604903345,16.9,1
Langston Galloway,PG,3700,25.63225043782836,28.7,1
Eric Gordon,SG,5300,23.77477604903345,17.7,1
Monta Ellis,SG,5600,23.77477604903345,18.4,1
Jonathon Simmons,SF,3500,22.836320676504698,15.8,1
Dario Saric,PF,4100,24.832455035971208,21.2,1
Domantas Sabonis,PF,4000,24.832455035971208,2.2,1
Marreese Speights,PF,3600,24.832455035971208,26.7,1
Semaj Christon,PG,3500,25.63225043782836,6.9,1
Anthony Davis,PF,11500,24.832455035971208,49.2,1
Rudy Gobert,C,6600,28.472813156053277,17.0,1
Avery Bradley,SG,7000,23.77477604903345,30.5,1
Bojan Bogdanovic,SF,4000,22.836320676504698,19.4,1
Marc Gasol,C,7100,28.472813156053277,24.0,1
Trevor Booker,PF,5600,24.832455035971208,12.6,1
Dante Cunningham,SF,3500,22.836320676504698,5.2,1
Hassan Whiteside,C,8400,28.472813156053277,48.9,1
Pau Gasol,C,6000,28.472813156053277,27.6,1
Derrick Favors,PF,6800,24.832455035971208,11.4,1
Justin Hamilton,C,4400,28.472813156053277,5.6,1
Harrison Barnes,SF,6000,22.836320676504698,27.3,1
Tim Frazier,PG,5500,25.63225043782836,21.6,1
Nikola Vucevic,C,7100,28.472813156053277,16.9,1
Amir Johnson,PF,4200,24.832455035971208,21.0,1
Nene,C,3500,28.472813156053277,16.8,1
James Ennis III,SF,4300,22.836320676504698,5.1,1
Paul George,SF,8600,22.836320676504698,31.7,1
Enes Kanter,PF,5000,24.832455035971208,17.1,1
Jerami Grant,SF,3500,22.836320676504698,25.0,1
Victor Oladipo,SG,5400,23.77477604903345,14.9,1
Mike Conley,PG,7000,25.63225043782836,34.1,1
Tyler Johnson,PG,4900,25.63225043782836,31.6,1
Kristaps Porzingis,PF,6800,24.832455035971208,37.7,1
Chris Paul,PG,9200,25.63225043782836,48.3,1
Carmelo Anthony,SF,7800,22.836320676504698,37.9,1
Serge Ibaka,PF,5200,24.832455035971208,22.6,1
Evan Fournier,SG,5700,23.77477604903345,20.4,1
Rondae Hollis-Jefferson,SF,4300,22.836320676504698,9.9,1
Jon Leuer,PF,4400,24.832455035971208,25.8,1
Beno Udrih,PG,3500,25.63225043782836,19.8,1
Isaiah Thomas,PG,8100,25.63225043782836,52.1,1
Marcus Morris Sr.,SF,5600,22.836320676504698,21.7,1
Jamal Crawford,SG,4100,23.77477604903345,25.5,1
Andrew Bogut,C,4400,28.472813156053277,17.3,1
Manu Ginobili,SG,3500,23.77477604903345,11.8,1
Jeff Green,SF,3800,22.836320676504698,5.4,1
