Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
CJ McCollum,SG,8200,23.76971365638771,38.0,1
James Ennis III,SF,3800,22.83089491581658,7.1,1
Kris Dunn,PG,6200,25.62750678693407,23.5,1
Seth Curry,PG,3700,25.62750678693407,13.4,1
Thomas Bryant,C,4300,28.45123060772179,19.8,1
De'Aaron Fox,PG,8000,25.62750678693407,27.4,1
Marvin Williams,PF,5600,24.821531960801956,18.7,1
Zach Collins,PF,3500,24.821531960801956,36.6,1
Jeff Green,SF,4500,22.83089491581658,21.9,1
Josh Richardson,SF,6200,22.83089491581658,18.6,1
Deandre Ayton,C,7700,28.45123060772179,29.8,1
Evan Turner,SF,3500,22.83089491581658,15.6,1
Derrick Jones Jr.,SF,3500,22.83089491581658,17.1,1
Landry Shamet,PG,4400,25.62750678693407,19.4,1
Ish Smith,PG,4000,25.62750678693407,19.5,1
Jakob Poeltl,C,4900,28.45123060772179,46.8,1
Darius Miller,SF,3800,22.83089491581658,19.1,1
Eric Gordon,SG,5500,23.76971365638771,27.3,1
Danuel House Jr.,SF,3500,22.83089491581658,23.6,1
Buddy Hield,SG,6800,23.76971365638771,23.0,1
DeAndre Jordan,C,6400,28.45123060772179,37.1,1
Blake Griffin,PF,8400,24.821531960801956,26.9,1
Dragan Bender,PF,3500,24.821531960801956,19.2,1
Kevin Knox II,SF,4500,22.83089491581658,11.5,1
Davis Bertans,SF,3700,22.83089491581658,17.7,1
Dwyane Wade,SG,5600,23.76971365638771,12.7,1
Ian Clark,SG,3500,23.76971365638771,10.9,1
Pat Connaughton,SG,4300,23.76971365638771,23.7,1
Ivica Zubac,C,5500,28.45123060772179,20.4,1
Emmanuel Mudiay,PG,4800,25.62750678693407,17.8,1
DeMar DeRozan,SG,9500,23.76971365638771,31.3,1
Corey Brewer,SF,3600,22.83089491581658,14.6,1
Devin Booker,SG,8700,23.76971365638771,40.5,1
Langston Galloway,SG,3500,23.76971365638771,29.6,1
Lance Thomas,SF,3500,22.83089491581658,4.9,1
Bobby Portis,PF,6900,24.821531960801956,10.3,1
Danilo Gallinari,SF,7200,22.83089491581658,43.4,1
Brook Lopez,C,6200,28.45123060772179,24.2,1
Rodney Hood,SF,3700,22.83089491581658,18.4,1
Montrezl Harrell,PF,7500,24.821531960801956,45.0,1
Jabari Parker,SF,5800,22.83089491581658,35.2,1
JaVale McGee,C,5100,28.45123060772179,47.6,1
Trevor Ariza,SF,6300,22.83089491581658,38.1,1
Iman Shumpert,SG,3500,23.76971365638771,10.1,1
Tobias Harris,PF,6900,24.821531960801956,38.4,1
Derrick White,PG,7200,25.62750678693407,19.3,1
Kemba Walker,PG,9200,25.62750678693407,49.0,1
Kentavious Caldwell-Pope,SG,4000,23.76971365638771,21.9,1
Josh Jackson,PF,4400,24.821531960801956,22.3,1
Troy Brown Jr.,SF,3500,22.83089491581658,22.6,1
Hassan Whiteside,C,6300,28.45123060772179,36.2,1
Enes Kanter,C,4900,28.45123060772179,26.6,1
Richaun Holmes,PF,3700,24.821531960801956,24.2,1
Zach LaVine,SG,8200,23.76971365638771,45.9,1
Kyle Kuzma,PF,6300,24.821531960801956,35.2,1
Nikola Mirotic,SF,5100,22.83089491581658,23.7,1
Joel Embiid,C,10900,28.45123060772179,56.9,1
Timothe Luwawu-Cabarrot,SG,3500,23.76971365638771,7.2,1
Bruce Brown,SG,3500,23.76971365638771,9.4,1
James Harden,SG,12500,23.76971365638771,89.3,1
Bam Adebayo,PF,5800,24.821531960801956,33.7,1
Cheick Diallo,PF,4000,24.821531960801956,15.6,1
Lauri Markkanen,PF,7800,24.821531960801956,19.1,1
Khris Middleton,SG,7100,23.76971365638771,41.0,1
