Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Wayne Ellington,SG,4300,23.765661892019512,24.1,1
Nicolas Batum,SG,6000,23.765661892019512,28.6,1
Cory Joseph,PG,3800,25.631594177481574,10.2,1
Josh Richardson,SF,4600,22.835703027789297,32.7,1
Kemba Walker,PG,7700,25.631594177481574,39.3,1
Langston Galloway,PG,3600,25.631594177481574,15.2,1
Tyler Johnson,PG,4700,25.631594177481574,20.9,1
Trevor Ariza,SF,5100,22.835703027789297,24.8,1
Paul George,SF,7600,22.835703027789297,38.5,1
JaMychal Green,PF,5400,24.824718696552324,27.9,1
Kyle Lowry,PG,8300,25.631594177481574,51.0,1
Mario Chalmers,PG,3500,25.631594177481574,31.1,1
Miles Plumlee,C,3500,28.464852236888277,12.1,1
Aron Baynes,C,3800,28.464852236888277,9.4,1
Sam Dekker,SF,4300,22.835703027789297,8.6,1
Tyler Zeller,C,3800,28.464852236888277,8.1,1
Pascal Siakam,PF,3800,24.824718696552324,17.7,1
Lance Stephenson,SF,4500,22.835703027789297,27.1,1
Tyreke Evans,SG,7700,23.765661892019512,30.9,1
Jamal Murray,PG,5700,25.631594177481574,33.5,1
Marcus Smart,SG,5700,23.765661892019512,24.1,1
Steven Adams,C,6900,28.464852236888277,23.2,1
Ish Smith,PG,3900,25.631594177481574,14.2,1
James Johnson,PF,6200,24.824718696552324,37.5,1
Timofey Mozgov,C,3500,28.464852236888277,15.8,1
Aaron Gordon,PF,8200,24.824718696552324,23.2,1
Josh Huestis,SF,3500,22.835703027789297,14.8,1
Kelly Oubre Jr.,SF,4800,22.835703027789297,26.9,1
Kent Bazemore,SG,5600,23.765661892019512,40.5,1
Myles Turner,C,7900,28.464852236888277,41.6,1
Nikola Vucevic,C,9800,28.464852236888277,47.3,1
Delon Wright,PG,3500,25.631594177481574,13.0,1
Denzel Valentine,SF,4400,22.835703027789297,8.3,1
Alec Burks,SG,4200,23.765661892019512,18.9,1
Kelly Olynyk,PF,5400,24.824718696552324,19.0,1
Bam Adebayo,C,4000,28.464852236888277,16.5,1
Eric Bledsoe,PG,7600,25.631594177481574,22.9,1
Tobias Harris,PF,6700,24.824718696552324,19.0,1
Bobby Portis,PF,4500,24.824718696552324,43.4,1
Donovan Mitchell,SG,7400,23.765661892019512,33.5,1
LaMarcus Aldridge,PF,7900,24.824718696552324,29.2,1
Dennis Schroder,PG,7700,25.631594177481574,46.5,1
Marco Belinelli,SG,3800,23.765661892019512,15.6,1
Isaiah Whitehead,PG,3600,25.631594177481574,21.9,1
DeMarcus Cousins,C,11700,28.464852236888277,36.8,1
Jonas Jerebko,PF,3500,24.824718696552324,34.4,1
Jonathon Simmons,SF,6700,22.835703027789297,32.5,1
Deyonta Davis,C,3500,28.464852236888277,18.0,1
Ben Simmons,PF,9200,24.824718696552324,48.3,1
Jrue Holiday,SG,7400,23.765661892019512,49.6,1
Jaylen Brown,SF,5900,22.835703027789297,29.2,1
Robin Lopez,C,5400,28.464852236888277,29.1,1
Jerian Grant,PG,4100,25.631594177481574,16.4,1
Quincy Acy,PF,3500,24.824718696552324,13.9,1
Shane Larkin,PG,3800,25.631594177481574,13.2,1
Taurean Prince,SF,5800,22.835703027789297,25.3,1
Ryan Anderson,PF,4000,24.824718696552324,30.5,1
Dario Saric,PF,6400,24.824718696552324,35.6,1
Ian Mahinmi,C,3500,28.464852236888277,12.7,1
Thon Maker,C,3500,28.464852236888277,19.0,1
Joe Harris,SF,3500,22.835703027789297,9.4,1
Will Barton,SG,7000,23.765661892019512,34.8,1
Nikola Mirotic,PF,5900,24.824718696552324,36.6,1
Elfrid Payton,PG,7200,25.631594177481574,15.3,1
Justin Holiday,SG,5200,23.765661892019512,25.1,1
Reggie Bullock,SF,3500,22.835703027789297,28.2,1
JJ Redick,SG,5800,23.765661892019512,31.6,1
Jusuf Nurkic,C,7200,28.464852236888277,29.7,1
Michael Kidd-Gilchrist,SF,5400,22.835703027789297,14.1,1
Jodie Meeks,SG,3600,23.765661892019512,0.7,1
Rodney Hood,SG,4700,23.765661892019512,28.0,1
Jayson Tatum,PF,5700,24.824718696552324,13.8,1
Mario Hezonja,SF,5000,22.835703027789297,6.4,1
Patrick Patterson,PF,3500,24.824718696552324,8.2,1
John Collins,PF,5900,24.824718696552324,33.4,1
Dante Cunningham,SF,3600,22.835703027789297,16.7,1
Robert Covington,SF,7000,22.835703027789297,39.0,1
Bojan Bogdanovic,SF,4700,22.835703027789297,7.3,1
Ricky Rubio,PG,4900,25.631594177481574,38.9,1
Stanley Johnson,SF,3500,22.835703027789297,26.2,1
Domantas Sabonis,PF,4300,24.824718696552324,17.4,1
Joel Embiid,C,11000,28.464852236888277,51.6,1
Ed Davis,PF,3800,24.824718696552324,10.8,1
Patty Mills,PG,4100,25.631594177481574,15.7,1
Dion Waiters,SG,5100,23.765661892019512,29.8,1
Jonas Valanciunas,C,5700,28.464852236888277,25.0,1
Marcin Gortat,C,4500,28.464852236888277,26.7,1
Damian Lillard,PG,9500,25.631594177481574,34.4,1
Malcolm Brogdon,SG,4900,23.765661892019512,11.6,1
Chandler Parsons,SF,4400,22.835703027789297,19.6,1
Brandon Paul,SG,3500,23.765661892019512,10.9,1
Serge Ibaka,PF,6500,24.824718696552324,31.6,1
Rudy Gay,SF,5400,22.835703027789297,21.6,1
Semi Ojeleye,SF,3500,22.835703027789297,11.2,1
Kris Dunn,PG,7400,25.631594177481574,31.5,1
Goran Dragic,PG,6500,25.631594177481574,27.1,1
Nik Stauskas,SG,3500,23.765661892019512,31.4,1
David Nwaba,SF,4600,22.835703027789297,31.1,1
Marc Gasol,C,8300,28.464852236888277,28.7,1
Khris Middleton,SG,7800,23.765661892019512,55.2,1
Pat Connaughton,SG,3500,23.765661892019512,12.1,1
John Wall,PG,9100,25.631594177481574,36.7,1
Montrezl Harrell,PF,3900,24.824718696552324,11.1,1
Jakob Poeltl,C,4000,28.464852236888277,25.3,1
Nikola Jokic,C,9300,28.464852236888277,31.2,1
Caris LeVert,SG,5900,23.765661892019512,3.9,1
E'Twaun Moore,SG,4800,23.765661892019512,12.3,1
Frank Kaminsky,PF,3700,24.824718696552324,16.6,1
Jarell Martin,PF,3500,24.824718696552324,4.1,1
Andre Roberson,SG,4500,23.765661892019512,29.4,1
Jahlil Okafor,C,5200,28.464852236888277,15.8,1
Anthony Tolliver,PF,3500,24.824718696552324,14.6,1
OG Anunoby,SF,4000,22.835703027789297,13.1,1
Markieff Morris,PF,4600,24.824718696552324,23.4,1
Alex Abrines,SG,3900,23.765661892019512,5.8,1
Terry Rozier,PG,4200,25.631594177481574,4.6,1
Sindarius Thornwell,PG,3600,25.631594177481574,9.9,1
Spencer Dinwiddie,PG,7300,25.631594177481574,13.9,1
Pau Gasol,C,5500,28.464852236888277,11.3,1
Davis Bertans,PF,3500,24.824718696552324,16.7,1
Eric Gordon,SG,5100,23.765661892019512,16.4,1
Darren Collison,PG,5800,25.631594177481574,24.0,1
Mason Plumlee,C,5200,28.464852236888277,30.8,1
Marreese Speights,C,3500,28.464852236888277,10.1,1
Al Horford,C,7800,28.464852236888277,44.7,1
Giannis Antetokounmpo,SF,12500,22.835703027789297,56.2,1
Shelvin Mack,PG,4100,25.631594177481574,8.6,1
Eric Moreland,PF,3500,24.824718696552324,23.2,1
Jeremy Lamb,SG,4600,23.765661892019512,17.1,1
Tony Parker,PG,3900,25.631594177481574,6.7,1
Wilson Chandler,SF,4600,22.835703027789297,14.5,1
Norman Powell,SG,3500,23.765661892019512,20.5,1
Trey Lyles,PF,4300,24.824718696552324,39.9,1
Dillon Brooks,SF,3500,22.835703027789297,15.1,1
Danny Green,SG,4200,23.765661892019512,14.3,1
Darius Miller,SF,3700,22.835703027789297,9.7,1
Mike Scott,PF,3500,24.824718696552324,28.8,1
Kawhi Leonard,SF,6800,22.835703027789297,28.3,1
Joe Johnson,SF,3500,22.835703027789297,4.6,1
Victor Oladipo,SG,9600,23.765661892019512,46.6,1
Evan Turner,SF,3600,22.835703027789297,20.1,1
Bradley Beal,SG,8100,23.765661892019512,47.2,1
Dejounte Murray,PG,3600,25.631594177481574,19.9,1
Tomas Satoransky,PG,3500,25.631594177481574,19.1,1
John Henson,PF,5700,24.824718696552324,25.9,1
Andrew Harrison,PG,4500,25.631594177481574,23.8,1
Jameer Nelson,PG,3600,25.631594177481574,19.1,1
Reggie Jackson,PG,5700,25.631594177481574,16.1,1
