Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Josh Richardson,SF,5900,22.83267572944297,17.5,1
Denzel Valentine,SF,4600,22.83267572944297,23.3,1
Luc Mbah a Moute,PF,4400,24.82319036057908,5.9,1
Jae Crowder,PF,4300,24.82319036057908,17.8,1
Dirk Nowitzki,PF,5400,24.82319036057908,23.5,1
Wayne Ellington,SG,3100,23.77846976488165,4.2,1
Rodney Hood,SG,5300,23.77846976488165,16.6,1
Al-Farouq Aminu,PF,5800,24.82319036057908,31.0,1
Tyler Johnson,PG,4500,25.62891281512603,13.4,1
Jaylen Brown,SF,6000,22.83267572944297,9.5,1
Pat Connaughton,SG,3000,23.77846976488165,18.3,1
Justin Holiday,SG,6600,23.77846976488165,19.0,1
Danilo Gallinari,SF,6200,22.83267572944297,20.2,1
Josh Jackson,SF,4200,22.83267572944297,26.2,1
Robin Lopez,C,6400,28.462186442655533,21.6,1
Devin Harris,SG,3000,23.77846976488165,10.7,1
Tyson Chandler,C,4800,28.462186442655533,19.0,1
Lonzo Ball,PG,7800,25.62891281512603,18.4,1
Carmelo Anthony,PF,8000,24.82319036057908,30.0,1
Brandon Ingram,SF,5600,22.83267572944297,31.2,1
Austin Rivers,SG,4800,23.77846976488165,36.3,1
Terry Rozier,SG,4200,23.77846976488165,11.8,1
Dario Saric,PF,3800,24.82319036057908,19.7,1
Kentavious Caldwell-Pope,SG,6000,23.77846976488165,16.1,1
Paul George,SF,8300,22.83267572944297,35.0,1
Rudy Gobert,C,9000,28.462186442655533,23.6,1
James Harden,SG,11500,23.77846976488165,39.8,1
Alex Abrines,SG,3000,23.77846976488165,13.9,1
Tristan Thompson,C,3700,28.462186442655533,11.8,1
Jeff Green,SF,4400,22.83267572944297,10.1,1
Julius Randle,PF,4600,24.82319036057908,17.4,1
Patrick Beverley,PG,6300,25.62891281512603,28.4,1
Kyle Kuzma,PF,4900,24.82319036057908,20.1,1
Jameer Nelson,PG,4700,25.62891281512603,11.6,1
Evan Turner,SF,5300,22.83267572944297,17.0,1
Jordan Clarkson,SG,4200,23.77846976488165,22.8,1
Joe Johnson,SF,3500,22.83267572944297,10.6,1
Yogi Ferrell,SG,4700,23.77846976488165,27.4,1
Jerami Grant,PF,3300,24.82319036057908,26.3,1
Ryan Anderson,PF,4400,24.82319036057908,34.4,1
Marcus Smart,SG,6100,23.77846976488165,30.8,1
Lou Williams,SG,6000,23.77846976488165,14.9,1
Blake Griffin,PF,9700,24.82319036057908,36.2,1
Kevin Love,C,7700,28.462186442655533,41.7,1
Dragan Bender,PF,3200,24.82319036057908,23.4,1
Cristiano Felicio,C,3000,28.462186442655533,13.6,1
Justise Winslow,SF,3900,22.83267572944297,32.9,1
