Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
James Johnson,PF,5400,24.82585462396547,17.6,1
J.J. Barea,SG,5100,23.778040141676517,21.0,1
Wayne Ellington,SG,3700,23.778040141676517,10.2,1
Lauri Markkanen,PF,6600,24.82585462396547,18.2,1
Jarrett Jack,PG,4600,25.634817281570417,30.2,1
George Hill,PG,4500,25.634817281570417,28.5,1
Paul Zipser,SF,3500,22.82905018664456,12.5,1
Evan Fournier,SG,6400,23.778040141676517,37.3,1
Jamal Crawford,SG,3500,23.778040141676517,18.1,1
Patty Mills,PG,4200,25.634817281570417,23.6,1
Kevin Durant,SF,10000,22.82905018664456,66.2,1
Robin Lopez,C,5900,28.447958469435296,24.5,1
Aaron Gordon,PF,8300,24.82585462396547,46.0,1
Danny Green,SG,4500,23.778040141676517,33.6,1
Lou Williams,SG,8000,23.778040141676517,40.6,1
Stanley Johnson,SF,4500,22.82905018664456,20.9,1
Jonathon Simmons,SF,5800,22.82905018664456,26.7,1
Semi Ojeleye,SF,3500,22.82905018664456,3.6,1
Daniel Theis,PF,3500,24.82585462396547,29.2,1
Rashad Vaughn,SG,3500,23.778040141676517,23.0,1
Jeff Teague,PG,6200,25.634817281570417,33.1,1
Nick Young,SG,4200,23.778040141676517,14.2,1
Elfrid Payton,PG,7600,25.634817281570417,26.0,1
Jayson Tatum,PF,5800,24.82585462396547,32.0,1
Wilson Chandler,SF,4800,22.82905018664456,14.8,1
Kyrie Irving,PG,8900,25.634817281570417,34.9,1
Trey Lyles,PF,4600,24.82585462396547,34.2,1
Bogdan Bogdanovic,SG,4100,23.778040141676517,18.9,1
Reggie Jackson,PG,5700,25.634817281570417,24.0,1
Andre Drummond,C,9500,28.447958469435296,59.0,1
Michael Carter-Williams,PG,3800,25.634817281570417,9.1,1
Darius Miller,SF,4000,22.82905018664456,15.9,1
Bobby Portis,PF,4400,24.82585462396547,20.4,1
Kosta Koufos,C,3500,28.447958469435296,15.5,1
Garrett Temple,SG,4500,23.778040141676517,14.0,1
Tobias Harris,PF,6300,24.82585462396547,34.0,1
Kris Dunn,PG,6700,25.634817281570417,36.2,1
Avery Bradley,SG,4900,23.778040141676517,26.2,1
Manu Ginobili,SG,3500,23.778040141676517,15.1,1
Danilo Gallinari,SF,6500,22.82905018664456,12.8,1
Wesley Johnson,SF,4700,22.82905018664456,24.6,1
Davis Bertans,PF,3500,24.82585462396547,17.1,1
Gary Harris,SG,6700,23.778040141676517,38.6,1
Omri Casspi,SF,3500,22.82905018664456,14.5,1
DeAndre Jordan,C,7600,28.447958469435296,43.2,1
Ish Smith,PG,3700,25.634817281570417,4.0,1
Karl-Anthony Towns,C,8400,28.447958469435296,55.4,1
Frank Ntilikina,PG,3600,25.634817281570417,19.4,1
David West,PF,3800,24.82585462396547,21.6,1
Will Barton,SG,7500,23.778040141676517,26.4,1
Michael Kidd-Gilchrist,SF,5400,22.82905018664456,12.6,1
Justin Holiday,SG,5900,23.778040141676517,16.8,1
Taj Gibson,PF,5700,24.82585462396547,43.8,1
Jose Calderon,PG,3500,25.634817281570417,4.5,1
Jamal Murray,PG,5400,25.634817281570417,29.2,1
Isaiah Taylor,,0,23.832786885245966,10.2,1
Malik Beasley,SG,3500,23.778040141676517,14.2,1
Shaun Livingston,PG,4300,25.634817281570417,8.2,1
Buddy Hield,SG,4300,23.778040141676517,35.3,1
Jimmy Butler,SF,8900,22.82905018664456,39.6,1
Bam Adebayo,C,4500,28.447958469435296,16.6,1
Austin Rivers,PG,6200,25.634817281570417,35.4,1
Channing Frye,C,3600,28.447958469435296,12.1,1
De'Aaron Fox,PG,5000,25.634817281570417,9.2,1
Nikola Vucevic,C,8100,28.447958469435296,63.2,1
Denzel Valentine,SF,5100,22.82905018664456,30.1,1
DeMarcus Cousins,C,11300,28.447958469435296,78.4,1
Andrew Wiggins,SG,6100,23.778040141676517,18.4,1
Zach Randolph,PF,5900,24.82585462396547,48.0,1
Nicolas Batum,SG,6500,23.778040141676517,29.0,1
Tony Snell,SG,3500,23.778040141676517,4.5,1
John Henson,PF,5600,24.82585462396547,22.2,1
Courtney Lee,SF,5200,22.82905018664456,31.7,1
Yogi Ferrell,PG,3600,25.634817281570417,22.9,1
Rajon Rondo,PG,6000,25.634817281570417,26.7,1
Michael Beasley,PF,4700,24.82585462396547,23.8,1
Jeremy Lamb,SG,5400,23.778040141676517,12.7,1
Khris Middleton,SG,7500,23.778040141676517,35.0,1
Sindarius Thornwell,PG,3500,25.634817281570417,7.8,1
Lance Thomas,SF,3500,22.82905018664456,12.3,1
Kristaps Porzingis,PF,9000,24.82585462396547,29.0,1
Dennis Smith Jr.,PG,5600,25.634817281570417,25.7,1
Jameer Nelson,PG,3500,25.634817281570417,18.5,1
Justise Winslow,SF,3800,22.82905018664456,12.3,1
E'Twaun Moore,SG,4800,23.778040141676517,20.6,1
Pau Gasol,C,6300,28.447958469435296,24.5,1
Victor Oladipo,SG,9400,23.778040141676517,43.6,1
Mason Plumlee,C,5800,28.447958469435296,13.0,1
Tony Parker,PG,3500,25.634817281570417,29.1,1
David Nwaba,SF,4000,22.82905018664456,18.6,1
Jae Crowder,PF,3800,24.82585462396547,7.9,1
Kenneth Faried,PF,5600,24.82585462396547,18.0,1
Giannis Antetokounmpo,SF,12300,22.82905018664456,47.0,1
Tyler Cavanaugh,PF,3500,24.82585462396547,24.2,1
Darren Collison,PG,6400,25.634817281570417,17.2,1
Kemba Walker,PG,8200,25.634817281570417,43.7,1
Doug McDermott,SF,3500,22.82905018664456,16.1,1
Marc Gasol,C,8500,28.447958469435296,34.1,1
Anthony Tolliver,PF,3500,24.82585462396547,5.9,1
