Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Lou Williams,SG,6500,23.76244197938791,41.2,1
Norman Powell,SF,3600,22.822564060038133,19.7,1
Kevin Durant,SF,10400,22.822564060038133,60.0,1
Marcus Morris Sr.,PF,4900,24.819847191011238,14.6,1
Collin Sexton,PG,4900,25.634769661937277,12.7,1
Joe Harris,SF,4800,22.822564060038133,30.3,1
Jaron Blossomgame,SF,3500,22.822564060038133,27.5,1
Aaron Gordon,PF,7500,24.819847191011238,25.6,1
Marcin Gortat,C,3600,28.448553767203254,13.2,1
Brook Lopez,C,5400,28.448553767203254,20.3,1
Jonathan Isaac,SF,4500,22.822564060038133,14.6,1
Tristan Thompson,C,6400,28.448553767203254,15.1,1
James Harden,SG,14000,23.76244197938791,81.0,1
Meyers Leonard,PF,4000,24.819847191011238,13.9,1
Eric Bledsoe,PG,7700,25.634769661937277,32.4,1
Terry Rozier,PG,4500,25.634769661937277,10.1,1
Nene,C,3800,28.448553767203254,13.8,1
Isaiah Briscoe,PG,3500,25.634769661937277,19.3,1
Rudy Gay,SF,5500,22.822564060038133,21.3,1
Bruce Brown,SG,3800,23.76244197938791,16.1,1
CJ McCollum,SG,6500,23.76244197938791,24.1,1
Austin Rivers,SG,5000,23.76244197938791,34.0,1
Danilo Gallinari,SF,7400,22.822564060038133,15.3,1
Patrick Beverley,PG,4500,25.634769661937277,13.1,1
Pascal Siakam,PF,6500,24.819847191011238,22.3,1
E'Twaun Moore,SF,4300,22.822564060038133,22.1,1
Rodions Kurucs,PF,4500,24.819847191011238,24.0,1
Eric Gordon,SG,5900,23.76244197938791,28.6,1
Andre Iguodala,SG,4300,23.76244197938791,25.0,1
Garrett Temple,SG,4100,23.76244197938791,12.2,1
Jae Crowder,SF,4400,22.822564060038133,38.8,1
Darius Miller,SF,3800,22.822564060038133,12.5,1
Mike Conley,PG,8300,25.634769661937277,22.9,1
Shaun Livingston,PG,3600,25.634769661937277,13.0,1
Danny Green,SG,4900,23.76244197938791,24.7,1
Shai Gilgeous-Alexander,PG,3800,25.634769661937277,8.2,1
Jaylen Brown,SG,4400,23.76244197938791,18.0,1
Khem Birch,PF,3800,24.819847191011238,11.7,1
Derrick Favors,PF,6200,24.819847191011238,25.0,1
Jordan Clarkson,SG,5800,23.76244197938791,26.5,1
Rodney Hood,SF,4100,22.822564060038133,27.8,1
DeMar DeRozan,SG,8500,23.76244197938791,30.3,1
Langston Galloway,SG,3500,23.76244197938791,21.1,1
Spencer Dinwiddie,PG,5400,25.634769661937277,46.4,1
Ish Smith,PG,4100,25.634769661937277,11.9,1
Giannis Antetokounmpo,SF,11500,22.822564060038133,52.7,1
Rudy Gobert,C,9900,28.448553767203254,65.9,1
DeAndre Jordan,C,7200,28.448553767203254,27.3,1
Derrick White,PG,6100,25.634769661937277,18.6,1
Terrence Ross,SG,5300,23.76244197938791,32.9,1
Luke Kennard,SG,3500,23.76244197938791,24.8,1
Nikola Vucevic,C,9200,28.448553767203254,45.1,1
Blake Griffin,PF,9700,24.819847191011238,46.3,1
Fred VanVleet,PG,5000,25.634769661937277,7.4,1
Tobias Harris,PF,7600,24.819847191011238,34.7,1
Alfonzo McKinnie,SF,3500,22.822564060038133,19.0,1
DeMarre Carroll,SF,4800,22.822564060038133,29.5,1
Omri Casspi,SF,3700,22.822564060038133,26.2,1
Marcus Smart,SG,4700,23.76244197938791,23.3,1
Jakob Poeltl,C,3600,28.448553767203254,32.4,1
Marc Gasol,C,7400,28.448553767203254,24.3,1
Cedi Osman,SF,4900,22.822564060038133,4.2,1
Greg Monroe,C,3700,28.448553767203254,19.8,1
Khris Middleton,SG,7100,23.76244197938791,26.7,1
Malcolm Brogdon,SG,6200,23.76244197938791,24.2,1
Montrezl Harrell,PF,7900,24.819847191011238,32.4,1
Gordon Hayward,SF,5100,22.822564060038133,32.9,1
Julius Randle,C,7800,28.448553767203254,34.9,1
Serge Ibaka,PF,6400,24.819847191011238,33.0,1
Damian Lillard,PG,10100,25.634769661937277,44.4,1
Jusuf Nurkic,C,8800,28.448553767203254,51.0,1
Jevon Carter,PG,3600,25.634769661937277,27.9,1
Joe Ingles,SF,6600,22.822564060038133,22.0,1
Jayson Tatum,PF,6600,24.819847191011238,33.0,1
Maxi Kleber,PF,4600,24.819847191011238,24.9,1
Andre Drummond,C,9500,28.448553767203254,41.9,1
Stephen Curry,PG,10000,25.634769661937277,52.5,1
Nikola Mirotic,SF,5800,22.822564060038133,45.5,1
Evan Fournier,SG,5600,23.76244197938791,28.9,1
JaMychal Green,PF,4700,24.819847191011238,38.5,1
Kyrie Irving,PG,8900,25.634769661937277,59.0,1
Treveon Graham,SG,3500,23.76244197938791,25.0,1
Jake Layman,SF,3700,22.822564060038133,29.1,1
Royce O'Neale,SF,4600,22.822564060038133,22.9,1
Nik Stauskas,SG,3500,23.76244197938791,9.2,1
