Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kyle Lowry,PG,8100,25.634972390218213,43.2,1
Alex Poythress,PF,3500,24.815954672182734,11.4,1
George Hill,PG,5000,25.634972390218213,26.9,1
Rodney Hood,SG,5200,23.768266960491097,18.9,1
Trevor Ariza,SF,5500,22.831609958506213,44.1,1
Isaiah Canaan,PG,4000,25.634972390218213,24.7,1
Jordan Clarkson,SG,5000,23.768266960491097,18.6,1
Devin Booker,SG,8200,23.768266960491097,47.3,1
Cedi Osman,SF,4500,22.831609958506213,38.0,1
Alex Len,C,5100,28.454821386878457,14.8,1
Kent Bazemore,SG,5900,23.768266960491097,28.2,1
Zaza Pachulia,C,3500,28.454821386878457,27.4,1
Andre Drummond,C,10200,28.454821386878457,50.0,1
Domantas Sabonis,PF,5600,24.815954672182734,32.0,1
Tyreke Evans,SF,7400,22.831609958506213,26.8,1
Thaddeus Young,PF,5700,24.815954672182734,24.1,1
Pascal Siakam,PF,4800,24.815954672182734,21.4,1
Bojan Bogdanovic,SF,4300,22.831609958506213,23.2,1
Marco Belinelli,SG,4100,23.768266960491097,16.8,1
Doug McDermott,SF,3500,22.831609958506213,17.7,1
Serge Ibaka,PF,5500,24.815954672182734,31.9,1
Myles Turner,C,6700,28.454821386878457,30.1,1
Reggie Jackson,PG,6100,25.634972390218213,28.4,1
Kawhi Leonard,SF,9600,22.831609958506213,39.6,1
Ish Smith,PG,4100,25.634972390218213,14.5,1
Luke Kennard,SG,4100,23.768266960491097,13.8,1
Langston Galloway,SG,3600,23.768266960491097,11.1,1
Fred VanVleet,PG,3700,25.634972390218213,22.9,1
Blake Griffin,PF,8200,24.815954672182734,43.6,1
Glenn Robinson III,SF,3500,22.831609958506213,9.0,1
Danny Green,SG,4700,23.768266960491097,29.0,1
Darren Collison,PG,5100,25.634972390218213,5.7,1
Patty Mills,PG,4500,25.634972390218213,8.9,1
Elfrid Payton,PG,6700,25.634972390218213,39.0,1
