Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Richard Jefferson,SF,3500,22.8309318520975,13.4,1
Stephen Curry,PG,9200,25.62560826185892,28.6,1
Al Jefferson,C,3600,28.46115644672416,22.3,1
CJ McCollum,SG,7400,23.772272012578615,18.8,1
Kevin Love,PF,8400,24.82346544441448,53.4,1
Patrick McCaw,SG,3500,23.772272012578615,6.4,1
CJ Miles,SF,4400,22.8309318520975,15.1,1
Klay Thompson,SG,6600,23.772272012578615,21.0,1
Thaddeus Young,PF,4700,24.82346544441448,19.9,1
Andre Roberson,SF,3800,22.8309318520975,18.2,1
Justin Holiday,SG,3900,23.772272012578615,11.7,1
Kyle Korver,SG,3600,23.772272012578615,14.8,1
Evan Turner,SF,4700,22.8309318520975,8.7,1
Noah Vonleh,PF,3500,24.82346544441448,15.6,1
Allen Crabbe,SG,3700,23.772272012578615,19.5,1
Semaj Christon,PG,3500,25.62560826185892,15.5,1
Meyers Leonard,PF,3500,24.82346544441448,11.2,1
Ian Clark,SG,3500,23.772272012578615,33.4,1
Russell Westbrook,PG,12500,25.62560826185892,73.2,1
Clint Capela,C,5800,28.46115644672416,13.8,1
Dennis Schroder,PG,7000,25.62560826185892,21.8,1
Cody Zeller,C,4900,28.46115644672416,30.7,1
Gary Harris,SG,4800,23.772272012578615,24.6,1
Andre Iguodala,SF,3900,22.8309318520975,13.1,1
Jeremy Lamb,SG,3900,23.772272012578615,15.0,1
James Harden,SG,11800,23.772272012578615,57.3,1
Tim Hardaway Jr.,SG,3900,23.772272012578615,33.8,1
Trevor Ariza,SF,5700,22.8309318520975,21.0,1
Ryan Anderson,PF,5300,24.82346544441448,41.2,1
Iman Shumpert,SG,3600,23.772272012578615,13.3,1
Myles Turner,C,6500,28.46115644672416,21.5,1
Reggie Jackson,PG,5600,25.62560826185892,36.6,1
Willy Hernangomez,C,3900,28.46115644672416,35.0,1
Sam Dekker,SF,3800,22.8309318520975,11.8,1
Lou Williams,SG,5700,23.772272012578615,23.6,1
Shabazz Muhammad,SF,3500,22.8309318520975,16.7,1
Stanley Johnson,SF,3600,22.8309318520975,4.2,1
Zaza Pachulia,C,3500,28.46115644672416,15.4,1
Thabo Sefolosha,SF,4500,22.8309318520975,8.4,1
Kent Bazemore,SF,4000,22.8309318520975,29.3,1
Paul George,SF,8000,22.8309318520975,43.4,1
Brandon Jennings,PG,5000,25.62560826185892,27.5,1
Kyrie Irving,PG,7300,25.62560826185892,50.2,1
Mason Plumlee,C,6300,28.46115644672416,14.9,1
Domantas Sabonis,PF,3500,24.82346544441448,16.8,1
Carmelo Anthony,SF,7800,22.8309318520975,36.3,1
Steven Adams,C,5400,28.46115644672416,32.4,1
Kristaps Porzingis,PF,8000,24.82346544441448,38.9,1
Anthony Morrow,SG,3500,23.772272012578615,15.0,1
Jeff Teague,PG,7100,25.62560826185892,41.8,1
JR Smith,SG,4000,23.772272012578615,16.2,1
Aaron Brooks,PG,3500,25.62560826185892,9.5,1
LeBron James,SF,10200,22.8309318520975,53.9,1
Paul Millsap,PF,8300,24.82346544441448,34.5,1
Draymond Green,PF,8200,24.82346544441448,37.9,1
Maurice Harkless,SF,4800,22.8309318520975,25.2,1
Frank Kaminsky,PF,4500,24.82346544441448,18.4,1
Glenn Robinson III,SF,4200,22.8309318520975,25.4,1
Damian Lillard,PG,9700,25.62560826185892,23.9,1
Kevin Durant,SF,9900,22.8309318520975,54.2,1
