Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brandon Rush,SG,3500,23.77562509828591,8.4,1
John Henson,C,3500,28.462208488805864,19.5,1
Al Horford,C,6100,28.462208488805864,21.7,1
Jonas Jerebko,PF,3500,24.829929893942133,15.6,1
Hassan Whiteside,C,8700,28.462208488805864,43.8,1
Shabazz Muhammad,SF,3600,22.829471241505072,12.5,1
Carmelo Anthony,SF,8200,22.829471241505072,30.8,1
Ersan Ilyasova,PF,4800,24.829929893942133,14.3,1
Tristan Thompson,C,6300,28.462208488805864,18.1,1
Anthony Tolliver,PF,4100,24.829929893942133,8.4,1
Isaiah Thomas,PG,9300,25.634208913405157,32.9,1
Tim Hardaway Jr.,SG,5500,23.77562509828591,19.3,1
Lou Williams,SG,6300,23.77562509828591,36.1,1
Trevor Ariza,SF,5300,22.829471241505072,12.5,1
Malcolm Brogdon,PG,4800,25.634208913405157,31.1,1
Shaun Livingston,PG,3500,25.634208913405157,8.9,1
Jonas Valanciunas,C,5600,28.462208488805864,19.0,1
Tyreke Evans,SG,6000,23.77562509828591,24.0,1
Derrick Williams,PF,4000,24.829929893942133,20.4,1
Luke Babbitt,SF,3500,22.829471241505072,6.0,1
Wayne Ellington,SG,3500,23.77562509828591,12.4,1
Kyrie Irving,PG,9100,25.634208913405157,43.3,1
Ron Baker,PG,3500,25.634208913405157,10.0,1
Seth Curry,SG,6000,23.77562509828591,33.7,1
Robert Covington,SF,7100,22.829471241505072,32.6,1
DeMar DeRozan,SG,8500,23.77562509828591,49.6,1
Myles Turner,C,6500,28.462208488805864,26.7,1
Greg Monroe,C,6400,28.462208488805864,21.6,1
Tyler Johnson,PG,5700,25.634208913405157,23.8,1
Zaza Pachulia,C,4500,28.462208488805864,29.0,1
Dirk Nowitzki,PF,6200,24.829929893942133,25.9,1
Gerald Henderson,SG,3700,23.77562509828591,24.6,1
Timothe Luwawu-Cabarrot,SG,3500,23.77562509828591,5.4,1
Stephen Curry,PG,9300,25.634208913405157,32.8,1
Jason Terry,PG,3500,25.634208913405157,10.4,1
LeBron James,SF,11000,22.829471241505072,43.0,1
Malcolm Delaney,PG,3500,25.634208913405157,13.2,1
Terry Rozier,PG,3500,25.634208913405157,14.5,1
