Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Goran Dragic,PG,7600,25.625151169923733,31.5,1
Patrick Patterson,PF,3500,24.81744918150745,18.4,1
Kent Bazemore,SF,4400,22.8323822163238,34.3,1
Steven Adams,C,6000,28.46684947491258,24.5,1
Troy Daniels,SG,3500,23.784398111723032,2.2,1
Nikola Vucevic,C,7200,28.46684947491258,45.3,1
LaMarcus Aldridge,PF,6900,24.81744918150745,43.0,1
Tyler Ulis,PG,3600,25.625151169923733,31.3,1
Serge Ibaka,PF,6900,24.81744918150745,26.1,1
Toney Douglas,PG,3600,25.625151169923733,9.9,1
Thabo Sefolosha,SF,3700,22.8323822163238,19.0,1
Kyle Korver,SG,4100,23.784398111723032,17.9,1
Andre Roberson,SF,4300,22.8323822163238,15.6,1
Eric Bledsoe,PG,8800,25.625151169923733,37.1,1
Mike Conley,PG,7700,25.625151169923733,39.4,1
Dennis Schroder,PG,6500,25.625151169923733,24.9,1
Isaiah Whitehead,PG,3500,25.625151169923733,14.3,1
Sean Kilpatrick,SG,3600,23.784398111723032,13.9,1
Blake Griffin,PF,9700,24.81744918150745,38.8,1
Evan Fournier,SG,5300,23.784398111723032,22.9,1
Hollis Thompson,,0,23.84426229508214,7.4,1
Jahlil Okafor,C,5100,28.46684947491258,23.1,1
Dario Saric,PF,7300,24.81744918150745,38.0,1
Tony Parker,PG,4500,25.625151169923733,9.2,1
Jeremy Lin,PG,5400,25.625151169923733,10.6,1
Danny Green,SG,3800,23.784398111723032,18.9,1
Luc Mbah a Moute,SF,3500,22.8323822163238,18.6,1
Kyle O'Quinn,C,4900,28.46684947491258,12.8,1
Robert Covington,SF,7200,22.8323822163238,33.3,1
Doug McDermott,SF,3800,22.8323822163238,7.7,1
Elfrid Payton,PG,5500,25.625151169923733,39.0,1
Devin Booker,SG,6200,23.784398111723032,25.9,1
Richard Jefferson,SF,3600,22.8323822163238,11.4,1
Giannis Antetokounmpo,SG,10800,23.784398111723032,49.0,1
