Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Pascal Siakam,PF,6900,24.822311079162567,59.8,1
Kentavious Caldwell-Pope,SG,4600,23.762155999371,14.8,1
Serge Ibaka,PF,7000,24.822311079162567,18.8,1
Bradley Beal,SG,9600,23.762155999371,88.5,1
Lance Stephenson,SF,3700,22.82401558484625,4.3,1
OG Anunoby,SF,3800,22.82401558484625,16.8,1
Otto Porter Jr.,SF,6200,22.82401558484625,46.1,1
Clint Capela,C,9200,28.452319888085686,33.5,1
Damian Lillard,PG,9100,25.621720486566925,39.3,1
Dorian Finney-Smith,SF,4000,22.82401558484625,24.4,1
Kyle Kuzma,PF,7300,24.822311079162567,41.8,1
Noah Vonleh,PF,6300,24.822311079162567,12.9,1
Brandon Ingram,SF,6900,22.82401558484625,31.4,1
Kyle Lowry,PG,7700,25.621720486566925,35.5,1
Trae Young,PG,6600,25.621720486566925,40.0,1
James Harden,SG,12800,23.762155999371,74.8,1
