Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Paul George,SF,10000,22.830932625290387,52.3,1
Alfonzo McKinnie,SF,3500,22.830932625290387,25.9,1
Maxi Kleber,PF,5100,24.82799568189994,18.5,1
Quinn Cook,PG,3700,25.622498685824407,25.9,1
OG Anunoby,SF,3900,22.830932625290387,16.0,1
Kemba Walker,PG,9700,25.622498685824407,35.1,1
Jonathon Simmons,SF,3500,22.830932625290387,35.4,1
Malik Monk,SG,3700,23.769774033540646,28.6,1
Al-Farouq Aminu,PF,5200,24.82799568189994,9.0,1
Kevin Knox II,SF,5400,22.830932625290387,31.0,1
Josh Jackson,PF,8100,24.82799568189994,31.6,1
Tyler Dorsey,SG,4000,23.769774033540646,17.3,1
Boban Marjanovic,C,3500,28.456519201587614,26.0,1
Tobias Harris,PF,6700,24.82799568189994,19.8,1
Enes Kanter,C,7600,28.456519201587614,44.2,1
Jimmy Butler,SG,7700,23.769774033540646,4.7,1
Rodney Hood,SF,4900,22.830932625290387,6.9,1
Nikola Jokic,C,10800,28.456519201587614,16.0,1
Chandler Parsons,SF,4400,22.830932625290387,10.9,1
Tyus Jones,PG,6000,25.622498685824407,29.2,1
Collin Sexton,PG,6500,25.622498685824407,30.2,1
Will Barton,SF,4400,22.830932625290387,3.9,1
Cedi Osman,SF,5700,22.830932625290387,25.3,1
Paul Millsap,PF,6400,24.82799568189994,13.3,1
Andrew Wiggins,SG,7000,23.769774033540646,29.1,1
Sam Dekker,SF,3500,22.830932625290387,14.9,1
Gorgui Dieng,C,4300,28.456519201587614,35.9,1
Monte Morris,SG,4200,23.769774033540646,34.6,1
Jamal Murray,PG,7300,25.622498685824407,30.5,1
Jordan Clarkson,SG,6100,23.769774033540646,20.9,1
Marc Gasol,C,6100,28.456519201587614,18.7,1
Bradley Beal,SG,8500,23.769774033540646,28.0,1
Austin Rivers,SG,3600,23.769774033540646,11.1,1
Maurice Harkless,SF,4900,22.830932625290387,47.6,1
Jeremy Lamb,SG,6300,23.769774033540646,45.1,1
Evan Turner,SF,5300,22.830932625290387,16.1,1
Langston Galloway,SG,3500,23.769774033540646,13.6,1
Seth Curry,PG,4100,25.622498685824407,30.9,1
DeMarcus Cousins,C,9000,28.456519201587614,47.4,1
CJ McCollum,SG,8000,23.769774033540646,17.7,1
Damian Lillard,PG,9100,25.622498685824407,45.8,1
Nicolas Batum,SF,4000,22.830932625290387,16.2,1
Robin Lopez,C,5200,28.456519201587614,22.1,1
Bobby Portis,PF,6600,24.82799568189994,27.6,1
Justin Holiday,SG,4900,23.769774033540646,22.8,1
James Harden,SG,11800,23.769774033540646,57.5,1
Bruce Brown,SG,3500,23.769774033540646,17.6,1
Ryan Arcidiacono,PG,3700,25.622498685824407,30.7,1
Chris Paul,PG,8700,25.622498685824407,44.6,1
Blake Griffin,PF,9100,24.82799568189994,14.9,1
Eric Gordon,SG,4200,23.769774033540646,18.7,1
Andre Drummond,C,10200,28.456519201587614,62.9,1
Jeff Green,SF,4200,22.830932625290387,17.5,1
Clint Capela,C,8900,28.456519201587614,40.5,1
Danny Green,SG,4500,23.769774033540646,20.4,1
Draymond Green,PF,7200,24.82799568189994,7.2,1
Gary Harris,SF,4000,22.830932625290387,21.0,1
Danuel House Jr.,SF,3900,22.830932625290387,6.9,1
Semi Ojeleye,SF,3500,22.830932625290387,29.3,1
Cheick Diallo,PF,4000,24.82799568189994,25.7,1
Derrick Jones Jr.,SF,4000,22.830932625290387,14.1,1
Thomas Bryant,C,8000,28.456519201587614,23.2,1
Troy Brown Jr.,SF,4600,22.830932625290387,9.8,1
James Johnson,PF,3700,24.82799568189994,12.1,1
Delon Wright,SG,8600,23.769774033540646,28.8,1
Luke Kornet,PF,4500,24.82799568189994,51.6,1
Ben Simmons,PG,9300,25.622498685824407,24.3,1
Kelly Olynyk,PF,4400,24.82799568189994,19.3,1
Justin Jackson,SF,5400,22.830932625290387,12.0,1
Dario Saric,PF,5500,24.82799568189994,24.8,1
Ante Zizic,C,4700,28.456519201587614,12.3,1
Wayne Ellington,SG,5100,23.769774033540646,17.4,1
Brad Wanamaker,PG,3500,25.622498685824407,36.7,1
Dwayne Bacon,SG,3700,23.769774033540646,22.5,1
Damion Lee,SG,3600,23.769774033540646,31.9,1
Timothe Luwawu-Cabarrot,SG,4300,23.769774033540646,14.8,1
Bam Adebayo,PF,7600,24.82799568189994,41.8,1
Elfrid Payton,PG,7300,25.622498685824407,21.7,1
David Nwaba,SG,3500,23.769774033540646,5.0,1
Devin Harris,PG,3500,25.622498685824407,25.1,1
Dragan Bender,PF,5500,24.82799568189994,38.2,1
Ryan Broekhoff,PF,3500,24.82799568189994,0.2,1
De'Anthony Melton,PG,3900,25.622498685824407,18.1,1
Jevon Carter,PG,3800,25.622498685824407,15.6,1
Guerschon Yabusele,PF,3500,24.82799568189994,20.5,1
Georges Niang,PF,3500,24.82799568189994,14.4,1
Mitchell Robinson,C,8100,28.456519201587614,36.4,1
Goran Dragic,PG,7500,25.622498685824407,29.1,1
Dion Waiters,SG,5600,23.769774033540646,12.2,1
Devonte' Graham,PG,3700,25.622498685824407,22.9,1
Bismack Biyombo,C,3600,28.456519201587614,12.0,1
Rudy Gobert,C,10600,28.456519201587614,42.5,1
Dwyane Wade,SG,6300,23.769774033540646,38.1,1
Jae Crowder,SF,4800,22.830932625290387,18.9,1
Shake Milton,SG,3500,23.769774033540646,21.1,1
Justise Winslow,SF,5500,22.830932625290387,25.6,1
Donovan Mitchell,SG,9800,23.769774033540646,62.4,1
Shaun Livingston,PG,3500,25.622498685824407,3.6,1
Greg Monroe,C,3500,28.456519201587614,26.0,1
Jamal Crawford,SG,5600,23.769774033540646,66.5,1
Dirk Nowitzki,PF,3900,24.82799568189994,45.1,1
Frank Kaminsky,PF,5300,24.82799568189994,26.0,1
Derrick Favors,PF,7700,24.82799568189994,25.9,1
Joe Ingles,SF,7100,22.830932625290387,37.7,1
Brandon Knight,PG,3800,25.622498685824407,16.0,1
Jahlil Okafor,C,4200,28.456519201587614,42.9,1
Chasson Randle,SG,3500,23.769774033540646,13.9,1
Shaquille Harrison,PG,6500,25.622498685824407,33.9,1
Moritz Wagner,C,3900,28.456519201587614,10.8,1
Elie Okobo,PG,3600,25.622498685824407,19.7,1
