Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Luka Doncic,SG,9700,23.772813852813826,39.8,1
Bryn Forbes,PG,3600,25.639032936229825,24.3,1
David Nwaba,SG,3500,23.772813852813826,17.5,1
Reggie Bullock,SG,4800,23.772813852813826,9.4,1
Chandler Parsons,SF,3500,22.82482375383592,12.4,1
Dwight Powell,PF,6000,24.815648889288607,32.6,1
Bruce Brown,SG,3500,23.772813852813826,14.2,1
Dwyane Wade,SG,6400,23.772813852813826,21.8,1
Mason Plumlee,C,5000,28.45021579377126,31.3,1
Treveon Graham,SG,3500,23.772813852813826,15.8,1
Cheick Diallo,PF,4700,24.815648889288607,31.5,1
Mike Scott,PF,4500,24.815648889288607,28.8,1
Brook Lopez,C,6200,28.45021579377126,48.6,1
Damion Lee,SG,3500,23.772813852813826,20.4,1
Derrick Jones Jr.,SF,3500,22.82482375383592,25.8,1
DeMarcus Cousins,C,8500,28.45021579377126,42.6,1
Jae Crowder,SF,5000,22.82482375383592,24.0,1
Jordan Clarkson,SG,5400,23.772813852813826,25.1,1
Jamal Murray,PG,6600,25.639032936229825,31.6,1
Jalen Brunson,PG,5000,25.639032936229825,12.8,1
Stephen Curry,PG,9400,25.639032936229825,45.8,1
Rudy Gobert,C,9600,28.45021579377126,19.3,1
Kyle Korver,SG,3900,23.772813852813826,18.4,1
Trey Burke,PG,3500,25.639032936229825,6.0,1
Bojan Bogdanovic,SF,6100,22.82482375383592,35.1,1
Jarrett Allen,C,6700,28.45021579377126,9.6,1
Tobias Harris,PF,8000,24.815648889288607,31.3,1
Thon Maker,C,3500,28.45021579377126,17.2,1
Langston Galloway,SG,3700,23.772813852813826,17.6,1
Jonathan Isaac,SF,5800,22.82482375383592,29.6,1
Kenrich Williams,SF,5000,22.82482375383592,18.0,1
Josh Jackson,PF,5200,24.815648889288607,22.4,1
Evan Fournier,SG,5600,23.772813852813826,34.0,1
D'Angelo Russell,SG,9300,23.772813852813826,25.2,1
Darius Miller,SF,4000,22.82482375383592,17.7,1
Khris Middleton,SG,7200,23.772813852813826,46.8,1
Myles Turner,C,7100,28.45021579377126,30.7,1
Davis Bertans,SF,3700,22.82482375383592,12.4,1
Allen Crabbe,SG,3900,23.772813852813826,9.8,1
Justise Winslow,SF,6300,22.82482375383592,26.8,1
Dirk Nowitzki,PF,4100,24.815648889288607,16.9,1
Raymond Felton,PG,3600,25.639032936229825,14.5,1
Josh Richardson,SF,6500,22.82482375383592,31.5,1
Jimmy Butler,SG,8400,23.772813852813826,38.8,1
Jonah Bolden,PF,3900,24.815648889288607,23.6,1
Rodney McGruder,SG,3600,23.772813852813826,38.2,1
Patty Mills,PG,4000,25.639032936229825,3.7,1
Khem Birch,PF,3600,24.815648889288607,15.1,1
Isaiah Briscoe,PG,3800,25.639032936229825,6.2,1
