Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Mario Hezonja,SG,3500,23.776397417729505,8.5,1
Joffrey Lauvergne,C,3500,28.452918515059444,22.6,1
Tyreke Evans,SG,5300,23.776397417729505,36.4,1
Al Jefferson,C,3500,28.452918515059444,17.0,1
Carmelo Anthony,SF,7900,22.83754356846475,25.3,1
Glenn Robinson III,SF,3500,22.83754356846475,17.8,1
Kristaps Porzingis,PF,6400,24.83180428134558,29.6,1
Avery Bradley,SG,5500,23.776397417729505,23.7,1
David Lee,PF,4500,24.83180428134558,32.0,1
Manu Ginobili,SG,3500,23.776397417729505,34.3,1
Paul George,SF,8000,22.83754356846475,32.6,1
Thaddeus Young,PF,4800,24.83180428134558,29.6,1
Gary Harris,SG,5400,23.776397417729505,34.4,1
Dennis Schroder,PG,6900,25.638096072931297,42.9,1
Bobby Portis,PF,4300,24.83180428134558,10.6,1
Myles Turner,C,6300,28.452918515059444,27.5,1
Tony Parker,PG,4400,25.638096072931297,5.7,1
Tim Hardaway Jr.,SG,5900,23.776397417729505,25.2,1
Tim Frazier,SG,3500,23.776397417729505,7.9,1
Kosta Koufos,C,4700,28.452918515059444,23.0,1
E'Twaun Moore,SG,3900,23.776397417729505,18.2,1
Gordon Hayward,SF,7700,22.83754356846475,39.4,1
DeMarcus Cousins,C,9500,28.452918515059444,42.5,1
Denzel Valentine,SG,3500,23.776397417729505,12.0,1
Jerian Grant,PG,3600,25.638096072931297,24.0,1
Marcin Gortat,C,5900,28.452918515059444,29.0,1
Buddy Hield,SG,4100,23.776397417729505,13.9,1
Willie Cauley-Stein,PF,5400,24.83180428134558,15.1,1
Rodney Hood,SG,4300,23.776397417729505,30.7,1
Anthony Davis,PF,11200,24.83180428134558,12.3,1
Anthony Tolliver,PF,3700,24.83180428134558,10.4,1
Kelly Oubre Jr.,SF,3500,22.83754356846475,11.0,1
Patty Mills,PG,3700,25.638096072931297,35.2,1
Rodney Stuckey,SG,3500,23.776397417729505,18.9,1
Lance Stephenson,SG,3500,23.776397417729505,8.6,1
Jeremy Lin,PG,5200,25.638096072931297,29.6,1
Paul Millsap,PF,7900,24.83180428134558,36.3,1
Cory Joseph,PG,5000,25.638096072931297,23.5,1
Will Barton,SG,5600,23.776397417729505,18.9,1
Brook Lopez,C,6900,28.452918515059444,36.7,1
Jonathon Simmons,SF,3500,22.83754356846475,24.8,1
Rondae Hollis-Jefferson,SF,4600,22.83754356846475,12.9,1
Jameer Nelson,PG,5300,25.638096072931297,13.6,1
Dwight Howard,C,7100,28.452918515059444,33.8,1
Jamal Murray,PG,3500,25.638096072931297,27.1,1
Terrence Ross,SF,4500,22.83754356846475,19.1,1
Bojan Bogdanovic,SF,4000,22.83754356846475,15.9,1
Kent Bazemore,SF,4500,22.83754356846475,18.0,1
Patrick Patterson,PF,3500,24.83180428134558,9.2,1
Jonas Valanciunas,C,5100,28.452918515059444,43.6,1
Jrue Holiday,PG,7600,25.638096072931297,19.0,1
Cameron Payne,PG,3600,25.638096072931297,3.2,1
Trevor Booker,PF,5200,24.83180428134558,29.1,1
Thabo Sefolosha,SF,3700,22.83754356846475,28.1,1
Monta Ellis,SG,4700,23.776397417729505,15.5,1
Sean Kilpatrick,SG,3900,23.776397417729505,33.3,1
Wilson Chandler,SF,6800,22.83754356846475,33.3,1
Patrick Beverley,PG,5600,25.638096072931297,17.9,1
Jeff Teague,PG,7200,25.638096072931297,22.0,1
Ish Smith,PG,4600,25.638096072931297,15.8,1
Alec Burks,SG,3600,23.776397417729505,12.8,1
Otto Porter Jr.,SF,6100,22.83754356846475,35.1,1
Serge Ibaka,PF,6800,24.83180428134558,30.5,1
JJ Redick,SG,4100,23.776397417729505,21.7,1
Klay Thompson,SG,6700,23.776397417729505,39.7,1
Jimmy Butler,SF,9200,22.83754356846475,38.3,1
Jeff Green,SF,3600,22.83754356846475,19.0,1
Khris Middleton,SF,5700,22.83754356846475,31.6,1
Raymond Felton,PG,3900,25.638096072931297,7.7,1
Rudy Gobert,C,7800,28.452918515059444,38.5,1
Kelly Olynyk,C,3700,28.452918515059444,35.5,1
Reggie Jackson,PG,5200,25.638096072931297,15.9,1
Rajon Rondo,PG,5000,25.638096072931297,23.0,1
Kemba Walker,PG,8300,25.638096072931297,40.3,1
Blake Griffin,PF,9500,24.83180428134558,17.8,1
Danny Green,SG,3900,23.776397417729505,16.4,1
Nicolas Batum,SG,7200,23.776397417729505,34.4,1
Quincy Acy,PF,3500,24.83180428134558,22.9,1
Marvin Williams,PF,5100,24.83180428134558,35.9,1
Marreese Speights,PF,3500,24.83180428134558,18.2,1
Michael Kidd-Gilchrist,SF,5500,22.83754356846475,20.5,1
Luc Mbah a Moute,SF,3500,22.83754356846475,2.0,1
Stephen Curry,PG,10400,25.638096072931297,36.0,1
Patrick McCaw,SG,3700,23.776397417729505,14.3,1
Marco Belinelli,SF,3500,22.83754356846475,14.2,1
Austin Rivers,PG,4300,25.638096072931297,17.9,1
Willy Hernangomez,C,5800,28.452918515059444,28.9,1
Darren Collison,PG,5300,25.638096072931297,18.0,1
Aaron Gordon,PF,5700,24.83180428134558,19.8,1
Solomon Hill,SF,3500,22.83754356846475,10.0,1
Arron Afflalo,SG,3600,23.776397417729505,15.3,1
Kentavious Caldwell-Pope,SG,5100,23.776397417729505,5.2,1
Markieff Morris,PF,6600,24.83180428134558,19.2,1
Zaza Pachulia,C,4400,28.452918515059444,14.7,1
Garrett Temple,SG,4200,23.776397417729505,25.9,1
Ty Lawson,PG,5700,25.638096072931297,12.7,1
Marcus Morris Sr.,SF,6100,22.83754356846475,16.2,1
Bradley Beal,SG,7700,23.776397417729505,33.1,1
Tobias Harris,PF,5400,24.83180428134558,28.5,1
Andre Iguodala,SF,5200,22.83754356846475,16.6,1
Dante Cunningham,SF,3500,22.83754356846475,17.5,1
John Wall,PG,10200,25.638096072931297,46.6,1
Joe Johnson,SF,3600,22.83754356846475,19.4,1
Josh Richardson,SG,4300,23.776397417729505,12.6,1
Juancho Hernangomez,PF,3500,24.83180428134558,23.3,1
Andre Drummond,C,7900,28.452918515059444,36.5,1
Draymond Green,PF,8200,24.83180428134558,34.6,1
Ian Mahinmi,C,3500,28.452918515059444,15.8,1
Robin Lopez,C,4800,28.452918515059444,24.3,1
Evan Fournier,SG,5400,23.776397417729505,36.8,1
Chris Paul,PG,9000,25.638096072931297,24.6,1
Elfrid Payton,PG,6000,25.638096072931297,65.8,1
Jamal Crawford,SG,3900,23.776397417729505,11.2,1
Jon Leuer,PF,4700,24.83180428134558,18.3,1
Tyler Johnson,PG,5800,25.638096072931297,4.2,1
DeAndre Jordan,C,7500,28.452918515059444,39.1,1
Jae Crowder,SF,5800,22.83754356846475,24.0,1
Gorgui Dieng,PF,5500,24.83180428134558,31.8,1
Wayne Ellington,SG,4000,23.776397417729505,12.2,1
Darrell Arthur,PF,3600,24.83180428134558,13.5,1
Dion Waiters,SG,6700,23.776397417729505,35.1,1
Karl-Anthony Towns,C,10900,28.452918515059444,47.8,1
James Johnson,PF,6200,24.83180428134558,31.7,1
Luke Babbitt,SF,3500,22.83754356846475,15.8,1
Goran Dragic,PG,7400,25.638096072931297,44.2,1
Kris Dunn,PG,3500,25.638096072931297,16.2,1
Jeremy Lamb,SG,3900,23.776397417729505,14.1,1
Nemanja Bjelica,PF,4200,24.83180428134558,9.0,1
Hassan Whiteside,C,8500,28.452918515059444,39.0,1
DeMar DeRozan,SG,10000,23.776397417729505,29.4,1
Kyle Anderson,SF,3500,22.83754356846475,25.8,1
Al Horford,C,6000,28.452918515059444,29.2,1
Mason Plumlee,C,5400,28.452918515059444,36.5,1
Marcus Smart,SG,5700,23.776397417729505,14.1,1
Jaylen Brown,SF,4100,22.83754356846475,8.6,1
Amir Johnson,PF,4000,24.83180428134558,15.0,1
Ricky Rubio,PG,6900,25.638096072931297,42.2,1
Andrew Wiggins,SF,7900,22.83754356846475,27.9,1
Pau Gasol,C,6000,28.452918515059444,14.8,1
Cody Zeller,C,5800,28.452918515059444,20.0,1
