Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Markieff Morris,PF,5000,24.829042993344146,45.3,1
Ryan Anderson,PF,3600,24.829042993344146,8.6,1
Dorian Finney-Smith,SF,4300,22.828779961847907,22.5,1
Jusuf Nurkic,C,7400,28.450285714285634,50.6,1
Terry Rozier,PG,4600,25.631522691431602,8.9,1
Kentavious Caldwell-Pope,SG,4600,23.767269723904686,6.4,1
Dante Cunningham,SF,3500,22.828779961847907,27.9,1
John Henson,PF,3800,24.829042993344146,27.3,1
Lonzo Ball,PG,6800,25.631522691431602,32.2,1
Damian Lillard,PG,10000,25.631522691431602,48.6,1
Jaylen Brown,SG,5300,23.767269723904686,17.5,1
Derrick Favors,PF,6100,24.829042993344146,21.9,1
Frank Ntilikina,PG,4800,25.631522691431602,12.7,1
Dwight Powell,PF,4600,24.829042993344146,28.8,1
Jimmy Butler,SG,9600,23.767269723904686,30.1,1
Kelly Oubre Jr.,SF,3900,22.828779961847907,35.2,1
Jeff Teague,PG,6800,25.631522691431602,27.8,1
Cory Joseph,PG,4300,25.631522691431602,22.1,1
Austin Rivers,SG,3800,23.767269723904686,14.9,1
Jonathan Isaac,SF,5300,22.828779961847907,35.4,1
Tyus Jones,PG,3500,25.631522691431602,30.8,1
Brook Lopez,C,5600,28.450285714285634,31.3,1
Cody Zeller,C,4800,28.450285714285634,14.5,1
Willy Hernangomez,C,4100,28.450285714285634,19.5,1
Ersan Ilyasova,PF,4700,24.829042993344146,17.6,1
Stephen Curry,PG,10200,25.631522691431602,48.8,1
Trevor Ariza,SF,5500,22.828779961847907,14.0,1
Danny Green,SG,4700,23.767269723904686,34.2,1
Kyle Lowry,PG,8400,25.631522691431602,47.4,1
Lance Stephenson,SF,4800,22.828779961847907,13.2,1
Maurice Harkless,SF,4100,22.828779961847907,14.0,1
Kyle Anderson,SF,4900,22.828779961847907,13.8,1
Bojan Bogdanovic,SF,4400,22.828779961847907,22.0,1
Kawhi Leonard,SF,9800,22.828779961847907,36.3,1
Jeremy Lamb,SG,5500,23.767269723904686,22.8,1
Dillon Brooks,SG,3600,23.767269723904686,11.7,1
CJ Miles,SF,3500,22.828779961847907,18.7,1
Joe Ingles,SF,7100,22.828779961847907,30.1,1
Kyrie Irving,PG,8000,25.631522691431602,44.1,1
Fred VanVleet,PG,4900,25.631522691431602,16.0,1
OG Anunoby,SF,3800,22.828779961847907,13.3,1
Giannis Antetokounmpo,SF,12200,22.828779961847907,58.0,1
Bobby Portis,PF,7100,24.829042993344146,25.6,1
Donovan Mitchell,SG,8500,23.767269723904686,23.6,1
Lance Thomas,SF,3500,22.828779961847907,8.8,1
Maxi Kleber,PF,3500,24.829042993344146,22.5,1
Marco Belinelli,SG,3800,23.767269723904686,21.7,1
Damyean Dotson,SG,4000,23.767269723904686,29.6,1
Marvin Williams,PF,5000,24.829042993344146,10.9,1
Zach Collins,PF,4100,24.829042993344146,17.0,1
Jonas Jerebko,PF,3500,24.829042993344146,25.5,1
Mario Hezonja,SF,4000,22.828779961847907,31.3,1
Dennis Smith Jr.,PG,7100,25.631522691431602,8.7,1
Malcolm Brogdon,SG,6000,23.767269723904686,25.3,1
Seth Curry,PG,3600,25.631522691431602,4.5,1
Gorgui Dieng,C,4100,28.450285714285634,19.4,1
LaMarcus Aldridge,PF,8800,24.829042993344146,61.5,1
Anthony Tolliver,PF,3500,24.829042993344146,10.2,1
Pau Gasol,C,5200,28.450285714285634,21.3,1
Domantas Sabonis,PF,5600,24.829042993344146,19.9,1
Patty Mills,PG,4000,25.631522691431602,18.9,1
Wayne Selden,SG,3500,23.767269723904686,15.6,1
Jerian Grant,PG,3800,25.631522691431602,8.6,1
Norman Powell,SF,3500,22.828779961847907,17.3,1
Mike Conley,PG,7700,25.631522691431602,45.4,1
Kevon Looney,PF,4000,24.829042993344146,9.4,1
Isaiah Canaan,PG,4300,25.631522691431602,14.2,1
Derrick Rose,PG,4600,25.631522691431602,22.9,1
CJ McCollum,SG,7000,23.767269723904686,24.8,1
Shelvin Mack,PG,3800,25.631522691431602,19.9,1
DeMar DeRozan,SG,8200,23.767269723904686,63.6,1
Quinn Cook,PG,3500,25.631522691431602,14.2,1
Noah Vonleh,PF,4300,24.829042993344146,23.5,1
Kevin Durant,SF,10800,22.828779961847907,31.3,1
Josh Hart,SG,5800,23.767269723904686,38.5,1
Kris Dunn,PG,7400,25.631522691431602,20.3,1
Evan Turner,SF,4000,22.828779961847907,20.9,1
Josh Jackson,PF,5300,24.829042993344146,2.7,1
Justin Holiday,SG,4500,23.767269723904686,22.5,1
Nicolas Batum,SF,6900,22.828779961847907,18.5,1
JaVale McGee,C,5500,28.450285714285634,32.1,1
Evan Fournier,SG,5900,23.767269723904686,36.2,1
Jayson Tatum,PF,7000,24.829042993344146,25.0,1
Gordon Hayward,SF,6500,22.828779961847907,21.3,1
Marc Gasol,C,7800,28.450285714285634,41.6,1
J.J. Barea,PG,4900,25.631522691431602,18.8,1
Zach LaVine,SG,7600,23.767269723904686,44.6,1
Serge Ibaka,PF,5500,24.829042993344146,25.1,1
Al Horford,C,7000,28.450285714285634,31.2,1
Jabari Parker,SF,5500,22.828779961847907,27.1,1
Eric Bledsoe,PG,7700,25.631522691431602,47.3,1
Garrett Temple,SG,4100,23.767269723904686,14.6,1
Khris Middleton,SG,8200,23.767269723904686,42.4,1
Draymond Green,PF,8100,24.829042993344146,33.0,1
Jae Crowder,SF,5200,22.828779961847907,24.6,1
Cameron Payne,PG,3900,25.631522691431602,9.4,1
Enes Kanter,C,7500,28.450285714285634,30.6,1
Al-Farouq Aminu,PF,5300,24.829042993344146,35.0,1
Andre Iguodala,SG,4300,23.767269723904686,9.9,1
Nik Stauskas,SG,3600,23.767269723904686,30.1,1
