Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Taj Gibson,PF,5500,24.82774280575541,14.3,1
Andre Roberson,SG,4300,23.767272298253907,21.2,1
Jakob Poeltl,C,3500,28.45352309846,34.2,1
Omri Casspi,SF,3500,22.82890067982094,17.7,1
Bismack Biyombo,C,3500,28.45352309846,17.4,1
Dwight Howard,C,7900,28.45352309846,14.8,1
Jimmy Butler,SF,8100,22.82890067982094,48.1,1
Luke Kennard,SG,3700,23.767272298253907,9.0,1
JaMychal Green,PF,5500,24.82774280575541,8.6,1
DeMarcus Cousins,C,10700,28.45352309846,46.6,1
Josh Richardson,SF,4500,22.82890067982094,34.9,1
Zaza Pachulia,C,3900,28.45352309846,23.6,1
Arron Afflalo,SG,4000,23.767272298253907,2.0,1
Klay Thompson,SG,6900,23.767272298253907,38.1,1
James Johnson,PF,5600,24.82774280575541,24.2,1
Jeff Teague,PG,6700,25.632542254137856,27.6,1
Tony Parker,PG,3600,25.632542254137856,12.2,1
DeMar DeRozan,SG,7800,23.767272298253907,46.5,1
Norman Powell,SG,4000,23.767272298253907,22.6,1
Jonas Jerebko,PF,3800,24.82774280575541,21.2,1
Marvin Williams,PF,4500,24.82774280575541,30.2,1
Donovan Mitchell,SG,6800,23.767272298253907,48.8,1
Mario Chalmers,PG,6000,25.632542254137856,9.9,1
Jonas Valanciunas,C,4500,28.45352309846,24.9,1
Malik Monk,SG,3900,23.767272298253907,10.7,1
Domantas Sabonis,PF,5900,24.82774280575541,16.6,1
Skal Labissiere,PF,3600,24.82774280575541,13.3,1
Patrick McCaw,SG,3500,23.767272298253907,18.2,1
Fred VanVleet,PG,3700,25.632542254137856,27.8,1
Stanley Johnson,SF,3900,22.82890067982094,8.9,1
Russell Westbrook,PG,11300,25.632542254137856,45.8,1
Danny Green,SG,4600,23.767272298253907,17.5,1
Bradley Beal,SG,8000,23.767272298253907,17.4,1
Jameer Nelson,PG,3500,25.632542254137856,14.1,1
Wayne Ellington,SG,3500,23.767272298253907,26.3,1
Lauri Markkanen,PF,6800,24.82774280575541,22.0,1
Andrew Wiggins,SG,6400,23.767272298253907,33.1,1
Tim Frazier,PG,4000,25.632542254137856,26.0,1
Andre Drummond,C,8800,28.45352309846,56.9,1
Tomas Satoransky,PG,4600,25.632542254137856,30.8,1
Kevin Durant,SF,10100,22.82890067982094,48.9,1
Otto Porter Jr.,SF,7000,22.82890067982094,41.6,1
Willie Cauley-Stein,C,6300,28.45352309846,32.1,1
Anthony Tolliver,PF,3500,24.82774280575541,15.0,1
Manu Ginobili,SG,3500,23.767272298253907,31.4,1
Ian Mahinmi,C,3600,28.45352309846,15.0,1
Bojan Bogdanovic,SF,4500,22.82890067982094,15.0,1
Gorgui Dieng,PF,4100,24.82774280575541,14.6,1
Darius Miller,SF,3600,22.82890067982094,21.0,1
Kyle Anderson,SF,5800,22.82890067982094,11.8,1
E'Twaun Moore,SG,3700,23.767272298253907,29.2,1
OG Anunoby,SF,3500,22.82890067982094,9.7,1
Evan Fournier,SG,5400,23.767272298253907,31.7,1
Myles Turner,C,7000,28.45352309846,28.7,1
Robin Lopez,C,5300,28.45352309846,29.0,1
Paul Zipser,SF,3500,22.82890067982094,23.5,1
Markieff Morris,PF,4600,24.82774280575541,41.9,1
Bogdan Bogdanovic,SG,3800,23.767272298253907,28.6,1
Kelly Oubre Jr.,SF,5000,22.82890067982094,18.4,1
Aaron Gordon,PF,7900,24.82774280575541,44.9,1
Kris Dunn,PG,6700,25.632542254137856,27.4,1
Anthony Davis,PF,10400,24.82774280575541,39.5,1
Jonathon Simmons,SF,5100,22.82890067982094,27.6,1
Steven Adams,C,6400,28.45352309846,39.2,1
Pau Gasol,C,6000,28.45352309846,28.1,1
Cristiano Felicio,C,3500,28.45352309846,14.4,1
Cory Joseph,PG,3600,25.632542254137856,18.3,1
George Hill,PG,4700,25.632542254137856,24.6,1
Paul George,SF,8500,22.82890067982094,61.3,1
Jeremy Lamb,SG,6500,23.767272298253907,24.8,1
Zach Randolph,PF,5300,24.82774280575541,47.1,1
Marcin Gortat,C,4600,28.45352309846,41.9,1
Nikola Vucevic,C,7900,28.45352309846,17.4,1
Bryn Forbes,SG,3500,23.767272298253907,15.9,1
Rajon Rondo,PG,4800,25.632542254137856,37.1,1
Serge Ibaka,PF,4900,24.82774280575541,28.6,1
Nicolas Batum,SG,5600,23.767272298253907,22.5,1
Marc Gasol,C,8700,28.45352309846,44.6,1
Thabo Sefolosha,SF,3700,22.82890067982094,12.8,1
Patty Mills,PG,4600,25.632542254137856,17.5,1
Michael Carter-Williams,PG,5400,25.632542254137856,29.8,1
Karl-Anthony Towns,C,8900,28.45352309846,40.8,1
Thaddeus Young,PF,5800,24.82774280575541,26.9,1
Dillon Brooks,SF,4100,22.82890067982094,8.2,1
Chandler Parsons,SF,4400,22.82890067982094,12.4,1
Carmelo Anthony,PF,7500,24.82774280575541,16.7,1
Jamal Crawford,SG,3500,23.767272298253907,16.7,1
Tyreke Evans,SG,6900,23.767272298253907,14.6,1
Draymond Green,PF,8100,24.82774280575541,40.0,1
Jrue Holiday,SG,6600,23.767272298253907,25.8,1
Tobias Harris,PF,6600,24.82774280575541,18.9,1
Denzel Valentine,SF,6300,22.82890067982094,16.2,1
Alec Burks,SG,3600,23.767272298253907,38.1,1
Victor Oladipo,SG,8600,23.767272298253907,68.4,1
Tyler Johnson,PG,4600,25.632542254137856,13.9,1
