Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Eric Gordon,SG,5600,23.767809403994313,27.2,1
CJ Miles,SF,4100,22.838601874118886,19.3,1
Amir Johnson,PF,3700,24.833962942975354,8.9,1
Anthony Morrow,SG,3500,23.767809403994313,15.2,1
Darrell Arthur,PF,3700,24.833962942975354,15.6,1
JaMychal Green,PF,4400,24.833962942975354,4.3,1
Caris LeVert,SG,4500,23.767809403994313,12.5,1
Russell Westbrook,PG,12100,25.628526371123186,72.6,1
Eric Bledsoe,PG,9500,25.628526371123186,33.2,1
Zach Randolph,PF,6100,24.833962942975354,33.5,1
Ed Davis,PF,3500,24.833962942975354,7.4,1
Vince Carter,SF,3800,22.838601874118886,13.5,1
Joffrey Lauvergne,C,3500,28.45844322558063,25.6,1
Aaron Gordon,SF,4800,22.838601874118886,7.1,1
Myles Turner,C,6700,28.45844322558063,22.3,1
Jon Leuer,PF,4600,24.833962942975354,30.3,1
Taj Gibson,PF,4800,24.833962942975354,33.7,1
Robin Lopez,C,4600,28.45844322558063,27.2,1
Jonas Valanciunas,C,5600,28.45844322558063,36.7,1
Mason Plumlee,C,7200,28.45844322558063,22.8,1
Andrew Wiggins,SF,7300,22.838601874118886,25.1,1
Nemanja Bjelica,PF,3500,24.833962942975354,20.7,1
Jaylen Brown,SF,3700,22.838601874118886,21.9,1
Matthew Dellavedova,PG,4100,25.628526371123186,25.8,1
Kenneth Faried,PF,6900,24.833962942975354,34.7,1
Joe Harris,SG,3500,23.767809403994313,21.4,1
Ty Lawson,PG,4300,25.628526371123186,30.5,1
John Henson,C,3500,28.45844322558063,32.0,1
Luol Deng,SF,4100,22.838601874118886,10.7,1
Jae Crowder,SF,6500,22.838601874118886,29.7,1
Lou Williams,SG,6400,23.767809403994313,30.8,1
Marcus Morris Sr.,SF,5100,22.838601874118886,46.2,1
Terrence Ross,SF,3600,22.838601874118886,19.3,1
Allen Crabbe,SG,3800,23.767809403994313,7.0,1
CJ McCollum,SG,7800,23.767809403994313,45.4,1
Nick Young,SG,4300,23.767809403994313,30.1,1
Giannis Antetokounmpo,SG,10800,23.767809403994313,43.1,1
Gary Harris,SG,5100,23.767809403994313,22.4,1
Jameer Nelson,PG,4900,25.628526371123186,13.4,1
Harrison Barnes,SF,6600,22.838601874118886,26.4,1
Paul Zipser,SF,3700,22.838601874118886,22.1,1
DeMarre Carroll,SF,4000,22.838601874118886,2.6,1
Trevor Booker,PF,5000,24.833962942975354,22.4,1
Will Barton,SG,5000,23.767809403994313,18.4,1
Patrick Beverley,PG,5200,25.628526371123186,26.9,1
Kentavious Caldwell-Pope,SG,6000,23.767809403994313,18.5,1
Paul George,SF,8700,22.838601874118886,48.7,1
Aron Baynes,C,3500,28.45844322558063,14.2,1
D'Angelo Russell,PG,6100,25.628526371123186,38.2,1
Marc Gasol,C,8700,28.45844322558063,52.8,1
James Harden,SG,12200,23.767809403994313,73.9,1
Tyus Jones,PG,3500,25.628526371123186,7.7,1
Montrezl Harrell,PF,4400,24.833962942975354,15.5,1
Elfrid Payton,PG,6700,25.628526371123186,24.8,1
Ben McLemore,SG,3500,23.767809403994313,22.5,1
Reggie Jackson,PG,6100,25.628526371123186,27.6,1
Nikola Jokic,PF,10300,24.833962942975354,52.1,1
Andre Roberson,SF,3600,22.838601874118886,14.8,1
Yogi Ferrell,PG,4900,25.628526371123186,39.9,1
Ricky Rubio,PG,6900,25.628526371123186,26.9,1
Shabazz Muhammad,SF,4100,22.838601874118886,16.0,1
Jason Terry,PG,3500,25.628526371123186,15.9,1
Tarik Black,PF,4000,24.833962942975354,11.7,1
Sam Dekker,SF,3900,22.838601874118886,13.4,1
Clint Capela,C,4900,28.45844322558063,25.8,1
Norman Powell,SG,5100,23.767809403994313,21.9,1
Chandler Parsons,SF,3500,22.838601874118886,18.1,1
Al-Farouq Aminu,PF,5300,24.833962942975354,25.1,1
Doug McDermott,SF,3500,22.838601874118886,16.2,1
Jerian Grant,PG,3500,25.628526371123186,9.0,1
Dwyane Wade,SG,7800,23.767809403994313,34.8,1
Glenn Robinson III,SF,3700,22.838601874118886,3.8,1
Evan Fournier,SG,5000,23.767809403994313,36.0,1
Andre Drummond,C,8500,28.45844322558063,40.6,1
Trevor Ariza,SF,5300,22.838601874118886,24.7,1
Jeff Teague,PG,7600,25.628526371123186,41.1,1
Thaddeus Young,PF,5500,24.833962942975354,36.3,1
Rajon Rondo,PG,4900,25.628526371123186,17.5,1
Jamal Murray,PG,3800,25.628526371123186,20.1,1
Marquese Chriss,PF,3800,24.833962942975354,5.4,1
Matt Barnes,SF,3700,22.838601874118886,25.0,1
Seth Curry,SG,6000,23.767809403994313,25.6,1
Steven Adams,C,5900,28.45844322558063,37.6,1
Tony Allen,SG,4300,23.767809403994313,19.8,1
Tony Snell,SF,3500,22.838601874118886,6.0,1
DeMarcus Cousins,C,11300,28.45844322558063,55.4,1
Dirk Nowitzki,PF,5500,24.833962942975354,18.0,1
Gorgui Dieng,PF,5500,24.833962942975354,30.4,1
Jabari Parker,PF,7400,24.833962942975354,49.2,1
Michael Carter-Williams,PG,4300,25.628526371123186,43.8,1
Maurice Harkless,SF,4000,22.838601874118886,5.4,1
Wilson Chandler,SF,6300,22.838601874118886,47.1,1
Rondae Hollis-Jefferson,SF,4300,22.838601874118886,11.7,1
Randy Foye,SG,3500,23.767809403994313,8.2,1
Sean Kilpatrick,SG,3800,23.767809403994313,28.0,1
Evan Turner,SF,4700,22.838601874118886,32.3,1
Karl-Anthony Towns,C,10900,28.45844322558063,40.7,1
Al Horford,C,7400,28.45844322558063,32.6,1
Isaiah Thomas,PG,10500,25.628526371123186,42.4,1
Spencer Dinwiddie,PG,3700,25.628526371123186,20.3,1
Jordan Clarkson,PG,4900,25.628526371123186,11.7,1
Mike Conley,PG,7800,25.628526371123186,26.2,1
Ish Smith,PG,3800,25.628526371123186,23.1,1
Kosta Koufos,C,3600,28.45844322558063,15.0,1
