Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kelly Oubre Jr.,SF,3500,22.834814691982423,5.2,1
Frank Kaminsky,PF,5700,24.835057109452283,22.8,1
Trevor Ariza,SF,5200,22.834814691982423,16.3,1
Iman Shumpert,SG,3600,23.78132767028472,20.5,1
Matthew Dellavedova,PG,3700,25.638906893229407,7.5,1
Cody Zeller,C,5000,28.457161184977824,37.0,1
Jimmy Butler,SF,8700,22.834814691982423,46.3,1
Greg Monroe,C,6500,28.457161184977824,23.4,1
Zach Randolph,PF,5500,24.835057109452283,28.4,1
JJ Redick,SG,4300,23.78132767028472,19.7,1
JaMychal Green,PF,4200,24.835057109452283,19.8,1
Langston Galloway,SG,3500,23.78132767028472,13.2,1
Khris Middleton,SF,6600,22.834814691982423,17.9,1
Raymond Felton,PG,3500,25.638906893229407,11.5,1
Mirza Teletovic,SF,3500,22.834814691982423,15.6,1
Andre Roberson,SF,4000,22.834814691982423,20.2,1
Jamal Crawford,SG,3700,23.78132767028472,16.9,1
Vince Carter,SF,3600,22.834814691982423,21.3,1
Mike Conley,PG,8200,25.638906893229407,39.4,1
Blake Griffin,PF,8600,24.835057109452283,38.6,1
Chris Paul,PG,8600,25.638906893229407,17.3,1
Marc Gasol,C,8000,28.457161184977824,30.5,1
Marvin Williams,PF,6600,24.835057109452283,34.1,1
Marreese Speights,PF,3500,24.835057109452283,20.6,1
Michael Carter-Williams,PG,3700,25.638906893229407,23.4,1
Dante Exum,PG,3500,25.638906893229407,10.8,1
Victor Oladipo,SG,6000,23.78132767028472,13.3,1
Damian Lillard,PG,8700,25.638906893229407,40.5,1
Nikola Jokic,PF,10700,24.835057109452283,27.0,1
Rajon Rondo,PG,5800,25.638906893229407,11.4,1
Joe Ingles,SF,4100,22.834814691982423,23.1,1
Kemba Walker,PG,8000,25.638906893229407,25.4,1
Ian Mahinmi,C,3500,28.457161184977824,16.9,1
Jusuf Nurkic,C,6300,28.457161184977824,41.8,1
DeAndre Jordan,C,7400,28.457161184977824,38.4,1
Marco Belinelli,SF,3500,22.834814691982423,14.2,1
Michael Kidd-Gilchrist,SF,5100,22.834814691982423,24.8,1
Enes Kanter,PF,5500,24.835057109452283,18.8,1
Nicolas Batum,SG,7300,23.78132767028472,24.5,1
Buddy Hield,SG,4400,23.78132767028472,12.2,1
Lou Williams,SG,5800,23.78132767028472,19.7,1
Tim Hardaway Jr.,SG,5600,23.78132767028472,26.4,1
Dwight Howard,C,6800,28.457161184977824,39.5,1
Garrett Temple,SG,4200,23.78132767028472,20.6,1
Ryan Anderson,PF,4600,24.835057109452283,13.8,1
Paul Zipser,SF,3500,22.834814691982423,14.3,1
Malcolm Delaney,PG,3500,25.638906893229407,12.4,1
Eric Gordon,SG,4900,23.78132767028472,20.6,1
Dennis Schroder,PG,7200,25.638906893229407,28.1,1
James Jones,SG,3500,23.78132767028472,1.2,1
Matt Barnes,SF,4200,22.834814691982423,22.3,1
Ty Lawson,PG,5100,25.638906893229407,17.2,1
Kosta Koufos,C,4500,28.457161184977824,20.2,1
Thabo Sefolosha,SF,3600,22.834814691982423,10.5,1
Kent Bazemore,SF,4300,22.834814691982423,16.0,1
Marcin Gortat,C,5400,28.457161184977824,26.2,1
