Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Devin Booker,SG,6500,23.771712802768153,11.2,1
Eric Bledsoe,PG,7200,25.632495401594102,37.0,1
Ramon Sessions,PG,3500,25.632495401594102,21.5,1
Mike Conley,PG,7200,25.632495401594102,27.3,1
Andre Iguodala,SF,3900,22.839895513724176,20.1,1
Trey Lyles,PF,4000,24.830278776978403,25.0,1
Tyler Johnson,PG,5000,25.632495401594102,13.6,1
Shaun Livingston,PG,3500,25.632495401594102,9.6,1
Sergio Rodriguez,PG,4700,25.632495401594102,34.1,1
Stephen Curry,PG,9100,25.632495401594102,32.5,1
Beno Udrih,PG,3500,25.632495401594102,16.4,1
Marcus Morris Sr.,SF,5100,22.839895513724176,32.0,1
Alex Len,PF,4800,24.830278776978403,24.9,1
Marquese Chriss,PF,3500,24.830278776978403,6.9,1
Jabari Parker,PF,6500,24.830278776978403,43.5,1
Gorgui Dieng,PF,5500,24.830278776978403,23.7,1
Kelly Oubre Jr.,SF,3500,22.839895513724176,6.6,1
Gerald Henderson,SG,3800,23.771712802768153,24.5,1
Tony Allen,SG,4000,23.771712802768153,8.2,1
Rajon Rondo,PG,5500,25.632495401594102,34.0,1
Aron Baynes,C,3500,28.46140923938411,7.2,1
John Henson,C,4100,28.46140923938411,15.2,1
Tim Frazier,PG,5100,25.632495401594102,37.0,1
Austin Rivers,PG,3500,25.632495401594102,6.9,1
Zach LaVine,SG,5900,23.771712802768153,29.7,1
Jason Terry,PG,3500,25.632495401594102,16.9,1
JaMychal Green,PF,3900,24.830278776978403,29.6,1
Rodney McGruder,SG,3500,23.771712802768153,8.8,1
Dion Waiters,SG,4800,23.771712802768153,32.8,1
Aaron Gordon,SF,5200,22.839895513724176,9.3,1
Blake Griffin,PF,8800,24.830278776978403,48.1,1
Michael Beasley,SF,3600,22.839895513724176,12.6,1
Shabazz Muhammad,SF,3500,22.839895513724176,9.9,1
Joe Ingles,SF,3500,22.839895513724176,11.2,1
JJ Redick,SG,4500,23.771712802768153,21.9,1
James Johnson,SF,4000,22.839895513724176,26.1,1
James Ennis III,SF,3900,22.839895513724176,26.9,1
John Wall,PG,8900,25.632495401594102,46.6,1
Amir Johnson,PF,4300,24.830278776978403,4.6,1
Corey Brewer,SF,3500,22.839895513724176,13.5,1
Rudy Gobert,C,6500,28.46140923938411,40.3,1
Michael Kidd-Gilchrist,SF,5200,22.839895513724176,33.6,1
Nicolas Batum,SG,6700,23.771712802768153,30.4,1
Solomon Hill,SF,3500,22.839895513724176,11.9,1
DeAndre Jordan,C,6800,28.46140923938411,15.8,1
Gordon Hayward,SF,7300,22.839895513724176,22.9,1
Serge Ibaka,PF,5700,24.830278776978403,31.3,1
Bismack Biyombo,C,4100,28.46140923938411,34.0,1
James Harden,SG,11700,23.771712802768153,53.6,1
Jon Leuer,PF,4700,24.830278776978403,11.7,1
Ish Smith,PG,5400,25.632495401594102,31.3,1
Dwight Powell,PF,4000,24.830278776978403,13.2,1
Tony Snell,SF,3700,22.839895513724176,15.7,1
Dante Exum,PG,3600,25.632495401594102,11.7,1
Marvin Williams,PF,4800,24.830278776978403,14.4,1
Vince Carter,SF,4400,22.839895513724176,11.5,1
Clint Capela,C,5300,28.46140923938411,39.1,1
Marcus Thornton,SG,3700,23.771712802768153,7.7,1
Kentavious Caldwell-Pope,SG,4900,23.771712802768153,19.0,1
Tobias Harris,PF,6100,24.830278776978403,24.9,1
Jimmy Butler,SF,8500,22.839895513724176,30.7,1
Matthew Dellavedova,PG,4300,25.632495401594102,22.1,1
Shelvin Mack,PG,3700,25.632495401594102,12.7,1
Jahlil Okafor,C,4500,28.46140923938411,15.2,1
Kevin Durant,SF,9700,22.839895513724176,53.7,1
Brandon Knight,SG,4800,23.771712802768153,19.4,1
Jamal Crawford,SG,4200,23.771712802768153,6.2,1
Robert Covington,SF,4200,22.839895513724176,17.0,1
Terrence Jones,PF,5000,24.830278776978403,16.3,1
Eric Gordon,SG,5200,23.771712802768153,40.4,1
Andrew Wiggins,SF,7300,22.839895513724176,10.3,1
Klay Thompson,SG,5700,23.771712802768153,32.6,1
Ersan Ilyasova,PF,3900,24.830278776978403,16.9,1
Nikola Mirotic,PF,4200,24.830278776978403,7.2,1
Patrick McCaw,SG,3500,23.771712802768153,4.7,1
Seth Curry,SG,4100,23.771712802768153,22.2,1
Spencer Hawes,C,3600,28.46140923938411,20.2,1
Justin Anderson,SF,3700,22.839895513724176,12.0,1
Robin Lopez,C,4700,28.46140923938411,19.2,1
Jared Dudley,PF,3800,24.830278776978403,14.1,1
