Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
E'Twaun Moore,SG,3900,23.786335745752055,6.7,1
LaMarcus Aldridge,PF,7800,24.824480431848848,28.0,1
Kevin Durant,SF,10700,22.834517092598748,32.8,1
Carmelo Anthony,SF,8100,22.834517092598748,31.2,1
Iman Shumpert,SG,4200,23.786335745752055,18.8,1
Tyler Johnson,PG,5800,25.632121265223866,34.2,1
Dario Saric,PF,4400,24.824480431848848,10.8,1
Alec Burks,SG,3500,23.786335745752055,5.2,1
Andre Drummond,C,8500,28.453813855843237,23.3,1
John Henson,C,3500,28.453813855843237,25.9,1
Evan Fournier,SG,5000,23.786335745752055,16.3,1
Kelly Oubre Jr.,SF,3500,22.834517092598748,13.4,1
Nikola Jokic,PF,10300,24.824480431848848,10.2,1
Joe Johnson,SF,3700,22.834517092598748,29.2,1
Justin Holiday,SG,3800,23.786335745752055,12.9,1
Kent Bazemore,SF,4900,22.834517092598748,18.1,1
LeBron James,SF,11500,22.834517092598748,48.0,1
Juancho Hernangomez,PF,3500,24.824480431848848,15.4,1
Glenn Robinson III,SF,3700,22.834517092598748,16.2,1
Jeremy Lamb,SG,4600,23.786335745752055,15.9,1
Aaron Gordon,SF,4800,22.834517092598748,28.1,1
Dante Exum,PG,3500,25.632121265223866,17.7,1
Marcin Gortat,C,6700,28.453813855843237,34.4,1
Elfrid Payton,PG,6700,25.632121265223866,13.6,1
Gordon Hayward,SF,7600,22.834517092598748,45.6,1
JaMychal Green,PF,4400,24.824480431848848,40.7,1
Jameer Nelson,PG,4900,25.632121265223866,15.1,1
Stanley Johnson,SF,3600,22.834517092598748,9.3,1
Willie Cauley-Stein,PF,3700,24.824480431848848,26.3,1
Jon Leuer,PF,4600,24.824480431848848,19.9,1
Mike Muscala,PF,3600,24.824480431848848,11.8,1
Jusuf Nurkic,C,3800,28.453813855843237,25.6,1
Vince Carter,SF,3800,22.834517092598748,19.1,1
Ersan Ilyasova,PF,6100,24.824480431848848,28.0,1
Rodney McGruder,SF,3700,22.834517092598748,-0.5,1
Kentavious Caldwell-Pope,SG,6000,23.786335745752055,5.4,1
John Wall,PG,10600,25.632121265223866,55.1,1
Nerlens Noel,PF,5900,24.824480431848848,21.4,1
Marcus Morris Sr.,SF,5100,22.834517092598748,35.2,1
Matthew Dellavedova,PG,4100,25.632121265223866,13.5,1
Jeff Green,SF,3700,22.834517092598748,18.0,1
Kemba Walker,PG,7600,25.632121265223866,27.4,1
Tristan Thompson,C,5400,28.453813855843237,18.5,1
DeAndre Liggins,SG,3500,23.786335745752055,10.6,1
Channing Frye,PF,4500,24.824480431848848,18.6,1
Gerald Henderson,SG,3700,23.786335745752055,19.0,1
Gary Harris,SG,5100,23.786335745752055,21.3,1
Goran Dragic,PG,8100,25.632121265223866,31.8,1
Myles Turner,C,6700,28.453813855843237,27.7,1
Zach Randolph,PF,6100,24.824480431848848,27.0,1
Mindaugas Kuzminskas,SF,3600,22.834517092598748,17.2,1
Ben McLemore,SG,3500,23.786335745752055,18.7,1
Kawhi Leonard,SF,9700,22.834517092598748,39.7,1
Wayne Ellington,SG,3900,23.786335745752055,12.4,1
Patty Mills,PG,3800,25.632121265223866,16.3,1
Ty Lawson,PG,4300,25.632121265223866,14.2,1
Karl-Anthony Towns,C,10400,28.453813855843237,51.2,1
Dennis Schroder,PG,6100,25.632121265223866,38.8,1
Nik Stauskas,SG,3600,23.786335745752055,23.8,1
Andre Iguodala,SF,4400,22.834517092598748,15.2,1
Jabari Parker,PF,7400,24.824480431848848,31.8,1
Anthony Tolliver,PF,3700,24.824480431848848,21.0,1
Gorgui Dieng,PF,5500,24.824480431848848,19.1,1
Courtney Lee,SG,4600,23.786335745752055,21.8,1
Jrue Holiday,PG,8000,25.632121265223866,31.0,1
Monta Ellis,SG,3500,23.786335745752055,13.0,1
Arron Afflalo,SG,3500,23.786335745752055,7.9,1
Klay Thompson,SG,6700,23.786335745752055,32.5,1
Otto Porter Jr.,SF,6400,22.834517092598748,27.8,1
DeMarcus Cousins,C,11100,28.453813855843237,58.9,1
Solomon Hill,SF,4400,22.834517092598748,16.5,1
Marquese Chriss,PF,3800,24.824480431848848,38.2,1
Nikola Vucevic,C,7200,28.453813855843237,23.4,1
Malcolm Brogdon,PG,4900,25.632121265223866,38.0,1
Mike Conley,PG,7800,25.632121265223866,32.6,1
George Hill,PG,5800,25.632121265223866,29.7,1
Andrew Harrison,PG,3600,25.632121265223866,7.2,1
Richaun Holmes,PF,3600,24.824480431848848,25.8,1
Wilson Chandler,SF,5900,22.834517092598748,10.9,1
Jonathon Simmons,SF,3600,22.834517092598748,25.8,1
Hassan Whiteside,C,8800,28.453813855843237,57.0,1
Paul George,SF,8700,22.834517092598748,31.6,1
Jeff Teague,PG,7600,25.632121265223866,31.9,1
Will Barton,SG,5000,23.786335745752055,16.1,1
Mirza Teletovic,SF,3500,22.834517092598748,27.1,1
Tyus Jones,PG,3500,25.632121265223866,25.6,1
Devin Booker,SG,6900,23.786335745752055,35.6,1
Markieff Morris,PF,7200,24.824480431848848,22.8,1
Dwight Howard,C,7400,28.453813855843237,31.1,1
Shaun Livingston,PG,4600,25.632121265223866,12.4,1
Shabazz Muhammad,SF,4100,22.834517092598748,15.8,1
DeAndre' Bembry,SF,3500,22.834517092598748,9.5,1
Tyson Chandler,C,5500,28.453813855843237,23.1,1
Timothe Luwawu-Cabarrot,SG,3500,23.786335745752055,14.2,1
Rudy Gobert,C,7900,28.453813855843237,38.0,1
Davis Bertans,SF,3700,22.834517092598748,15.1,1
Marvin Williams,PF,5000,24.824480431848848,38.9,1
Ish Smith,PG,3800,25.632121265223866,15.4,1
Matt Barnes,SF,4000,22.834517092598748,33.8,1
Tyreke Evans,SG,4900,23.786335745752055,23.2,1
Nicolas Batum,SG,7100,23.786335745752055,19.6,1
Tobias Harris,PF,5900,24.824480431848848,9.8,1
CJ Miles,SF,4100,22.834517092598748,20.1,1
Stephen Curry,PG,9700,25.632121265223866,56.3,1
Danny Green,SG,3800,23.786335745752055,16.3,1
Kevin Love,PF,7600,24.824480431848848,40.7,1
Tony Parker,PG,4400,25.632121265223866,27.0,1
Aaron Brooks,PG,3500,25.632121265223866,8.2,1
Kyle Korver,SG,3700,23.786335745752055,17.3,1
Lavoy Allen,PF,3500,24.824480431848848,39.7,1
Paul Millsap,PF,7900,24.824480431848848,33.0,1
Reggie Jackson,PG,6100,25.632121265223866,16.1,1
Kristaps Porzingis,PF,6600,24.824480431848848,27.6,1
Bradley Beal,SG,7000,23.786335745752055,20.5,1
Tony Snell,SF,3500,22.834517092598748,8.7,1
Miles Plumlee,C,3500,28.453813855843237,17.6,1
James Ennis III,SF,3600,22.834517092598748,24.7,1
