Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Russell Westbrook,PG,11800,25.6347594050744,51.2,1
Paul George,SF,8800,22.831113871635644,28.9,1
Dennis Schroder,PG,5900,25.6347594050744,34.6,1
Ty Lawson,PG,4900,25.6347594050744,10.4,1
Dwight Howard,C,8300,28.45640876252603,44.3,1
Trevor Ariza,SF,5000,22.831113871635644,19.6,1
DeMarcus Cousins,C,9700,28.45640876252603,23.8,1
Jon Leuer,PF,4100,24.823001616669696,27.1,1
Patty Mills,PG,4500,25.6347594050744,13.1,1
Tristan Thompson,C,4700,28.45640876252603,26.6,1
Jimmy Butler,SF,7700,22.831113871635644,15.4,1
Monta Ellis,SG,5900,23.774909662215272,25.4,1
Chris Paul,PG,8800,25.6347594050744,36.6,1
Luc Mbah a Moute,SF,3500,22.831113871635644,16.7,1
DeAndre Jordan,C,7000,28.45640876252603,25.1,1
Kent Bazemore,SF,4600,22.831113871635644,34.8,1
Arron Afflalo,SG,3600,23.774909662215272,9.4,1
James Harden,SG,11700,23.774909662215272,58.8,1
Marcus Morris Sr.,SF,6100,22.831113871635644,24.2,1
JJ Redick,SG,4000,23.774909662215272,20.9,1
Beno Udrih,PG,3600,25.6347594050744,17.6,1
Raymond Felton,PG,3500,25.6347594050744,13.7,1
Kyrie Irving,PG,7800,25.6347594050744,21.4,1
Serge Ibaka,PF,5500,24.823001616669696,19.4,1
