Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Josh Richardson,SF,7300,22.82943079986724,19.2,1
Taj Gibson,PF,5300,24.82217723796672,11.7,1
Jayson Tatum,PF,6300,24.82217723796672,31.6,1
Wayne Ellington,SG,4300,23.77120591939547,19.9,1
Paul Millsap,PF,7000,24.82217723796672,33.1,1
Will Barton,SF,5900,22.82943079986724,37.3,1
Hassan Whiteside,C,7100,28.444023323615156,48.0,1
LeBron James,SF,12700,22.82943079986724,51.9,1
Nemanja Bjelica,SF,4000,22.82943079986724,21.0,1
DeAndre Jordan,C,5800,28.444023323615156,39.8,1
Spencer Dinwiddie,PG,6300,25.631963550337332,45.3,1
Richaun Holmes,PF,3700,24.82217723796672,23.4,1
Gordon Hayward,SF,4500,22.82943079986724,23.1,1
Caris LeVert,SG,6400,23.77120591939547,23.3,1
Dion Waiters,SG,5400,23.77120591939547,19.7,1
Bam Adebayo,PF,5400,24.82217723796672,23.0,1
Rudy Gay,SF,6500,22.82943079986724,30.2,1
JaVale McGee,C,4300,28.444023323615156,28.2,1
Al Horford,C,7100,28.444023323615156,47.7,1
Kemba Walker,PG,9300,25.631963550337332,28.9,1
Derrick White,PG,6700,25.631963550337332,54.7,1
Emmanuel Mudiay,PG,5300,25.631963550337332,2.7,1
Rudy Gobert,C,10200,28.444023323615156,47.1,1
Mike Scott,PF,4500,24.82217723796672,19.0,1
Jeremy Lamb,SG,6800,23.77120591939547,20.0,1
Wayne Selden,SG,3600,23.77120591939547,14.1,1
Dorian Finney-Smith,SF,3800,22.82943079986724,23.4,1
Gary Harris,SF,4500,22.82943079986724,35.2,1
Tony Parker,PG,3600,25.631963550337332,15.7,1
Bogdan Bogdanovic,SG,6500,23.77120591939547,24.3,1
Josh Hart,SG,4400,23.77120591939547,16.0,1
Rajon Rondo,PG,7500,25.631963550337332,35.9,1
Marcus Morris Sr.,PF,4700,24.82217723796672,30.0,1
Kelly Olynyk,PF,5500,24.82217723796672,44.7,1
Dario Saric,PF,4300,24.82217723796672,16.9,1
Ed Davis,PF,3800,24.82217723796672,17.4,1
DeMar DeRozan,SG,9000,23.77120591939547,27.1,1
Anthony Tolliver,PF,3500,24.82217723796672,18.7,1
Jalen Brunson,PG,4600,25.631963550337332,26.2,1
Tyus Jones,PG,3900,25.631963550337332,17.6,1
Malik Beasley,SG,4200,23.77120591939547,14.5,1
Taurean Prince,SF,5000,22.82943079986724,22.5,1
E'Twaun Moore,SF,3500,22.82943079986724,7.2,1
Josh Jackson,PF,5000,24.82217723796672,11.6,1
Joe Ingles,SF,6200,22.82943079986724,34.6,1
Troy Brown Jr.,SF,3500,22.82943079986724,18.3,1
Darius Miller,SF,3700,22.82943079986724,8.5,1
Harrison Barnes,SF,6000,22.82943079986724,40.1,1
Buddy Hield,SG,8000,23.77120591939547,38.6,1
Allonzo Trier,SG,5200,23.77120591939547,16.8,1
Vince Carter,SF,3900,22.82943079986724,14.7,1
Trae Young,PG,8400,25.631963550337332,36.2,1
Bradley Beal,SG,10500,23.77120591939547,48.4,1
Derrick Rose,PG,5500,25.631963550337332,12.2,1
Tim Hardaway Jr.,SG,5500,23.77120591939547,25.6,1
Kevin Love,PF,8300,24.82217723796672,51.2,1
Ricky Rubio,PG,7000,25.631963550337332,31.6,1
Cody Zeller,C,5700,28.444023323615156,25.5,1
Lauri Markkanen,PF,8800,24.82217723796672,18.1,1
DeAndre' Bembry,SF,4700,22.82943079986724,13.0,1
Donovan Mitchell,SG,9100,23.77120591939547,32.9,1
Damyean Dotson,SG,4300,23.77120591939547,32.3,1
Anthony Davis,PF,8000,24.82217723796672,34.5,1
Dragan Bender,PF,3500,24.82217723796672,5.1,1
Cedi Osman,SF,6100,22.82943079986724,16.2,1
Kevin Knox II,SF,4400,22.82943079986724,12.4,1
Brandon Knight,PG,3500,25.631963550337332,5.2,1
Justin Jackson,SF,3500,22.82943079986724,25.5,1
Jamal Murray,PG,7000,25.631963550337332,32.6,1
Matthew Dellavedova,PG,3700,25.631963550337332,5.5,1
Alex Len,C,4100,28.444023323615156,24.4,1
Trevor Ariza,SF,6100,22.82943079986724,33.7,1
Patty Mills,PG,3700,25.631963550337332,12.9,1
Royce O'Neale,SF,3800,22.82943079986724,7.7,1
Mikal Bridges,SF,4800,22.82943079986724,17.5,1
Noah Vonleh,PF,4700,24.82217723796672,19.4,1
Julius Randle,PF,9500,24.82217723796672,32.7,1
Marvin Williams,PF,5400,24.82217723796672,17.8,1
Kent Bazemore,SG,5000,23.77120591939547,26.2,1
Ben Simmons,PG,9900,25.631963550337332,48.7,1
John Collins,PF,8000,24.82217723796672,32.0,1
Derrick Favors,PF,6500,24.82217723796672,39.5,1
Amir Johnson,PF,3500,24.82217723796672,22.6,1
Mitchell Robinson,C,7300,28.444023323615156,35.1,1
D'Angelo Russell,SG,9100,23.77120591939547,41.3,1
Zach LaVine,SG,8000,23.77120591939547,52.0,1
Ryan Arcidiacono,PG,3700,25.631963550337332,12.9,1
Luka Doncic,SG,9300,23.77120591939547,64.7,1
Dwyane Wade,SG,6300,23.77120591939547,23.8,1
Miles Bridges,SF,3700,22.82943079986724,12.0,1
Bruce Brown,SG,3500,23.77120591939547,4.2,1
Bobby Portis,PF,6700,24.82217723796672,19.6,1
Langston Galloway,SG,3500,23.77120591939547,16.4,1
Jae Crowder,SF,5500,22.82943079986724,27.2,1
Frank Kaminsky,PF,3700,24.82217723796672,24.6,1
Nikola Jokic,C,10900,28.444023323615156,51.4,1
Kelly Oubre Jr.,SF,7700,22.82943079986724,32.3,1
Monte Morris,SG,3500,23.77120591939547,11.2,1
Marco Belinelli,SG,3800,23.77120591939547,12.8,1
Frank Jackson,PG,3600,25.631963550337332,20.8,1
Josh Okogie,SG,3700,23.77120591939547,9.9,1
Otto Porter Jr.,SF,7400,22.82943079986724,38.3,1
Andre Drummond,C,10000,28.444023323615156,60.5,1
Jeff Green,SF,4600,22.82943079986724,16.7,1
Deandre Ayton,C,8500,28.444023323615156,16.2,1
Thomas Bryant,C,4700,28.444023323615156,21.3,1
James Ennis III,SF,3500,22.82943079986724,25.4,1
Jaylen Brown,SG,5200,23.77120591939547,9.2,1
Dennis Smith Jr.,PG,6900,25.631963550337332,26.4,1
