Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brook Lopez,C,5600,28.449976662777082,17.4,1
Josh Hart,SG,6400,23.772058244785526,26.4,1
Garrett Temple,SG,3900,23.772058244785526,13.8,1
Jeremy Lin,PG,4600,25.63326031718218,21.2,1
Richaun Holmes,PF,4000,24.82379667116509,39.8,1
De'Anthony Melton,PG,4500,25.63326031718218,16.0,1
Taj Gibson,PF,4600,24.82379667116509,28.5,1
Dirk Nowitzki,PF,3500,24.82379667116509,1.4,1
Emmanuel Mudiay,PG,5900,25.63326031718218,31.4,1
Tyus Jones,PG,6500,25.63326031718218,14.9,1
Dillon Brooks,SG,3700,23.772058244785526,8.0,1
Spencer Dinwiddie,PG,6400,25.63326031718218,23.3,1
Lonzo Ball,PG,6800,25.63326031718218,30.2,1
Jae Crowder,SF,4800,22.825398274145375,28.0,1
Bam Adebayo,PF,4400,24.82379667116509,31.9,1
Jeff Green,SF,5800,22.825398274145375,20.7,1
Josh Jackson,PF,4100,24.82379667116509,20.0,1
Rudy Gobert,C,8800,28.449976662777082,40.4,1
Ed Davis,PF,4400,24.82379667116509,15.8,1
Sam Dekker,SF,3700,22.825398274145375,13.6,1
Cedi Osman,SF,4900,22.825398274145375,13.6,1
Chandler Hutchison,SF,3500,22.825398274145375,7.6,1
Joe Harris,SF,4900,22.825398274145375,31.0,1
Brandon Ingram,SF,6900,22.825398274145375,34.3,1
Patrick McCaw,SG,3500,23.772058244785526,3.9,1
Al Horford,C,6000,28.449976662777082,36.6,1
DeAndre' Bembry,SF,5400,22.825398274145375,23.4,1
Hassan Whiteside,C,7000,28.449976662777082,49.6,1
Gordon Hayward,SF,5700,22.825398274145375,42.2,1
Jordan Clarkson,SG,5200,23.772058244785526,15.5,1
Kyle Anderson,SF,6200,22.825398274145375,40.2,1
Tyreke Evans,SF,4600,22.825398274145375,17.9,1
Shai Gilgeous-Alexander,PG,4400,25.63326031718218,23.1,1
Paul George,SF,10200,22.825398274145375,49.6,1
Enes Kanter,C,5500,28.449976662777082,46.5,1
Derrick Favors,PF,6500,24.82379667116509,28.0,1
Lance Stephenson,SF,3700,22.825398274145375,27.3,1
Tony Snell,SG,3600,23.772058244785526,24.3,1
Domantas Sabonis,PF,7000,24.82379667116509,42.9,1
Cory Joseph,PG,4100,25.63326031718218,13.8,1
Daniel Theis,PF,3700,24.82379667116509,35.1,1
Kelly Oubre Jr.,SF,3800,22.825398274145375,16.6,1
Dario Saric,PF,3600,24.82379667116509,19.8,1
Trey Burke,PG,3500,25.63326031718218,21.7,1
DeAndre Jordan,C,6800,28.449976662777082,42.0,1
Kentavious Caldwell-Pope,SG,4500,23.772058244785526,30.7,1
Darren Collison,PG,5900,25.63326031718218,8.2,1
Khris Middleton,SG,7400,23.772058244785526,34.2,1
Danilo Gallinari,SF,7300,22.825398274145375,42.4,1
JaMychal Green,PF,4600,24.82379667116509,19.4,1
Noah Vonleh,PF,6300,24.82379667116509,32.5,1
Kris Dunn,PG,7200,25.63326031718218,45.5,1
Victor Oladipo,SG,8800,23.772058244785526,60.4,1
Semi Ojeleye,SF,3500,22.825398274145375,8.4,1
Devin Booker,SG,8800,23.772058244785526,28.6,1
JaVale McGee,C,6500,28.449976662777082,32.3,1
