Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Bam Adebayo,PF,5200,24.820539083557925,13.3,1
Chasson Randle,SG,3500,23.766270746479957,8.7,1
Kevin Durant,SF,9500,22.821007706969397,53.4,1
Rudy Gay,SF,6500,22.821007706969397,29.1,1
Patty Mills,PG,3700,25.628396358543437,11.5,1
JJ Redick,SG,5600,23.766270746479957,33.1,1
Delon Wright,SG,3900,23.766270746479957,14.1,1
Donovan Mitchell,SG,7500,23.766270746479957,38.8,1
Jimmy Butler,SG,7600,23.766270746479957,40.9,1
Avery Bradley,SG,4200,23.766270746479957,19.7,1
Mike Muscala,C,4200,28.450116604477714,10.3,1
James Johnson,PF,3800,24.820539083557925,33.2,1
Harrison Barnes,SF,5900,22.821007706969397,32.2,1
Bryn Forbes,PG,3800,25.628396358543437,18.5,1
Richaun Holmes,PF,4700,24.820539083557925,24.0,1
Ben Simmons,PG,9300,25.628396358543437,54.4,1
Kelly Olynyk,PF,5400,24.820539083557925,18.0,1
Malik Beasley,SG,4100,23.766270746479957,32.3,1
Monte Morris,SG,5700,23.766270746479957,25.7,1
Rodney McGruder,SG,4400,23.766270746479957,19.0,1
Lou Williams,SG,5200,23.766270746479957,11.5,1
Terrance Ferguson,SG,3500,23.766270746479957,3.5,1
Tyler Johnson,PG,4200,25.628396358543437,10.2,1
Shaun Livingston,PG,3700,25.628396358543437,12.4,1
Greg Monroe,C,4600,28.450116604477714,16.1,1
Draymond Green,PF,6600,24.820539083557925,36.5,1
Tobias Harris,PF,8100,24.820539083557925,32.9,1
Alex Abrines,SG,3500,23.766270746479957,7.2,1
Jakob Poeltl,C,3800,28.450116604477714,17.3,1
Juancho Hernangomez,SF,5400,22.821007706969397,14.6,1
Jamal Murray,PG,7800,25.628396358543437,26.6,1
Shai Gilgeous-Alexander,PG,5600,25.628396358543437,34.4,1
Jamal Crawford,SG,4200,23.766270746479957,17.7,1
Tyrone Wallace,SG,3500,23.766270746479957,14.8,1
Joe Ingles,SF,5800,22.821007706969397,36.8,1
Nikola Jokic,C,10600,28.450116604477714,29.7,1
Patrick Beverley,PG,5200,25.628396358543437,20.3,1
Tomas Satoransky,PG,4500,25.628396358543437,35.3,1
Hassan Whiteside,C,8000,28.450116604477714,27.1,1
De'Anthony Melton,PG,4100,25.628396358543437,24.9,1
LaMarcus Aldridge,PF,7900,24.820539083557925,28.2,1
Furkan Korkmaz,SG,3600,23.766270746479957,28.8,1
Stephen Curry,PG,9400,25.628396358543437,38.5,1
Joel Embiid,C,10500,28.450116604477714,44.7,1
Dwyane Wade,SG,4900,23.766270746479957,30.1,1
Devin Booker,SG,8900,23.766270746479957,60.8,1
Thomas Bryant,C,4600,28.450116604477714,48.6,1
Danuel House Jr.,SF,3500,22.821007706969397,9.1,1
Dennis Schroder,SG,5700,23.766270746479957,14.2,1
Davis Bertans,SF,3800,22.821007706969397,21.5,1
Paul George,SF,9800,22.821007706969397,83.8,1
Marco Belinelli,SG,3800,23.766270746479957,5.6,1
Kevon Looney,C,3900,28.450116604477714,21.3,1
Ricky Rubio,PG,5900,25.628396358543437,46.4,1
Jae Crowder,SF,5300,22.821007706969397,16.3,1
Trey Lyles,PF,4900,24.820539083557925,19.6,1
Justise Winslow,SF,5300,22.821007706969397,24.7,1
Kyle Korver,SG,3700,23.766270746479957,11.5,1
Derrick White,PG,4200,25.628396358543437,27.5,1
Klay Thompson,SG,7000,23.766270746479957,33.0,1
DeMar DeRozan,SG,8200,23.766270746479957,56.4,1
