Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ish Smith,PG,4000,25.63525960949133,19.3,1
Josh Jackson,SF,4700,22.825097356864728,15.0,1
Allen Crabbe,SF,4500,22.825097356864728,28.5,1
Jarrett Jack,PG,4800,25.63525960949133,23.2,1
Mike James,PG,4500,25.63525960949133,24.7,1
Enes Kanter,C,6600,28.461418241194153,26.2,1
Trey Lyles,PF,4800,24.83135738058831,23.8,1
Lance Thomas,SF,3500,22.825097356864728,10.6,1
Doug McDermott,SF,4000,22.825097356864728,10.4,1
Caris LeVert,SG,6100,23.775235849056628,27.6,1
Kristaps Porzingis,PF,9700,24.83135738058831,66.7,1
Markieff Morris,PF,5100,24.83135738058831,6.2,1
Spencer Dinwiddie,PG,7000,25.63525960949133,42.2,1
Courtney Lee,SF,5400,22.825097356864728,24.6,1
Trevor Booker,PF,5300,24.83135738058831,34.5,1
Brook Lopez,C,4400,28.461418241194153,22.3,1
Julius Randle,PF,5300,24.83135738058831,20.8,1
DeMarre Carroll,SF,5700,22.825097356864728,28.1,1
Kyle Kuzma,PF,5500,24.83135738058831,33.7,1
Brandon Ingram,SF,7100,22.825097356864728,21.9,1
Rondae Hollis-Jefferson,PF,7200,24.83135738058831,34.9,1
Tyler Cavanaugh,PF,4200,24.83135738058831,24.3,1
Isaiah Taylor,,0,23.801639344262135,17.8,1
Mason Plumlee,C,5200,28.461418241194153,31.1,1
Malik Beasley,SG,3500,23.775235849056628,11.8,1
Wilson Chandler,SF,4400,22.825097356864728,23.3,1
Jamal Murray,PG,5200,25.63525960949133,38.3,1
Marquese Chriss,PF,4600,24.83135738058831,23.2,1
Emmanuel Mudiay,PG,3700,25.63525960949133,4.0,1
Will Barton,SG,7800,23.775235849056628,31.2,1
Richaun Holmes,C,4500,28.461418241194153,32.2,1
Channing Frye,C,3800,28.461418241194153,14.7,1
Jordan Clarkson,SG,5300,23.775235849056628,22.7,1
Quincy Acy,PF,3500,24.83135738058831,4.8,1
Lonzo Ball,PG,7300,25.63525960949133,43.6,1
Gary Harris,SG,6000,23.775235849056628,39.7,1
Frank Ntilikina,PG,3900,25.63525960949133,28.5,1
Bradley Beal,SG,8600,23.775235849056628,40.4,1
JR Smith,SG,4400,23.775235849056628,21.0,1
Kentavious Caldwell-Pope,SG,5800,23.775235849056628,41.3,1
Mike Scott,PF,3900,24.83135738058831,16.0,1
Jason Smith,PF,3500,24.83135738058831,20.0,1
Marcin Gortat,C,4700,28.461418241194153,19.3,1
Michael Beasley,PF,3500,24.83135738058831,24.0,1
Jae Crowder,PF,4100,24.83135738058831,16.7,1
Otto Porter Jr.,SF,7400,22.825097356864728,20.5,1
Dwight Powell,PF,3600,24.83135738058831,28.4,1
Tyler Zeller,C,3600,28.461418241194153,24.1,1
Bryn Forbes,SG,3500,23.775235849056628,13.2,1
Kevin Love,C,8000,28.461418241194153,32.4,1
Reggie Bullock,SF,3500,22.825097356864728,14.0,1
Tim Frazier,PG,3900,25.63525960949133,11.6,1
Gorgui Dieng,PF,4100,24.83135738058831,15.5,1
Kelly Oubre Jr.,SF,4500,22.825097356864728,26.8,1
Bogdan Bogdanovic,SG,4200,23.775235849056628,24.0,1
Jeff Green,PF,4500,24.83135738058831,21.1,1
Ersan Ilyasova,PF,5900,24.83135738058831,14.4,1
DeAndre' Bembry,SF,4200,22.825097356864728,21.1,1
Luke Babbitt,PF,3500,24.83135738058831,16.6,1
Jodie Meeks,SG,3500,23.775235849056628,28.7,1
Taurean Prince,SF,5700,22.825097356864728,39.4,1
Maxi Kleber,PF,3800,24.83135738058831,9.8,1
Alex Len,C,4900,28.461418241194153,25.1,1
Joe Harris,SF,3500,22.825097356864728,10.8,1
Kent Bazemore,SG,5500,23.775235849056628,46.1,1
Zach Randolph,PF,7500,24.83135738058831,34.9,1
LeBron James,SF,12600,22.825097356864728,62.9,1
Marco Belinelli,SG,4000,23.775235849056628,11.5,1
Kyle Korver,SG,3600,23.775235849056628,19.7,1
Dennis Schroder,PG,7900,25.63525960949133,22.7,1
Jarrett Allen,C,3800,28.461418241194153,19.4,1
Danny Green,SG,4400,23.775235849056628,12.1,1
Tomas Satoransky,PG,4500,25.63525960949133,17.3,1
Manu Ginobili,SG,3700,23.775235849056628,10.7,1
