Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Rashad Vaughn,SG,3000,23.772436300723506,17.6,1
Marco Belinelli,SG,4400,23.772436300723506,22.6,1
Bojan Bogdanovic,SF,3800,22.82591978786875,27.6,1
Malcolm Brogdon,PG,6300,25.631083683473403,27.2,1
Al Jefferson,C,3700,28.465608959402662,22.9,1
Willie Cauley-Stein,C,5900,28.465608959402662,18.8,1
Kyle Korver,SG,3800,23.772436300723506,21.3,1
Dennis Schroder,PG,8200,25.631083683473403,41.4,1
Tim Frazier,PG,3000,25.631083683473403,16.6,1
John Collins,PF,5100,24.818691588785047,25.4,1
LeBron James,SF,11300,22.82591978786875,40.5,1
Kemba Walker,PG,8300,25.631083683473403,62.2,1
Cory Joseph,PG,4200,25.631083683473403,10.4,1
Jae Crowder,PF,4300,24.818691588785047,11.5,1
John Henson,PF,3500,24.818691588785047,39.3,1
Dwayne Bacon,SG,3100,23.772436300723506,18.1,1
Mike Muscala,C,3500,28.465608959402662,15.9,1
Kelly Oubre Jr.,SF,5300,22.82591978786875,18.9,1
Anthony Tolliver,PF,3000,24.818691588785047,17.5,1
Taurean Prince,SF,5500,22.82591978786875,30.5,1
Lance Stephenson,SF,3300,22.82591978786875,7.7,1
Jodie Meeks,SG,3400,23.772436300723506,16.8,1
Joe Harris,SF,3000,22.82591978786875,18.7,1
Kosta Koufos,C,4200,28.465608959402662,18.0,1
Cody Zeller,C,4300,28.465608959402662,15.7,1
Malik Monk,SG,3800,23.772436300723506,7.7,1
Thaddeus Young,PF,5800,24.818691588785047,24.0,1
Skal Labissiere,PF,5000,24.818691588785047,19.8,1
Jeremy Lamb,SG,6600,23.772436300723506,40.7,1
Khris Middleton,SG,6900,23.772436300723506,52.9,1
Marvin Williams,PF,3900,24.818691588785047,36.7,1
Paul Millsap,PF,6800,24.818691588785047,42.7,1
Courtney Lee,SG,4400,23.772436300723506,36.5,1
Derrick Rose,PG,5100,25.631083683473403,19.1,1
Kyle Anderson,SF,4900,22.82591978786875,26.1,1
Emmanuel Mudiay,PG,3600,25.631083683473403,24.1,1
Lance Thomas,SF,3000,22.82591978786875,10.1,1
Shaun Livingston,PG,3400,25.631083683473403,8.2,1
Enes Kanter,C,5700,28.465608959402662,35.4,1
D'Angelo Russell,SG,7400,23.772436300723506,21.6,1
Stephen Curry,PG,9600,25.631083683473403,44.2,1
Patty Mills,PG,3400,25.631083683473403,15.0,1
Dwyane Wade,SG,4500,23.772436300723506,24.1,1
Rudy Gay,SF,5500,22.82591978786875,24.2,1
Klay Thompson,SG,7000,23.772436300723506,33.4,1
Terrence Ross,SG,3800,23.772436300723506,29.0,1
Bismack Biyombo,C,3300,28.465608959402662,11.8,1
Will Barton,SG,5600,23.772436300723506,8.4,1
Rondae Hollis-Jefferson,PF,5900,24.818691588785047,27.7,1
Caris LeVert,SG,5700,23.772436300723506,22.7,1
Mason Plumlee,C,4200,28.465608959402662,18.4,1
Manu Ginobili,SG,3600,23.772436300723506,10.9,1
Allen Crabbe,SF,4200,22.82591978786875,13.9,1
Gary Harris,SG,5600,23.772436300723506,28.7,1
Michael Kidd-Gilchrist,SF,4500,22.82591978786875,17.8,1
Tim Hardaway Jr.,SG,4300,23.772436300723506,55.8,1
Dejounte Murray,PG,5400,25.631083683473403,11.7,1
Draymond Green,PF,7800,24.818691588785047,20.6,1
Spencer Dinwiddie,PG,4600,25.631083683473403,41.8,1
Danny Green,SG,5200,23.772436300723506,28.3,1
LaMarcus Aldridge,PF,8900,24.818691588785047,37.6,1
Kristaps Porzingis,PF,9100,24.818691588785047,52.4,1
Garrett Temple,SG,3900,23.772436300723506,6.4,1
Nikola Jokic,C,8700,28.465608959402662,48.8,1
Pau Gasol,C,5500,28.465608959402662,47.9,1
Aaron Gordon,PF,8000,24.818691588785047,42.8,1
Trevor Booker,PF,4400,24.818691588785047,22.1,1
Nikola Vucevic,C,8200,28.465608959402662,34.7,1
Ish Smith,PG,3800,25.631083683473403,19.0,1
De'Aaron Fox,PG,5500,25.631083683473403,10.3,1
Buddy Hield,SG,4900,23.772436300723506,11.1,1
Avery Bradley,SG,5500,23.772436300723506,33.2,1
Wilson Chandler,SF,4700,22.82591978786875,33.5,1
Evan Fournier,SF,7600,22.82591978786875,35.1,1
Jonathon Simmons,SF,4200,22.82591978786875,47.3,1
Kevin Durant,SF,10500,22.82591978786875,44.2,1
Reggie Jackson,PG,6400,25.631083683473403,31.1,1
Jamal Murray,PG,4800,25.631083683473403,39.7,1
