Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
DeMar DeRozan,SG,8600,23.77470666981651,64.1,1
Stephen Curry,PG,9900,25.62422915206727,36.8,1
Rodney Hood,SF,4600,22.824825755061383,5.5,1
Andre Iguodala,SG,3700,23.77470666981651,33.6,1
Spencer Dinwiddie,PG,6000,25.62422915206727,31.4,1
Jarrett Allen,C,6300,28.458638804576324,35.0,1
Nemanja Bjelica,SF,4000,22.824825755061383,19.8,1
Alex Abrines,SG,3500,23.77470666981651,7.1,1
Lonzo Ball,PG,6700,25.62422915206727,35.3,1
Alfonzo McKinnie,SF,3500,22.824825755061383,14.1,1
E'Twaun Moore,SF,4800,22.824825755061383,6.9,1
Jordan Bell,C,3600,28.458638804576324,10.1,1
Marc Gasol,C,9000,28.458638804576324,34.2,1
Malik Monk,SG,3700,23.77470666981651,20.5,1
Rodney McGruder,SG,4800,23.77470666981651,20.0,1
Tristan Thompson,C,7800,28.458638804576324,11.2,1
Buddy Hield,SG,6200,23.77470666981651,37.8,1
Myles Turner,C,7800,28.458638804576324,19.2,1
Aaron Holiday,SG,3500,23.77470666981651,28.9,1
Deandre Ayton,C,6700,28.458638804576324,32.2,1
JJ Redick,SG,5500,23.77470666981651,28.9,1
James Johnson,PF,3900,24.81459663638815,21.1,1
Luke Kennard,SG,3500,23.77470666981651,9.1,1
Julius Randle,C,7800,28.458638804576324,50.1,1
Kawhi Leonard,SF,10200,22.824825755061383,53.6,1
Kyle Lowry,PG,7800,25.62422915206727,24.1,1
Nicolas Batum,SF,5700,22.824825755061383,15.9,1
Dwyane Wade,SG,5600,23.77470666981651,6.2,1
Reggie Jackson,PG,5500,25.62422915206727,30.3,1
Michael Kidd-Gilchrist,SF,4400,22.824825755061383,15.0,1
Jordan Clarkson,SG,5400,23.77470666981651,33.3,1
Juancho Hernangomez,SF,5000,22.824825755061383,39.0,1
Miles Bridges,SF,5000,22.824825755061383,21.4,1
Sterling Brown,SG,3500,23.77470666981651,11.3,1
Goran Dragic,PG,5800,25.62422915206727,33.2,1
Frank Kaminsky,PF,3800,24.81459663638815,24.2,1
TJ Leaf,PF,3500,24.81459663638815,15.7,1
Marvin Williams,PF,4900,24.81459663638815,31.0,1
Terrence Ross,SG,5500,23.77470666981651,17.9,1
Paul George,SF,9300,22.824825755061383,44.5,1
Robin Lopez,C,3700,28.458638804576324,18.0,1
Darius Miller,SF,3600,22.824825755061383,6.6,1
Paul Millsap,PF,6400,24.81459663638815,29.1,1
Pascal Siakam,PF,6300,24.81459663638815,34.2,1
De'Aaron Fox,PG,7700,25.62422915206727,58.4,1
Josh Hart,SG,3600,23.77470666981651,13.0,1
Fred VanVleet,PG,4000,25.62422915206727,16.7,1
Tony Parker,PG,3600,25.62422915206727,36.3,1
Thaddeus Young,PF,5300,24.81459663638815,33.4,1
DeMarre Carroll,SF,4100,22.824825755061383,24.1,1
Jerami Grant,PF,5400,24.81459663638815,21.6,1
Monte Morris,SG,3900,23.77470666981651,21.6,1
Jeremy Lamb,SG,6600,23.77470666981651,14.8,1
Josh Richardson,SF,7100,22.824825755061383,25.1,1
Bojan Bogdanovic,SF,5100,22.824825755061383,35.6,1
Lauri Markkanen,PF,6700,24.81459663638815,45.4,1
Jakob Poeltl,C,3800,28.458638804576324,32.6,1
Cody Zeller,C,5400,28.458638804576324,22.3,1
Nikola Jokic,C,9500,28.458638804576324,43.2,1
Wendell Carter Jr.,PF,6400,24.81459663638815,18.4,1
Tyler Johnson,PG,4800,25.62422915206727,22.5,1
Serge Ibaka,PF,6600,24.81459663638815,20.7,1
Malik Beasley,SG,3700,23.77470666981651,26.4,1
D'Angelo Russell,SG,7400,23.77470666981651,39.5,1
Mike Muscala,C,4200,28.458638804576324,34.6,1
Delon Wright,SG,3500,23.77470666981651,15.1,1
Russell Westbrook,PG,11300,25.62422915206727,65.9,1
Shelvin Mack,PG,3700,25.62422915206727,14.7,1
Patty Mills,PG,3700,25.62422915206727,21.7,1
Jonathon Simmons,SF,3500,22.824825755061383,7.4,1
Kevon Looney,C,4500,28.458638804576324,21.4,1
Collin Sexton,PG,4900,25.62422915206727,22.2,1
Joakim Noah,C,3500,28.458638804576324,24.5,1
Kyle O'Quinn,C,3500,28.458638804576324,39.0,1
Anthony Davis,PF,12900,24.81459663638815,57.7,1
Blake Griffin,PF,9000,24.81459663638815,50.4,1
Kevin Durant,SF,10600,22.824825755061383,25.6,1
Mikal Bridges,SF,4900,22.824825755061383,24.9,1
Marvin Bagley III,PF,6800,24.81459663638815,23.7,1
Iman Shumpert,SG,3800,23.77470666981651,14.3,1
Andre Drummond,C,8800,28.458638804576324,44.0,1
Jamal Murray,PG,7400,25.62422915206727,41.5,1
Dante Cunningham,SF,3600,22.824825755061383,24.4,1
Jrue Holiday,SG,9400,23.77470666981651,42.5,1
Nerlens Noel,C,4200,28.458638804576324,18.4,1
Garrett Temple,SG,4100,23.77470666981651,18.3,1
Aaron Gordon,PF,7600,24.81459663638815,46.8,1
Mike Conley,PG,9200,25.62422915206727,29.6,1
Troy Daniels,SG,3700,23.77470666981651,22.8,1
LaMarcus Aldridge,PF,8400,24.81459663638815,28.1,1
Justise Winslow,SF,4900,22.824825755061383,40.6,1
Steven Adams,C,7700,28.458638804576324,38.0,1
Ed Davis,PF,3700,24.81459663638815,21.0,1
Dennis Schroder,SG,5700,23.77470666981651,28.5,1
Elie Okobo,PG,4100,25.62422915206727,20.5,1
Trevor Ariza,SF,5800,22.824825755061383,26.4,1
Jamal Crawford,SG,3700,23.77470666981651,10.7,1
Torrey Craig,SG,3700,23.77470666981651,4.8,1
Tim Frazier,PG,5600,25.62422915206727,19.8,1
Shaun Livingston,PG,3500,25.62422915206727,15.5,1
Willie Cauley-Stein,C,7000,28.458638804576324,26.7,1
Davis Bertans,SF,3600,22.824825755061383,18.1,1
JaMychal Green,PF,5200,24.81459663638815,37.6,1
Malcolm Brogdon,SG,5900,23.77470666981651,26.9,1
Glenn Robinson III,SF,3500,22.824825755061383,10.6,1
Justin Holiday,SG,5900,23.77470666981651,35.2,1
Rudy Gay,SF,5800,22.824825755061383,26.2,1
Rondae Hollis-Jefferson,PF,5400,24.81459663638815,21.8,1
Amir Johnson,PF,3500,24.81459663638815,9.4,1
Nikola Vucevic,C,9200,28.458638804576324,35.0,1
Marco Belinelli,SG,3500,23.77470666981651,16.1,1
Nikola Mirotic,SF,7600,22.824825755061383,4.9,1
Allen Crabbe,SG,4500,23.77470666981651,15.3,1
Danny Green,SG,4400,23.77470666981651,9.8,1
Justin Jackson,SF,3700,22.824825755061383,11.5,1
Ryan Arcidiacono,PG,4000,25.62422915206727,17.0,1
MarShon Brooks,SG,3600,23.77470666981651,11.2,1
Cedi Osman,SF,4800,22.824825755061383,25.7,1
Brook Lopez,C,5300,28.458638804576324,23.2,1
Tyson Chandler,C,3700,28.458638804576324,10.8,1
Eric Bledsoe,PG,7700,25.62422915206727,28.2,1
Zach LaVine,SG,8300,23.77470666981651,37.3,1
Klay Thompson,SG,6800,23.77470666981651,50.0,1
Mo Bamba,C,3900,28.458638804576324,16.9,1
Jerian Grant,PG,3500,25.62422915206727,13.1,1
Giannis Antetokounmpo,SF,12200,22.824825755061383,55.5,1
Jonathan Isaac,SF,5100,22.824825755061383,20.2,1
Shaquille Harrison,PG,3500,25.62422915206727,11.0,1
Pat Connaughton,SG,3600,23.77470666981651,14.1,1
Alec Burks,SG,4000,23.77470666981651,44.9,1
