Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tim Frazier,PG,4100,25.628289992119797,14.3,1
Marcus Morris Sr.,PF,5100,24.834793165467637,13.9,1
Tim Hardaway Jr.,SG,5900,23.77847762837146,22.0,1
Terry Rozier,PG,7000,25.628289992119797,34.0,1
Paul George,SF,8000,22.827493574330482,63.5,1
Jarell Martin,PF,3800,24.834793165467637,5.0,1
Jarrett Allen,C,5700,28.47170868347339,22.9,1
Chris Paul,PG,9600,25.628289992119797,43.9,1
Tristan Thompson,C,4700,28.47170868347339,21.8,1
Patrick Patterson,PF,3500,24.834793165467637,19.3,1
Enes Kanter,C,6900,28.47170868347339,38.7,1
John Collins,PF,4600,24.834793165467637,29.5,1
Bismack Biyombo,C,5200,28.47170868347339,26.6,1
Alex Abrines,SG,3500,23.77847762837146,16.2,1
Taurean Prince,SF,4700,22.827493574330482,13.9,1
Luc Mbah a Moute,PF,4300,24.834793165467637,23.4,1
Brandon Ingram,SF,6900,22.827493574330482,42.3,1
Julius Randle,C,7600,28.47170868347339,38.1,1
Evan Fournier,SG,6300,23.77847762837146,31.7,1
Tyson Chandler,C,4200,28.47170868347339,29.6,1
JaMychal Green,PF,4900,24.834793165467637,21.0,1
OG Anunoby,SF,3500,22.827493574330482,12.3,1
Klay Thompson,SG,6700,23.77847762837146,19.8,1
Michael Beasley,SF,4400,22.827493574330482,17.2,1
Draymond Green,PF,8000,24.834793165467637,32.1,1
Jaylen Brown,SF,5600,22.827493574330482,20.2,1
D'Angelo Russell,SG,5500,23.77847762837146,19.2,1
