Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Malcolm Brogdon,PG,5700,25.63661058534874,35.4,1
Dejounte Murray,PG,4600,25.63661058534874,18.7,1
Jeremy Lamb,SG,6100,23.768687982359438,52.8,1
Kyle Anderson,SF,4800,22.817865140582246,23.7,1
Harrison Barnes,SF,6100,22.817865140582246,42.7,1
Dewayne Dedmon,C,5000,28.460965066012395,20.4,1
Dennis Smith Jr.,PG,5600,25.63661058534874,21.6,1
Marcus Morris Sr.,PF,4200,24.82325769854133,17.3,1
Tobias Harris,PF,6700,24.82325769854133,21.7,1
Jrue Holiday,PG,7200,25.63661058534874,35.6,1
Mike Scott,PF,3400,24.82325769854133,14.6,1
Julius Randle,PF,4700,24.82325769854133,20.2,1
Dario Saric,PF,3700,24.82325769854133,22.7,1
Pascal Siakam,PF,4500,24.82325769854133,23.3,1
Terrence Ross,SG,4800,23.768687982359438,11.6,1
Josh Jackson,SF,3600,22.817865140582246,19.9,1
Troy Daniels,SG,3000,23.768687982359438,9.2,1
Stanley Johnson,SF,4500,22.817865140582246,23.9,1
Ben Simmons,PF,9400,24.82325769854133,53.7,1
Taurean Prince,SF,5900,22.817865140582246,19.6,1
Kyrie Irving,PG,8400,25.63661058534874,49.0,1
Kyle Kuzma,PF,4700,24.82325769854133,40.1,1
DeMarcus Cousins,C,12000,28.460965066012395,55.9,1
John Collins,PF,5100,24.82325769854133,38.9,1
Reggie Jackson,PG,6400,25.63661058534874,22.6,1
Joel Embiid,C,9300,28.460965066012395,42.3,1
Robert Covington,SF,6500,22.817865140582246,33.2,1
LeBron James,SF,10600,22.817865140582246,92.7,1
John Henson,PF,5000,24.82325769854133,27.1,1
Clint Capela,C,7700,28.460965066012395,19.7,1
Frank Kaminsky,PF,4500,24.82325769854133,13.3,1
Paul Zipser,SF,3400,22.817865140582246,15.8,1
Matthew Dellavedova,PG,3000,25.63661058534874,12.8,1
Anthony Davis,PF,11800,24.82325769854133,59.6,1
Jonathon Simmons,SF,5200,22.817865140582246,14.1,1
Rodney Hood,SG,4800,23.768687982359438,19.1,1
Tony Snell,SG,3700,23.768687982359438,20.4,1
Serge Ibaka,PF,4900,24.82325769854133,18.0,1
Jonathan Isaac,PF,3900,24.82325769854133,10.9,1
Jodie Meeks,SG,3200,23.768687982359438,9.0,1
Danny Green,SG,5000,23.768687982359438,10.0,1
Ricky Rubio,PG,7800,25.63661058534874,16.5,1
JJ Redick,SG,4500,23.768687982359438,42.6,1
Treveon Graham,SG,3000,23.768687982359438,12.1,1
Kyle O'Quinn,C,3800,28.460965066012395,20.4,1
Jerami Grant,PF,4400,24.82325769854133,15.4,1
Cory Joseph,PG,3800,25.63661058534874,15.3,1
Jae Crowder,PF,4500,24.82325769854133,31.9,1
Joe Harris,SF,3200,22.817865140582246,12.6,1
Trevor Ariza,SF,5100,22.817865140582246,31.4,1
Kelly Oubre Jr.,SF,4300,22.817865140582246,31.2,1
Bradley Beal,SG,8000,23.768687982359438,45.8,1
Tyler Ulis,PG,4000,25.63661058534874,21.8,1
Lauri Markkanen,PF,6800,24.82325769854133,26.3,1
Jaylen Brown,SF,5400,22.817865140582246,28.9,1
Raymond Felton,PG,3700,25.63661058534874,9.2,1
Paul Millsap,PF,7200,24.82325769854133,50.3,1
Anthony Tolliver,PF,3100,24.82325769854133,10.4,1
Thon Maker,C,3200,28.460965066012395,12.4,1
Luke Babbitt,PF,3200,24.82325769854133,17.1,1
Jayson Tatum,PF,5500,24.82325769854133,20.7,1
Robin Lopez,C,6200,28.460965066012395,27.0,1
Rudy Gay,SF,5100,22.817865140582246,36.9,1
Tyler Johnson,PG,4100,25.63661058534874,11.2,1
Goran Dragic,PG,6800,25.63661058534874,42.1,1
Courtney Lee,SG,4600,23.768687982359438,25.5,1
Giannis Antetokounmpo,SF,12000,22.817865140582246,50.3,1
Arron Afflalo,SG,3000,23.768687982359438,3.2,1
Paul George,SF,7600,22.817865140582246,39.5,1
Patrick Patterson,PF,3000,24.82325769854133,7.2,1
Mike James,PG,5000,25.63661058534874,29.6,1
Denzel Valentine,SF,4000,22.817865140582246,24.8,1
Jonas Valanciunas,C,5300,28.460965066012395,23.6,1
Jerryd Bayless,PG,4300,25.63661058534874,16.6,1
James Johnson,PF,6200,24.82325769854133,38.0,1
Tony Allen,SF,3000,22.817865140582246,22.6,1
Kyle Lowry,PG,6800,25.63661058534874,33.8,1
Rondae Hollis-Jefferson,PF,6400,24.82325769854133,37.0,1
Timofey Mozgov,C,3100,28.460965066012395,11.8,1
Al Horford,C,6800,28.460965066012395,33.6,1
Evan Fournier,SF,7400,22.817865140582246,31.5,1
Devin Harris,SG,3800,23.768687982359438,15.7,1
Bojan Bogdanovic,SF,4500,22.817865140582246,34.8,1
Nikola Vucevic,C,7500,28.460965066012395,18.6,1
Mike Muscala,C,4000,28.460965066012395,18.6,1
John Wall,PG,9900,25.63661058534874,47.7,1
Tim Hardaway Jr.,SG,6000,23.768687982359438,30.1,1
Jarrett Jack,PG,5000,25.63661058534874,20.4,1
Otto Porter Jr.,PF,7000,24.82325769854133,19.0,1
Cody Zeller,C,4000,28.460965066012395,16.8,1
Kevin Love,C,8100,28.460965066012395,21.6,1
Derrick Rose,PG,5000,25.63661058534874,22.2,1
Terry Rozier,SG,4300,23.768687982359438,13.9,1
Yogi Ferrell,SG,3900,23.768687982359438,17.1,1
Steven Adams,C,6800,28.460965066012395,30.0,1
DeMar DeRozan,SG,7600,23.768687982359438,41.2,1
Isaiah Taylor,,0,23.7676229508196,26.1,1
Gary Harris,SG,5700,23.768687982359438,20.2,1
Ryan Anderson,PF,4800,24.82325769854133,20.6,1
Brandon Ingram,SF,5900,22.817865140582246,40.0,1
Dwayne Bacon,SG,3300,23.768687982359438,29.9,1
Michael Beasley,PF,3000,24.82325769854133,15.8,1
Marcin Gortat,C,5900,28.460965066012395,25.0,1
Jordan Clarkson,SG,3900,23.768687982359438,35.3,1
Bryn Forbes,SG,3100,23.768687982359438,31.6,1
Lonzo Ball,PG,7500,25.63661058534874,28.5,1
Kris Dunn,SG,5300,23.768687982359438,12.4,1
Spencer Dinwiddie,PG,5300,25.63661058534874,18.8,1
Shelvin Mack,PG,5000,25.63661058534874,22.0,1
Malik Monk,SG,4200,23.768687982359438,7.0,1
Wilson Chandler,SF,4500,22.817865140582246,16.3,1
Kyle Korver,SG,3400,23.768687982359438,12.0,1
JR Smith,SG,3400,23.768687982359438,6.5,1
Luc Mbah a Moute,PF,4100,24.82325769854133,35.8,1
Jeff Green,SF,4100,22.817865140582246,16.9,1
Khris Middleton,SG,7700,23.768687982359438,33.9,1
Kemba Walker,PG,7900,25.63661058534874,20.0,1
E'Twaun Moore,SG,4400,23.768687982359438,14.1,1
Nikola Jokic,C,9300,28.460965066012395,52.8,1
Joe Ingles,SF,5400,22.817865140582246,29.0,1
Doug McDermott,SF,3200,22.817865140582246,12.2,1
Marcus Smart,SG,5700,23.768687982359438,22.3,1
Donovan Mitchell,SG,4400,23.768687982359438,40.6,1
Dion Waiters,SG,6300,23.768687982359438,20.1,1
Aron Baynes,C,3500,28.460965066012395,15.2,1
Myles Turner,C,8500,28.460965066012395,32.8,1
Caris LeVert,SG,5100,23.768687982359438,19.8,1
David Nwaba,SG,4100,23.768687982359438,32.5,1
Dennis Schroder,PG,8000,25.63661058534874,20.4,1
Justin Holiday,SG,5600,23.768687982359438,27.9,1
Marvin Williams,PF,4700,24.82325769854133,17.2,1
Dwight Howard,C,7500,28.460965066012395,35.1,1
Carmelo Anthony,PF,7400,24.82325769854133,33.3,1
Dragan Bender,PF,3500,24.82325769854133,15.5,1
Nene,C,3000,28.460965066012395,23.7,1
Lucas Nogueira,C,3800,28.460965066012395,10.4,1
Kristaps Porzingis,PF,9400,24.82325769854133,55.4,1
Emmanuel Mudiay,PG,4500,25.63661058534874,22.6,1
Norman Powell,SG,3800,23.768687982359438,25.4,1
Kelly Olynyk,PF,5000,24.82325769854133,14.7,1
Ish Smith,PG,3800,25.63661058534874,17.6,1
Russell Westbrook,PG,10600,25.63661058534874,39.7,1
Andre Roberson,SG,3000,23.768687982359438,18.1,1
Thaddeus Young,PF,6300,24.82325769854133,28.5,1
James Harden,SG,10900,23.768687982359438,50.1,1
Rudy Gobert,C,8400,28.460965066012395,28.4,1
OG Anunoby,SF,3500,22.817865140582246,12.6,1
Brook Lopez,C,5200,28.460965066012395,55.0,1
Darren Collison,PG,6000,25.63661058534874,11.9,1
Manu Ginobili,SG,3700,23.768687982359438,25.3,1
Andre Drummond,C,9300,28.460965066012395,51.0,1
Tyson Chandler,C,4200,28.460965066012395,27.0,1
Allen Crabbe,SF,3900,22.817865140582246,31.7,1
