Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Sterling Brown,SG,3500,23.763537564970864,5.4,1
Cory Joseph,PG,4100,25.63763365468888,16.1,1
Marquese Chriss,PF,4300,24.820010802052405,37.9,1
Stephen Curry,PG,9100,25.63763365468888,42.4,1
Chris Paul,PG,8200,25.63763365468888,37.0,1
Richaun Holmes,PF,3700,24.820010802052405,16.3,1
Luke Kennard,SG,4600,23.763537564970864,25.1,1
Rodney McGruder,SG,3600,23.763537564970864,21.7,1
Malcolm Brogdon,SG,5800,23.763537564970864,30.5,1
Tim Hardaway Jr.,SG,5600,23.763537564970864,27.4,1
Monte Morris,SG,6100,23.763537564970864,19.6,1
Evan Turner,SF,3700,22.82003816793894,26.9,1
Quinn Cook,PG,3500,25.63763365468888,4.2,1
Ersan Ilyasova,PF,3500,24.820010802052405,18.5,1
Jake Layman,SF,4500,22.82003816793894,26.9,1
Darren Collison,PG,6500,25.63763365468888,29.7,1
Tyrone Wallace,SG,3500,23.763537564970864,19.9,1
Jayson Tatum,PF,7200,24.820010802052405,32.8,1
Malik Beasley,SG,5400,23.763537564970864,28.8,1
Alfonzo McKinnie,SF,3500,22.82003816793894,4.4,1
Ivica Zubac,C,4200,28.45053123175712,28.9,1
Deandre Ayton,C,7400,28.45053123175712,32.6,1
Iman Shumpert,SG,3900,23.763537564970864,5.7,1
Jeremy Lin,,0,23.77418032786895,24.5,1
Lou Williams,SG,8100,23.763537564970864,45.2,1
Justise Winslow,SF,5900,22.82003816793894,36.2,1
Jordan Bell,C,3600,28.45053123175712,20.3,1
Lauri Markkanen,PF,8500,24.820010802052405,42.0,1
Harrison Barnes,SF,5400,22.82003816793894,43.2,1
Bobby Portis,PF,6500,24.820010802052405,25.7,1
Hassan Whiteside,C,7700,28.45053123175712,17.6,1
Jordan Clarkson,SG,6200,23.763537564970864,60.1,1
Ryan Arcidiacono,PG,3500,25.63763365468888,27.7,1
Jeff Green,PF,4700,24.820010802052405,35.4,1
Nene,C,3500,28.45053123175712,13.6,1
Dennis Smith Jr.,PG,7200,25.63763365468888,24.7,1
Josh Richardson,SF,6300,22.82003816793894,27.6,1
DeAndre Jordan,C,6100,28.45053123175712,28.5,1
Marc Gasol,C,7000,28.45053123175712,29.4,1
Bojan Bogdanovic,SF,5500,22.82003816793894,34.7,1
Ed Davis,PF,4100,24.820010802052405,28.1,1
