Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Devin Harris,SG,3500,23.7801306263771,7.2,1
Aaron Brooks,PG,3500,25.633932328190745,11.2,1
Lance Thomas,SF,3500,22.83454681151011,7.4,1
Robert Covington,SF,6000,22.83454681151011,19.0,1
Hassan Whiteside,C,7600,28.470345713618215,23.4,1
Jerian Grant,PG,4000,25.633932328190745,11.0,1
Kris Dunn,PG,7900,25.633932328190745,55.9,1
Serge Ibaka,PF,5900,24.830680590565372,28.0,1
Richaun Holmes,C,4800,28.470345713618215,9.9,1
Harrison Barnes,SF,6600,22.83454681151011,39.4,1
Doug McDermott,SF,3500,22.83454681151011,10.4,1
Brandan Wright,C,3500,28.470345713618215,21.3,1
Joe Ingles,SF,5000,22.83454681151011,31.7,1
Damian Lillard,PG,8700,25.633932328190745,32.8,1
Michael Kidd-Gilchrist,SF,4600,22.83454681151011,28.6,1
Denzel Valentine,SF,4500,22.83454681151011,16.0,1
Mason Plumlee,C,5300,28.470345713618215,24.5,1
Tomas Satoransky,PG,3500,25.633932328190745,13.9,1
Bobby Portis,PF,4200,24.830680590565372,25.0,1
Taj Gibson,PF,5800,24.830680590565372,12.6,1
Ish Smith,PG,6100,25.633932328190745,22.0,1
Dario Saric,PF,6700,24.830680590565372,21.7,1
Courtney Lee,SF,5400,22.83454681151011,31.1,1
Dennis Smith Jr.,PG,5900,25.633932328190745,31.9,1
Avery Bradley,SG,6000,23.7801306263771,3.5,1
Kristaps Porzingis,PF,8800,24.830680590565372,34.9,1
Ersan Ilyasova,PF,5900,24.830680590565372,35.7,1
Markieff Morris,PF,4900,24.830680590565372,38.4,1
Kentavious Caldwell-Pope,SG,5500,23.7801306263771,2.0,1
DeMar DeRozan,SG,9300,23.7801306263771,38.0,1
Otto Porter Jr.,SF,6800,22.83454681151011,10.0,1
Gorgui Dieng,PF,3700,24.830680590565372,4.8,1
David Nwaba,SF,3600,22.83454681151011,12.4,1
Jaylen Brown,SF,5800,22.83454681151011,23.5,1
Nikola Mirotic,PF,6800,24.830680590565372,29.5,1
Josh Hart,SG,3800,23.7801306263771,11.1,1
Al Horford,C,7000,28.470345713618215,29.0,1
Ian Mahinmi,C,3500,28.470345713618215,18.8,1
Tyler Ulis,PG,3800,25.633932328190745,24.2,1
Treveon Graham,SG,3500,23.7801306263771,11.0,1
Marcin Gortat,C,4600,28.470345713618215,21.5,1
Khris Middleton,SG,7200,23.7801306263771,25.9,1
Dwight Powell,PF,4100,24.830680590565372,24.9,1
Frank Kaminsky,PF,4500,24.830680590565372,18.5,1
Jonas Valanciunas,C,4900,28.470345713618215,40.1,1
Dennis Schroder,PG,7400,25.633932328190745,24.4,1
Matthew Dellavedova,PG,4200,25.633932328190745,19.5,1
Dwight Howard,C,8600,28.470345713618215,32.5,1
Giannis Antetokounmpo,SF,11000,22.83454681151011,41.5,1
Wilson Chandler,SF,5200,22.83454681151011,6.4,1
Tony Parker,PG,3900,25.633932328190745,13.9,1
Tony Snell,SG,3600,23.7801306263771,5.4,1
Michael Beasley,PF,6500,24.830680590565372,39.0,1
Bryn Forbes,SG,3600,23.7801306263771,28.1,1
Jamal Murray,PG,7100,25.633932328190745,36.7,1
Mike Scott,PF,3500,24.830680590565372,7.2,1
Lucas Nogueira,C,3500,28.470345713618215,21.8,1
Fred VanVleet,PG,3600,25.633932328190745,14.7,1
Nicolas Batum,SG,6000,23.7801306263771,16.1,1
Dragan Bender,PF,3500,24.830680590565372,15.6,1
Terry Rozier,PG,4300,25.633932328190745,25.3,1
Miles Plumlee,C,3700,28.470345713618215,9.4,1
Joffrey Lauvergne,C,3500,28.470345713618215,9.7,1
Jeremy Lamb,SG,6100,23.7801306263771,26.5,1
Malcolm Delaney,PG,3500,25.633932328190745,11.0,1
Jamal Crawford,SG,3700,23.7801306263771,16.6,1
Aron Baynes,C,3700,28.470345713618215,27.5,1
Josh Jackson,SF,3700,22.83454681151011,23.0,1
Thon Maker,C,3700,28.470345713618215,30.1,1
Marco Belinelli,SG,3900,23.7801306263771,7.2,1
Kelly Oubre Jr.,SF,4000,22.83454681151011,5.2,1
James Johnson,PF,5700,24.830680590565372,22.8,1
John Collins,PF,5500,24.830680590565372,19.0,1
Tyus Jones,PG,6000,25.633932328190745,16.9,1
Gary Harris,SG,6800,23.7801306263771,22.0,1
JaMychal Green,PF,4700,24.830680590565372,20.5,1
Jayson Tatum,PF,5300,24.830680590565372,12.1,1
Jusuf Nurkic,C,7500,28.470345713618215,28.3,1
Kemba Walker,PG,8000,25.633932328190745,42.9,1
John Wall,PG,9300,25.633932328190745,53.1,1
Tyler Johnson,PG,5800,25.633932328190745,39.4,1
Troy Daniels,SG,3500,23.7801306263771,21.9,1
Patty Mills,PG,4000,25.633932328190745,4.9,1
Wayne Ellington,SG,4900,23.7801306263771,30.8,1
Zach Collins,C,3500,28.470345713618215,19.2,1
Marcus Smart,SG,5700,23.7801306263771,29.1,1
Jarrett Jack,PG,4200,25.633932328190745,17.9,1
Taurean Prince,SF,5800,22.83454681151011,24.6,1
Malcolm Brogdon,SG,4900,23.7801306263771,24.9,1
Marvin Williams,PF,3700,24.830680590565372,25.0,1
Wayne Selden,SG,3600,23.7801306263771,4.2,1
John Henson,PF,5300,24.830680590565372,7.4,1
Ricky Rubio,PG,5800,25.633932328190745,25.0,1
Kent Bazemore,SG,6000,23.7801306263771,8.0,1
Bradley Beal,SG,8600,23.7801306263771,50.5,1
Daniel Theis,PF,3500,24.830680590565372,21.5,1
Nikola Jokic,C,9700,28.470345713618215,27.0,1
Tyson Chandler,C,4800,28.470345713618215,14.4,1
