Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marc Gasol,C,8600,28.44850746268648,42.4,1
Jayson Tatum,PF,6700,24.826260447559992,30.7,1
Robert Covington,SF,6500,22.834347537721786,35.9,1
Thaddeus Young,PF,6400,24.826260447559992,26.0,1
Karl-Anthony Towns,C,9800,28.44850746268648,70.4,1
Daniel Theis,PF,3700,24.826260447559992,14.7,1
Elfrid Payton,PG,6200,25.626495052972626,18.2,1
Dorian Finney-Smith,SF,3600,22.834347537721786,24.1,1
Taj Gibson,PF,4600,24.826260447559992,32.0,1
Dario Saric,PF,4400,24.826260447559992,7.1,1
Paul George,SF,10300,22.834347537721786,40.3,1
Devin Booker,SG,9000,23.76887037182613,29.4,1
Marco Belinelli,SG,3700,23.76887037182613,16.6,1
Clint Capela,C,8700,28.44850746268648,37.6,1
Klay Thompson,SG,7100,23.76887037182613,24.5,1
Malik Monk,SG,3600,23.76887037182613,35.6,1
Jordan Bell,C,3500,28.44850746268648,28.2,1
Terrence Ross,SG,5300,23.76887037182613,19.5,1
Jonathan Isaac,SF,5000,22.834347537721786,16.9,1
Nerlens Noel,C,3700,28.44850746268648,24.0,1
Wes Iwundu,SF,3500,22.834347537721786,13.6,1
Devin Harris,PG,3700,25.626495052972626,6.9,1
Jamal Crawford,SG,3900,23.76887037182613,8.8,1
Jakob Poeltl,C,3900,28.44850746268648,15.7,1
Garrett Temple,SG,4100,23.76887037182613,17.2,1
Shaun Livingston,PG,3500,25.626495052972626,22.9,1
Bojan Bogdanovic,SF,5500,22.834347537721786,26.3,1
