Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Vince Carter,SF,3900,22.833228372555517,8.5,1
Paul Millsap,PF,7600,24.834124202390573,18.1,1
Klay Thompson,SG,7000,23.779998427549337,40.3,1
Spencer Dinwiddie,PG,3500,25.638257443082292,14.1,1
Nikola Jokic,PF,10600,24.834124202390573,48.3,1
Kevin Love,PF,8100,24.834124202390573,19.8,1
Zach Randolph,PF,5800,24.834124202390573,14.5,1
Marc Gasol,C,7700,28.46162994053869,43.0,1
Nikola Vucevic,C,7700,28.46162994053869,27.6,1
Doug McDermott,SF,3500,22.833228372555517,8.9,1
DeMar DeRozan,SG,9300,23.779998427549337,27.1,1
Elfrid Payton,PG,7200,25.638257443082292,24.6,1
Jose Calderon,PG,3500,25.638257443082292,9.8,1
Juancho Hernangomez,PF,3600,24.834124202390573,17.5,1
