Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
DeMar DeRozan,SG,8900,23.778283781658025,46.2,1
Jerami Grant,SF,3500,22.839437671062463,10.8,1
Lou Williams,SG,4500,23.778283781658025,16.4,1
Alex Len,C,4700,28.461947521865863,25.5,1
Devin Booker,SG,8100,23.778283781658025,50.0,1
Willie Cauley-Stein,PF,6300,24.830481331533964,27.4,1
Stanley Johnson,SF,3500,22.839437671062463,22.8,1
Derrick Favors,PF,5000,24.830481331533964,22.5,1
Jared Dudley,PF,4000,24.830481331533964,19.3,1
Nikola Jokic,PF,10100,24.830481331533964,41.9,1
Kyle O'Quinn,C,4100,28.461947521865863,19.6,1
DeMarre Carroll,SF,3500,22.839437671062463,9.2,1
Ish Smith,PG,5600,25.638037669732807,30.1,1
Kyle Korver,SG,3500,23.778283781658025,13.4,1
Channing Frye,PF,3700,24.830481331533964,26.0,1
James Harden,SG,12100,23.778283781658025,62.8,1
Malcolm Delaney,PG,3500,25.638037669732807,25.6,1
Kentavious Caldwell-Pope,SG,4300,23.778283781658025,13.5,1
Tyler Ulis,PG,6200,25.638037669732807,20.5,1
Arron Afflalo,SG,3600,23.778283781658025,5.9,1
Eric Gordon,SG,4500,23.778283781658025,16.0,1
Ben McLemore,SG,3700,23.778283781658025,12.6,1
Danilo Gallinari,SF,6700,22.839437671062463,19.8,1
Davis Bertans,SF,3500,22.839437671062463,28.3,1
Jonas Valanciunas,C,5500,28.461947521865863,25.0,1
Joe Ingles,SF,4200,22.839437671062463,30.0,1
Trevor Ariza,SF,5800,22.839437671062463,19.9,1
Mike Muscala,PF,3500,24.830481331533964,29.7,1
Kenneth Faried,PF,4700,24.830481331533964,15.7,1
Corey Brewer,SF,3500,22.839437671062463,9.9,1
Patrick Patterson,PF,3500,24.830481331533964,7.2,1
Wilson Chandler,SF,6500,22.839437671062463,22.4,1
Russell Westbrook,PG,13500,25.638037669732807,43.4,1
Victor Oladipo,SG,5800,23.778283781658025,14.1,1
Enes Kanter,PF,5500,24.830481331533964,21.8,1
Serge Ibaka,PF,5300,24.830481331533964,22.8,1
Maurice Ndour,PF,3800,24.830481331533964,30.4,1
Richard Jefferson,SF,3500,22.839437671062463,5.0,1
Marc Gasol,C,7700,28.461947521865863,36.5,1
Mason Plumlee,C,5400,28.461947521865863,24.9,1
Kevin Love,PF,7600,24.830481331533964,35.5,1
JaMychal Green,PF,3600,24.830481331533964,18.5,1
Kyrie Irving,PG,8500,25.638037669732807,28.7,1
Julius Randle,PF,6400,24.830481331533964,33.2,1
Zach Randolph,PF,6000,24.830481331533964,6.3,1
Patrick Beverley,PG,4900,25.638037669732807,31.1,1
Reggie Bullock,SG,3500,23.778283781658025,17.6,1
LeBron James,SF,10900,22.839437671062463,46.1,1
JR Smith,SG,3900,23.778283781658025,12.3,1
Jrue Holiday,PG,7500,25.638037669732807,23.1,1
Yogi Ferrell,PG,4700,25.638037669732807,20.9,1
Jordan Clarkson,PG,5500,25.638037669732807,23.6,1
Andrew Harrison,PG,3500,25.638037669732807,10.3,1
Alan Williams,C,5300,28.461947521865863,19.8,1
Mike Conley,PG,8100,25.638037669732807,42.6,1
Taurean Prince,SF,4200,22.839437671062463,9.3,1
Shelvin Mack,PG,3600,25.638037669732807,18.2,1
Ricky Rubio,PG,7900,25.638037669732807,44.6,1
D'Angelo Russell,PG,6400,25.638037669732807,24.5,1
Rodney Hood,SG,4000,23.778283781658025,13.6,1
Vince Carter,SF,3700,22.839437671062463,27.3,1
Hassan Whiteside,C,8500,28.461947521865863,25.0,1
Wayne Ellington,SG,3500,23.778283781658025,16.7,1
Andre Drummond,C,7200,28.461947521865863,21.3,1
Joe Johnson,SF,4100,22.839437671062463,27.1,1
