Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kevin Love,C,7300,28.45976421150921,53.5,1
Garrett Temple,SG,3800,23.773462477360443,15.1,1
Tyreke Evans,SG,6700,23.773462477360443,41.0,1
Malcolm Brogdon,PG,6300,25.638363126533484,31.1,1
Davis Bertans,PF,3000,24.819906365355184,20.5,1
Buddy Hield,SG,4700,23.773462477360443,30.4,1
Dario Saric,PF,4600,24.819906365355184,27.1,1
Dirk Nowitzki,PF,4800,24.819906365355184,26.0,1
Mario Chalmers,PG,4100,25.638363126533484,5.2,1
Frank Ntilikina,PG,4500,25.638363126533484,16.9,1
Julius Randle,PF,5000,24.819906365355184,28.3,1
Dewayne Dedmon,C,5600,28.45976421150921,20.6,1
Harrison Barnes,SF,6700,22.82903948241541,35.9,1
Shaun Livingston,PG,3100,25.638363126533484,16.6,1
Jimmy Butler,SF,7200,22.82903948241541,43.9,1
Tyson Chandler,C,4500,28.45976421150921,17.2,1
Marquese Chriss,PF,3800,24.819906365355184,39.4,1
Patty Mills,PG,4700,25.638363126533484,17.2,1
Evan Fournier,SF,6600,22.82903948241541,24.7,1
Pau Gasol,C,6300,28.45976421150921,47.0,1
LaMarcus Aldridge,PF,8400,24.819906365355184,31.9,1
Caris LeVert,SG,4900,23.773462477360443,15.8,1
Dennis Schroder,PG,7500,25.638363126533484,18.9,1
Aaron Gordon,PF,7700,24.819906365355184,25.1,1
Nick Young,SG,3300,23.773462477360443,25.4,1
Kent Bazemore,SG,5300,23.773462477360443,23.0,1
Enes Kanter,C,6600,28.45976421150921,36.1,1
Thabo Sefolosha,SF,3700,22.82903948241541,35.3,1
Arron Afflalo,SG,3000,23.773462477360443,19.1,1
Robin Lopez,C,5900,28.45976421150921,24.8,1
Kyle Anderson,SF,5000,22.82903948241541,26.1,1
Anthony Davis,PF,11600,24.819906365355184,57.0,1
Nikola Vucevic,C,8400,28.45976421150921,16.2,1
Otto Porter Jr.,PF,7000,24.819906365355184,20.2,1
Kosta Koufos,C,3800,28.45976421150921,21.5,1
Luc Mbah a Moute,PF,4300,24.819906365355184,10.7,1
Rondae Hollis-Jefferson,PF,6500,24.819906365355184,34.7,1
Kevin Durant,SF,10400,22.82903948241541,49.0,1
Ian Mahinmi,C,3000,28.45976421150921,9.5,1
Marc Gasol,C,7800,28.45976421150921,30.3,1
Joe Ingles,SF,5700,22.82903948241541,31.7,1
LeBron James,SF,11800,22.82903948241541,35.2,1
Paul Millsap,PF,7500,24.819906365355184,45.6,1
Zach Randolph,PF,5200,24.819906365355184,9.6,1
Giannis Antetokounmpo,SF,12200,22.82903948241541,58.5,1
Kentavious Caldwell-Pope,SG,4900,23.773462477360443,17.0,1
Marreese Speights,C,3000,28.45976421150921,23.4,1
Kyle Korver,SG,3400,23.773462477360443,16.6,1
J.J. Barea,PG,4500,25.638363126533484,13.9,1
Jordan Clarkson,SG,4500,23.773462477360443,10.7,1
Marcin Gortat,C,5200,28.45976421150921,14.9,1
Doug McDermott,SF,3200,22.82903948241541,12.9,1
Cristiano Felicio,C,3000,28.45976421150921,16.4,1
Marco Belinelli,SG,3900,23.773462477360443,20.9,1
Jameer Nelson,PG,4300,25.638363126533484,15.1,1
D'Angelo Russell,SG,7200,23.773462477360443,34.7,1
Timothe Luwawu-Cabarrot,SG,3000,23.773462477360443,14.2,1
Shelvin Mack,PG,3700,25.638363126533484,23.2,1
Brandon Ingram,SF,6000,22.82903948241541,19.4,1
Dennis Smith Jr.,PG,6000,25.638363126533484,48.5,1
Devin Booker,SG,7200,23.773462477360443,53.8,1
Terrence Ross,SG,4100,23.773462477360443,14.7,1
Klay Thompson,SG,7100,23.773462477360443,29.2,1
James Harden,SG,11800,23.773462477360443,54.8,1
Mike Scott,PF,3000,24.819906365355184,23.0,1
Donovan Mitchell,SG,5500,23.773462477360443,34.1,1
Andrew Wiggins,SG,6500,23.773462477360443,34.2,1
Justin Anderson,SF,3100,22.82903948241541,18.7,1
JJ Redick,SG,5000,23.773462477360443,36.2,1
Markieff Morris,PF,5400,24.819906365355184,28.8,1
Eric Gordon,SG,6100,23.773462477360443,29.4,1
Khris Middleton,SG,7500,23.773462477360443,29.8,1
Matthew Dellavedova,PG,3000,25.638363126533484,22.3,1
Jeff Green,SF,4200,22.82903948241541,17.7,1
Skal Labissiere,PF,3300,24.819906365355184,31.7,1
Taurean Prince,SF,5700,22.82903948241541,34.1,1
Joel Embiid,C,9400,28.45976421150921,22.4,1
Kristaps Porzingis,PF,9700,24.819906365355184,49.0,1
Ryan Anderson,PF,4400,24.819906365355184,25.7,1
Bradley Beal,SG,7900,23.773462477360443,35.8,1
Jarell Martin,PF,3500,24.819906365355184,7.4,1
Quincy Acy,PF,3000,24.819906365355184,20.0,1
Lonzo Ball,PG,7000,25.638363126533484,69.9,1
Robert Covington,SF,6600,22.82903948241541,21.8,1
Kay Felder,PG,3000,25.638363126533484,5.2,1
Clint Capela,C,6800,28.45976421150921,41.3,1
Kyle Kuzma,PF,5800,24.819906365355184,39.7,1
Austin Rivers,SG,5900,23.773462477360443,29.6,1
Richaun Holmes,C,3000,28.45976421150921,20.9,1
John Wall,PG,10100,25.638363126533484,33.5,1
Rodney Hood,SG,5100,23.773462477360443,19.9,1
Jarrett Jack,PG,3800,25.638363126533484,14.4,1
John Henson,PF,5200,24.819906365355184,19.9,1
Eric Bledsoe,PG,6500,25.638363126533484,17.4,1
Tim Hardaway Jr.,SG,6300,23.773462477360443,13.9,1
Jonathon Simmons,SF,4500,22.82903948241541,26.1,1
Bogdan Bogdanovic,SG,3700,23.773462477360443,20.9,1
Ian Clark,PG,3000,25.638363126533484,10.8,1
Justin Jackson,SF,3300,22.82903948241541,6.8,1
Willie Cauley-Stein,C,4800,28.45976421150921,12.1,1
Yogi Ferrell,SG,3600,23.773462477360443,14.7,1
DeMarcus Cousins,C,11800,28.45976421150921,54.0,1
John Collins,PF,5200,24.819906365355184,7.1,1
Ben McLemore,SG,3200,23.773462477360443,12.9,1
Ben Simmons,PF,9800,24.819906365355184,33.0,1
Kelly Oubre Jr.,SF,4200,22.82903948241541,30.9,1
Jae Crowder,PF,4000,24.819906365355184,27.9,1
Wilson Chandler,SF,4400,22.82903948241541,13.4,1
Trevor Ariza,SF,5700,22.82903948241541,25.4,1
Jeff Teague,PG,7100,25.638363126533484,30.5,1
Nemanja Bjelica,SF,3000,22.82903948241541,17.9,1
Tony Snell,SG,4100,23.773462477360443,1.2,1
Jonathan Isaac,PF,3700,24.819906365355184,17.8,1
Tyler Ulis,PG,3800,25.638363126533484,17.1,1
Jodie Meeks,SG,3000,23.773462477360443,18.4,1
Tim Frazier,PG,3600,25.638363126533484,17.9,1
Dwyane Wade,SG,4900,23.773462477360443,10.3,1
Michael Beasley,PF,3000,24.819906365355184,24.3,1
Bobby Portis,PF,5000,24.819906365355184,24.2,1
Lauri Markkanen,PF,6300,24.819906365355184,12.4,1
Joe Harris,SF,3200,22.82903948241541,10.5,1
Ricky Rubio,PG,7600,25.638363126533484,41.4,1
Lou Williams,SG,5700,23.773462477360443,23.4,1
