Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Thon Maker,C,3500,28.47165345149252,11.0,1
Bobby Portis,PF,3700,24.82866642703091,24.2,1
Evan Turner,SF,4000,22.83073097961214,24.4,1
Brook Lopez,C,7100,28.47165345149252,15.0,1
Jerian Grant,PG,3500,25.625960276489618,35.1,1
Joffrey Lauvergne,C,3500,28.47165345149252,17.9,1
Sasha Vujacic,SG,3500,23.77378556830688,23.3,1
Dario Saric,PF,6900,24.82866642703091,24.5,1
Karl-Anthony Towns,C,10200,28.47165345149252,50.2,1
Jae Crowder,SF,5900,22.83073097961214,31.3,1
Carmelo Anthony,SF,6700,22.83073097961214,35.2,1
Mindaugas Kuzminskas,SF,3500,22.83073097961214,13.6,1
Thaddeus Young,PF,4700,24.82866642703091,31.7,1
Anthony Morrow,SG,3600,23.77378556830688,8.9,1
Jaylen Brown,SF,3800,22.83073097961214,10.7,1
Marcin Gortat,C,4700,28.47165345149252,21.1,1
Tim Hardaway Jr.,SG,5600,23.77378556830688,35.5,1
Paul Zipser,SF,3500,22.83073097961214,12.6,1
Rondae Hollis-Jefferson,SF,4700,22.83073097961214,19.0,1
Nikola Mirotic,PF,5700,24.82866642703091,34.6,1
Caris LeVert,SG,4000,23.77378556830688,26.3,1
Jodie Meeks,SG,3600,23.77378556830688,20.4,1
Aaron Gordon,PF,5700,24.82866642703091,36.2,1
Willy Hernangomez,C,5100,28.47165345149252,22.1,1
Randy Foye,SG,3600,23.77378556830688,2.7,1
Kyle O'Quinn,C,4100,28.47165345149252,18.7,1
Myles Turner,C,6200,28.47165345149252,22.7,1
Justin Hamilton,C,3500,28.47165345149252,15.6,1
Kevin Seraphin,PF,3500,24.82866642703091,20.9,1
Justin Holiday,SG,3600,23.77378556830688,22.5,1
Brandon Rush,SG,3500,23.77378556830688,6.4,1
Otto Porter Jr.,SF,5200,22.83073097961214,17.8,1
Lance Stephenson,SG,3600,23.77378556830688,16.7,1
Allen Crabbe,SG,3700,23.77378556830688,36.5,1
Jimmy Butler,SF,9900,22.83073097961214,44.0,1
Taurean Prince,SF,4200,22.83073097961214,31.4,1
Damian Lillard,PG,9100,25.625960276489618,42.8,1
Paul George,SF,9100,22.83073097961214,40.5,1
Mirza Teletovic,SF,3500,22.83073097961214,21.6,1
Richaun Holmes,PF,6100,24.82866642703091,29.0,1
Bradley Beal,SG,7500,23.77378556830688,34.1,1
Gorgui Dieng,PF,5600,24.82866642703091,24.2,1
Mario Hezonja,SG,3500,23.77378556830688,19.3,1
Al Horford,C,7100,28.47165345149252,15.5,1
Robin Lopez,C,4700,28.47165345149252,25.4,1
Gerald Henderson,SG,3500,23.77378556830688,8.9,1
Aaron Brooks,PG,3500,25.625960276489618,11.9,1
Jeff Teague,PG,7000,25.625960276489618,26.9,1
Amir Johnson,PF,4000,24.82866642703091,15.0,1
Maurice Harkless,SF,3700,22.83073097961214,6.2,1
Dwight Howard,C,7500,28.47165345149252,18.1,1
Ron Baker,PG,3600,25.625960276489618,15.4,1
Courtney Lee,SG,4600,23.77378556830688,34.1,1
Al-Farouq Aminu,PF,4800,24.82866642703091,27.4,1
Dennis Schroder,PG,7300,25.625960276489618,28.3,1
Jeremy Lin,PG,6000,25.625960276489618,46.5,1
Ersan Ilyasova,PF,5000,24.82866642703091,22.4,1
Greg Monroe,C,5700,28.47165345149252,6.4,1
Andrew Wiggins,SF,7400,22.83073097961214,51.1,1
Isaiah Thomas,PG,8500,25.625960276489618,46.0,1
Bojan Bogdanovic,SF,3500,22.83073097961214,14.7,1
Nikola Vucevic,C,8100,28.47165345149252,41.9,1
Matthew Dellavedova,PG,3500,25.625960276489618,11.8,1
CJ Miles,SF,3500,22.83073097961214,14.8,1
