Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dario Saric,PF,5400,24.82035573122532,16.2,1
Ricky Rubio,PG,6900,25.62974085098935,21.6,1
Jakob Poeltl,C,3500,28.45852378731335,20.8,1
Nikola Vucevic,C,9000,28.45852378731335,55.4,1
Dante Cunningham,SF,3900,22.82947665256699,10.4,1
Tomas Satoransky,PG,4000,25.62974085098935,15.9,1
Bryn Forbes,PG,4000,25.62974085098935,22.4,1
Royce O'Neale,SF,3500,22.82947665256699,22.7,1
Nicolas Batum,SF,5100,22.82947665256699,15.6,1
Kevin Durant,SF,11500,22.82947665256699,77.7,1
Cody Zeller,C,4900,28.45852378731335,18.9,1
Rudy Gobert,C,8100,28.45852378731335,25.7,1
Joe Ingles,SF,6000,22.82947665256699,28.9,1
Jrue Holiday,SG,8900,23.76201556481409,34.7,1
Domantas Sabonis,PF,6900,24.82035573122532,36.0,1
Andrew Wiggins,SG,6500,23.76201556481409,31.1,1
Darius Miller,SF,3500,22.82947665256699,17.0,1
DeMar DeRozan,SG,8900,23.76201556481409,35.1,1
Wesley Johnson,SF,3500,22.82947665256699,9.4,1
Rodney Hood,SF,5000,22.82947665256699,26.9,1
Jordan Clarkson,SG,5700,23.76201556481409,7.4,1
Wendell Carter Jr.,PF,6500,24.82035573122532,20.7,1
Terry Rozier,PG,3800,25.62974085098935,17.9,1
Tyreke Evans,SF,5500,22.82947665256699,19.2,1
Jabari Parker,SF,7500,22.82947665256699,38.0,1
Tristan Thompson,C,6500,28.45852378731335,35.7,1
Justin Holiday,SG,5700,23.76201556481409,35.2,1
Tony Parker,PG,3600,25.62974085098935,27.2,1
Marcus Smart,SG,4000,23.76201556481409,22.9,1
Jeff Teague,PG,6500,25.62974085098935,33.4,1
LaMarcus Aldridge,PF,8500,24.82035573122532,44.1,1
Mo Bamba,C,3600,28.45852378731335,22.7,1
Shaquille Harrison,PG,3900,25.62974085098935,21.3,1
Raul Neto,PG,3500,25.62974085098935,12.7,1
Dante Exum,PG,3500,25.62974085098935,11.1,1
Damian Jones,C,3900,28.45852378731335,10.8,1
Karl-Anthony Towns,C,10800,28.45852378731335,35.5,1
Jayson Tatum,PF,6800,24.82035573122532,40.9,1
Robert Covington,SF,6800,22.82947665256699,45.9,1
Gary Clark,SF,3600,22.82947665256699,7.8,1
Khris Middleton,SG,7400,23.76201556481409,28.8,1
Marcus Morris Sr.,PF,5100,24.82035573122532,35.7,1
Jonathan Isaac,SF,4700,22.82947665256699,20.8,1
Ryan Arcidiacono,PG,4100,25.62974085098935,34.8,1
Chandler Hutchison,SF,3600,22.82947665256699,8.8,1
Bojan Bogdanovic,SF,5300,22.82947665256699,28.0,1
Austin Rivers,SG,3900,23.76201556481409,12.5,1
Bradley Beal,SG,8200,23.76201556481409,43.2,1
Collin Sexton,PG,5800,25.62974085098935,21.4,1
Taj Gibson,PF,4100,24.82035573122532,19.6,1
John Wall,PG,9300,25.62974085098935,56.1,1
Andre Iguodala,SG,4100,23.76201556481409,15.8,1
Kevon Looney,C,4000,28.45852378731335,14.2,1
Shaun Livingston,PG,3500,25.62974085098935,12.6,1
Quinn Cook,PG,5400,25.62974085098935,26.2,1
Patty Mills,PG,3700,25.62974085098935,24.2,1
Robin Lopez,C,3500,28.45852378731335,10.2,1
Giannis Antetokounmpo,SF,12700,22.82947665256699,60.1,1
Malik Monk,SG,3600,23.76201556481409,12.7,1
Thaddeus Young,PF,4800,24.82035573122532,14.4,1
Darren Collison,PG,4900,25.62974085098935,40.1,1
Derrick White,PG,3500,25.62974085098935,21.7,1
E'Twaun Moore,SF,5900,22.82947665256699,6.0,1
