Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Robert Covington,SF,6800,22.83347436535591,21.7,1
LeBron James,SF,11300,22.83347436535591,56.2,1
Patrick Patterson,PF,3000,24.830474304743056,9.2,1
Evan Fournier,SF,6300,22.83347436535591,28.6,1
Dario Saric,PF,4500,24.830474304743056,23.2,1
Tyus Jones,PG,3000,25.632468670581034,14.4,1
Andrew Bogut,C,3000,28.459455671066365,30.0,1
Bogdan Bogdanovic,SG,3600,23.77144881889765,8.4,1
Avery Bradley,SG,6100,23.77144881889765,35.9,1
Taurean Prince,SF,5700,22.83347436535591,42.0,1
Kyle Lowry,PG,7300,25.632468670581034,43.7,1
Ben McLemore,SG,3000,23.77144881889765,12.6,1
Jarrett Jack,PG,3500,25.632468670581034,13.7,1
Paul Zipser,SF,3200,22.83347436535591,8.3,1
Willie Cauley-Stein,C,4300,28.459455671066365,12.1,1
Ish Smith,PG,4300,25.632468670581034,12.8,1
DeMarcus Cousins,C,11900,28.459455671066365,52.3,1
John Collins,PF,4800,24.830474304743056,20.6,1
Jimmy Butler,SF,7600,22.83347436535591,30.5,1
Jrue Holiday,PG,7000,25.632468670581034,36.3,1
Thabo Sefolosha,SF,4400,22.83347436535591,14.1,1
Rodney Hood,SG,5000,23.77144881889765,42.1,1
Carmelo Anthony,PF,6800,24.830474304743056,31.2,1
Jakob Poeltl,C,3200,28.459455671066365,13.2,1
Fred VanVleet,PG,3000,25.632468670581034,18.7,1
JJ Redick,SG,5000,23.77144881889765,29.1,1
Kyle Kuzma,PF,6200,24.830474304743056,31.9,1
Darius Miller,SF,3300,22.83347436535591,16.5,1
Jordan Clarkson,SG,4200,23.77144881889765,40.7,1
Bojan Bogdanovic,SF,4400,22.83347436535591,20.1,1
Bobby Portis,PF,5300,24.830474304743056,18.8,1
Kemba Walker,PG,7800,25.632468670581034,35.5,1
Markieff Morris,PF,5100,24.830474304743056,15.4,1
Jeff Green,SF,3800,22.83347436535591,21.9,1
Nicolas Batum,SG,5400,23.77144881889765,33.0,1
Jonas Jerebko,PF,3200,24.830474304743056,15.0,1
Kyle Korver,SG,3700,23.77144881889765,11.2,1
John Henson,PF,5700,24.830474304743056,26.0,1
Marreese Speights,C,3400,28.459455671066365,15.6,1
Derrick Favors,PF,6000,24.830474304743056,34.5,1
Shelvin Mack,PG,4200,25.632468670581034,10.6,1
Kyle Anderson,SF,5200,22.83347436535591,15.0,1
Lance Stephenson,SF,3600,22.83347436535591,21.9,1
Thon Maker,C,3300,28.459455671066365,20.1,1
Elfrid Payton,PG,6800,25.632468670581034,22.1,1
Julius Randle,PF,5300,24.830474304743056,19.1,1
DeAndre Liggins,SG,3000,23.77144881889765,5.7,1
E'Twaun Moore,SG,4700,23.77144881889765,16.1,1
Andre Drummond,C,9400,28.459455671066365,38.4,1
Courtney Lee,SG,4600,23.77144881889765,29.9,1
Dennis Schroder,PG,7000,25.632468670581034,28.0,1
Jonas Valanciunas,C,5300,28.459455671066365,29.2,1
Domantas Sabonis,PF,5500,24.830474304743056,23.2,1
Dante Cunningham,SF,3300,22.83347436535591,18.4,1
Darren Collison,PG,5200,25.632468670581034,43.4,1
Jerami Grant,PF,4700,24.830474304743056,33.7,1
Paul George,SF,9000,22.83347436535591,17.0,1
Anthony Tolliver,PF,3400,24.830474304743056,25.1,1
James Johnson,PF,6200,24.830474304743056,8.4,1
LaMarcus Aldridge,PF,8300,24.830474304743056,28.5,1
Marco Belinelli,SG,4300,23.77144881889765,22.9,1
Tim Hardaway Jr.,SG,6600,23.77144881889765,41.2,1
Brook Lopez,C,6100,28.459455671066365,13.4,1
Brandon Ingram,SF,5700,22.83347436535591,47.7,1
Iman Shumpert,SG,3200,23.77144881889765,25.8,1
Victor Oladipo,SG,7400,23.77144881889765,40.7,1
Justise Winslow,SF,4400,22.83347436535591,16.0,1
Khris Middleton,SG,7000,23.77144881889765,50.2,1
Myles Turner,C,8000,28.459455671066365,30.0,1
Joe Ingles,SF,5600,22.83347436535591,19.8,1
Jameer Nelson,PG,4000,25.632468670581034,23.3,1
Cristiano Felicio,C,3100,28.459455671066365,15.4,1
Donovan Mitchell,SG,6200,23.77144881889765,24.3,1
DeMar DeRozan,SG,7700,23.77144881889765,47.8,1
Reggie Jackson,PG,6300,25.632468670581034,8.2,1
Jae Crowder,PF,4000,24.830474304743056,12.1,1
Kevin Love,C,7200,28.459455671066365,38.0,1
Cory Joseph,PG,4200,25.632468670581034,26.2,1
Kristaps Porzingis,PF,9300,24.830474304743056,38.6,1
Doug McDermott,SF,3200,22.83347436535591,16.4,1
Marcin Gortat,C,5100,28.459455671066365,13.0,1
Eric Bledsoe,PG,6400,25.632468670581034,47.2,1
Lonzo Ball,PG,7300,25.632468670581034,12.0,1
Thaddeus Young,PF,6000,24.830474304743056,18.2,1
