Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Joe Johnson,SF,3800,22.833864277418282,21.0,1
Dwight Buycks,PG,3800,25.64083939367385,19.0,1
George Hill,PG,4900,25.64083939367385,14.0,1
Serge Ibaka,PF,5700,24.820537721427918,28.7,1
Tim Frazier,PG,5500,25.64083939367385,6.9,1
David West,PF,3800,24.820537721427918,12.6,1
Nik Stauskas,SG,3700,23.771400472069228,19.4,1
Tim Hardaway Jr.,SG,6400,23.771400472069228,22.2,1
Jarrett Allen,C,3700,28.449311391223223,14.8,1
Evan Fournier,SG,6400,23.771400472069228,25.1,1
Tristan Thompson,C,4000,28.449311391223223,20.5,1
Manu Ginobili,SG,4200,23.771400472069228,24.2,1
Michael Beasley,SF,6400,22.833864277418282,26.6,1
Kristaps Porzingis,PF,8800,24.820537721427918,45.0,1
OG Anunoby,SF,3500,22.833864277418282,8.1,1
Darius Miller,SF,4700,22.833864277418282,12.6,1
Andre Drummond,C,10500,28.449311391223223,72.9,1
Zaza Pachulia,C,3700,28.449311391223223,30.4,1
Jae Crowder,PF,3700,24.820537721427918,12.1,1
Isaiah Thomas,PG,6200,25.64083939367385,24.1,1
Jakob Poeltl,C,3700,28.449311391223223,21.8,1
Ian Clark,PG,3500,25.64083939367385,26.7,1
JR Smith,SG,3500,23.771400472069228,16.0,1
Bogdan Bogdanovic,SG,5100,23.771400472069228,14.2,1
Doug McDermott,SF,3500,22.833864277418282,7.0,1
JaVale McGee,C,3500,28.449311391223223,24.8,1
Jonas Valanciunas,C,5900,28.449311391223223,34.7,1
Klay Thompson,SG,6300,23.771400472069228,41.7,1
Jonathon Simmons,SF,4700,22.833864277418282,22.7,1
Patty Mills,PG,3800,25.64083939367385,16.7,1
D'Angelo Russell,SG,4700,23.771400472069228,18.5,1
Buddy Hield,SG,5900,23.771400472069228,8.2,1
Kelly Oubre Jr.,SF,4800,22.833864277418282,13.4,1
Rajon Rondo,PG,5500,25.64083939367385,12.9,1
LeBron James,SF,11400,22.833864277418282,37.7,1
Dwyane Wade,SG,4300,23.771400472069228,36.1,1
Fred VanVleet,PG,4900,25.64083939367385,14.4,1
Trey Lyles,PF,5900,24.820537721427918,20.4,1
Pau Gasol,C,6600,28.449311391223223,30.6,1
Rudy Gobert,C,8200,28.449311391223223,29.7,1
Paul George,SF,8400,22.833864277418282,33.2,1
Jarrett Jack,PG,5000,25.64083939367385,9.2,1
Davis Bertans,PF,4400,24.820537721427918,10.6,1
Jeff Teague,PG,5700,25.64083939367385,24.6,1
Frank Ntilikina,PG,3500,25.64083939367385,16.5,1
Clint Capela,C,7500,28.449311391223223,41.6,1
Bryn Forbes,SG,4100,23.771400472069228,7.4,1
E'Twaun Moore,SF,5700,22.833864277418282,17.8,1
Jusuf Nurkic,C,6000,28.449311391223223,43.5,1
Mario Hezonja,SF,4100,22.833864277418282,25.6,1
Shelvin Mack,PG,3500,25.64083939367385,27.2,1
Quincy Acy,PF,3600,24.820537721427918,15.7,1
Marreese Speights,C,3500,28.449311391223223,31.0,1
Justin Jackson,SF,3600,22.833864277418282,14.6,1
Draymond Green,PF,8000,24.820537721427918,20.2,1
Carmelo Anthony,PF,6100,24.820537721427918,36.7,1
Allen Crabbe,SF,4500,22.833864277418282,18.8,1
Pat Connaughton,SG,3700,23.771400472069228,5.5,1
Evan Turner,SF,3700,22.833864277418282,22.5,1
Markieff Morris,PF,5500,24.820537721427918,36.2,1
DeMarre Carroll,SF,5500,22.833864277418282,26.4,1
Sam Dekker,SF,3500,22.833864277418282,5.6,1
Steven Adams,C,7100,28.449311391223223,35.4,1
Darrell Arthur,PF,3500,24.820537721427918,21.6,1
Tony Parker,PG,4100,25.64083939367385,9.7,1
De'Aaron Fox,PG,5700,25.64083939367385,28.2,1
Jerami Grant,PF,3600,24.820537721427918,17.2,1
