Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kyle O'Quinn,C,3900,28.460193495745468,36.7,1
Dewayne Dedmon,C,3800,28.460193495745468,28.4,1
Seth Curry,SG,3800,23.779627446356987,25.3,1
CJ Miles,SF,3700,22.830769230769224,26.3,1
Marcus Morris Sr.,SF,4600,22.830769230769224,31.5,1
Shaun Livingston,PG,3500,25.642640749496536,14.2,1
Devin Harris,PG,3500,25.642640749496536,3.2,1
Jameer Nelson,PG,3600,25.642640749496536,19.5,1
Rondae Hollis-Jefferson,SF,3900,22.830769230769224,18.8,1
Pau Gasol,C,6400,28.460193495745468,41.8,1
Jerian Grant,PG,3500,25.642640749496536,25.6,1
Taj Gibson,PF,5000,24.82522012578616,18.8,1
Harrison Barnes,SF,6900,22.830769230769224,40.3,1
Kevin Seraphin,PF,3500,24.82522012578616,20.0,1
Will Barton,SG,4800,23.779627446356987,23.9,1
Tyson Chandler,C,5200,28.460193495745468,36.8,1
Darrun Hilliard,SG,3500,23.779627446356987,10.7,1
Reggie Jackson,PG,7000,25.642640749496536,19.9,1
Stanley Johnson,SF,3500,22.830769230769224,16.9,1
Myles Turner,C,7000,28.460193495745468,18.2,1
E'Twaun Moore,SG,3500,23.779627446356987,9.7,1
LaMarcus Aldridge,PF,7600,24.82522012578616,19.8,1
Lance Thomas,SF,3500,22.830769230769224,7.4,1
Kyle Anderson,SF,3500,22.830769230769224,8.4,1
Rajon Rondo,PG,4400,25.642640749496536,17.4,1
Derrick Rose,PG,6100,25.642640749496536,24.3,1
Trevor Booker,PF,5400,24.82522012578616,32.4,1
Kenneth Faried,PF,4100,24.82522012578616,27.8,1
Dwyane Wade,SG,6900,23.779627446356987,30.1,1
Emmanuel Mudiay,PG,4400,25.642640749496536,25.9,1
Jonathon Simmons,SF,3500,22.830769230769224,19.1,1
Marquese Chriss,PF,3900,24.82522012578616,15.6,1
Joakim Noah,C,4800,28.460193495745468,30.5,1
Justin Hamilton,C,4000,28.460193495745468,14.8,1
Jrue Holiday,PG,6800,25.642640749496536,31.8,1
Andre Drummond,C,8200,28.460193495745468,26.0,1
Klay Thompson,SG,6400,23.779627446356987,34.1,1
Nikola Jokic,PF,7700,24.82522012578616,45.5,1
Jordan Clarkson,PG,4000,25.642640749496536,19.7,1
Tyreke Evans,SG,4900,23.779627446356987,46.3,1
Terrence Jones,PF,4400,24.82522012578616,39.9,1
Andre Iguodala,SF,3800,22.830769230769224,11.0,1
Cristiano Felicio,C,3500,28.460193495745468,21.0,1
Patty Mills,PG,3500,25.642640749496536,9.2,1
Dwight Powell,PF,3800,24.82522012578616,22.0,1
Robin Lopez,C,4100,28.460193495745468,21.4,1
Draymond Green,PF,7800,24.82522012578616,35.3,1
Spencer Dinwiddie,PG,4000,25.642640749496536,17.4,1
Caris LeVert,SF,3600,22.830769230769224,19.1,1
Devin Booker,SG,6100,23.779627446356987,39.7,1
Kevin Durant,SF,10300,22.830769230769224,44.7,1
Julius Randle,PF,6600,24.82522012578616,38.7,1
D'Angelo Russell,PG,6400,25.642640749496536,15.7,1
Glenn Robinson III,SF,3600,22.830769230769224,14.8,1
Leandro Barbosa,SG,3500,23.779627446356987,9.4,1
Langston Galloway,SG,3600,23.779627446356987,4.8,1
Zaza Pachulia,C,4000,28.460193495745468,20.0,1
Solomon Hill,SF,3500,22.830769230769224,33.5,1
Eric Bledsoe,PG,8200,25.642640749496536,25.7,1
