Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyler Johnson,PG,5800,25.631096706377043,33.8,1
Justin Holiday,SG,3800,23.775497522221343,24.4,1
Paul George,SF,7900,22.83400016601643,38.3,1
Seth Curry,SG,4300,23.775497522221343,23.7,1
Maurice Harkless,SF,4700,22.83400016601643,19.2,1
James Harden,SG,11100,23.775497522221343,66.6,1
Kent Bazemore,SF,4000,22.83400016601643,22.4,1
Malcolm Delaney,PG,3500,25.631096706377043,18.1,1
Marcus Smart,PG,4900,25.631096706377043,16.8,1
Nemanja Bjelica,PF,3500,24.824545618139293,17.1,1
Will Barton,SG,5400,23.775497522221343,26.0,1
Derrick Rose,PG,6700,25.631096706377043,25.9,1
Kentavious Caldwell-Pope,SG,5500,23.775497522221343,21.3,1
Lance Thomas,SF,3500,22.83400016601643,6.2,1
Jimmy Butler,SF,9000,22.83400016601643,36.7,1
Paul Millsap,PF,7800,24.824545618139293,41.7,1
Ish Smith,PG,4000,25.631096706377043,17.3,1
Taj Gibson,PF,4900,24.824545618139293,19.5,1
Dirk Nowitzki,PF,5400,24.824545618139293,17.5,1
Montrezl Harrell,C,4100,28.469623059866883,41.1,1
Jeff Teague,PG,7600,25.631096706377043,40.7,1
Trey Burke,PG,3500,25.631096706377043,34.4,1
Markieff Morris,PF,5100,24.824545618139293,18.2,1
Wayne Ellington,SG,4100,23.775497522221343,18.2,1
Kristaps Porzingis,PF,7500,24.824545618139293,47.9,1
Mason Plumlee,C,6000,28.469623059866883,25.0,1
Carmelo Anthony,SF,7500,22.83400016601643,44.1,1
Brandon Jennings,PG,4600,25.631096706377043,12.1,1
Marcus Thornton,SG,3800,23.775497522221343,21.1,1
Karl-Anthony Towns,C,9100,28.469623059866883,41.7,1
Zach LaVine,SG,6500,23.775497522221343,30.4,1
Thabo Sefolosha,SF,4500,22.83400016601643,10.0,1
Eric Gordon,SG,5500,23.775497522221343,28.3,1
Corey Brewer,SF,3500,22.83400016601643,19.9,1
Nik Stauskas,SG,3500,23.775497522221343,18.5,1
LaMarcus Aldridge,PF,7400,24.824545618139293,15.7,1
Tobias Harris,PF,6000,24.824545618139293,24.0,1
Gary Harris,SG,4600,23.775497522221343,26.8,1
Wesley Johnson,SF,3500,22.83400016601643,22.5,1
DeAndre Jordan,C,7200,28.469623059866883,38.1,1
Caris LeVert,SF,3500,22.83400016601643,21.1,1
Shaun Livingston,PG,3500,25.631096706377043,12.4,1
John Wall,PG,10000,25.631096706377043,46.4,1
Jameer Nelson,PG,3600,25.631096706377043,18.5,1
Nene,C,3600,28.469623059866883,10.5,1
Deron Williams,PG,6400,25.631096706377043,19.4,1
Tony Parker,PG,4400,25.631096706377043,27.9,1
Patrick Beverley,PG,5800,25.631096706377043,29.9,1
Justin Hamilton,C,3500,28.469623059866883,9.8,1
Hassan Whiteside,C,9200,28.469623059866883,25.1,1
Dante Cunningham,SF,3800,22.83400016601643,17.6,1
Brook Lopez,C,7800,28.469623059866883,24.0,1
Harrison Barnes,SF,6500,22.83400016601643,35.1,1
Dwight Howard,C,8200,28.469623059866883,31.5,1
Kyle Korver,SG,3700,23.775497522221343,27.6,1
Jrue Holiday,PG,7000,25.631096706377043,38.3,1
David Lee,PF,3500,24.824545618139293,13.3,1
Thaddeus Young,PF,5300,24.824545618139293,26.2,1
Pau Gasol,C,6500,28.469623059866883,23.9,1
Kyle Anderson,SF,3800,22.83400016601643,19.1,1
Ricky Rubio,PG,6100,25.631096706377043,25.7,1
Ryan Anderson,PF,5700,24.824545618139293,9.6,1
CJ McCollum,SG,7100,23.775497522221343,31.9,1
Emmanuel Mudiay,PG,4800,25.631096706377043,36.3,1
Dwyane Wade,SG,6900,23.775497522221343,30.9,1
Trevor Ariza,SF,5500,22.83400016601643,36.3,1
Jonathon Simmons,SF,3800,22.83400016601643,28.6,1
Isaiah Whitehead,PG,3500,25.631096706377043,10.2,1
Raymond Felton,PG,3800,25.631096706377043,41.0,1
Jason Terry,PG,3500,25.631096706377043,8.7,1
Kevin Durant,SF,10000,22.83400016601643,43.2,1
Austin Rivers,PG,4300,25.631096706377043,14.7,1
Isaiah Thomas,PG,8400,25.631096706377043,54.4,1
Tim Hardaway Jr.,SG,3600,23.775497522221343,4.4,1
Danny Green,SG,3900,23.775497522221343,20.9,1
Jamal Crawford,SG,4500,23.775497522221343,14.2,1
Draymond Green,PF,7900,24.824545618139293,30.1,1
Malcolm Brogdon,PG,3900,25.631096706377043,21.8,1
JJ Redick,SG,4400,23.775497522221343,9.7,1
CJ Miles,SF,4000,22.83400016601643,11.6,1
Stephen Curry,PG,8500,25.631096706377043,27.3,1
Nikola Jokic,PF,7200,24.824545618139293,37.4,1
Tony Snell,SF,3800,22.83400016601643,6.5,1
Kelly Olynyk,C,3600,28.469623059866883,11.9,1
Dario Saric,PF,4000,24.824545618139293,32.7,1
Evan Turner,SF,4500,22.83400016601643,19.3,1
Jusuf Nurkic,C,3900,28.469623059866883,9.3,1
Gorgui Dieng,PF,5600,24.824545618139293,23.3,1
Justise Winslow,SF,5100,22.83400016601643,31.8,1
Buddy Hield,SG,3800,23.775497522221343,14.9,1
John Henson,C,4200,28.469623059866883,9.6,1
Sean Kilpatrick,SG,5500,23.775497522221343,7.4,1
Anthony Davis,PF,11100,24.824545618139293,46.6,1
James Johnson,PF,5200,24.824545618139293,37.6,1
Jabari Parker,PF,7100,24.824545618139293,33.7,1
Wilson Chandler,SF,5700,22.83400016601643,23.3,1
Marcin Gortat,C,6200,28.469623059866883,37.1,1
Michael Beasley,SF,3800,22.83400016601643,21.5,1
Mirza Teletovic,SF,3500,22.83400016601643,13.1,1
Giannis Antetokounmpo,SG,10300,23.775497522221343,41.9,1
Joel Embiid,C,6800,28.469623059866883,42.7,1
Klay Thompson,SG,6400,23.775497522221343,38.8,1
E'Twaun Moore,SG,3600,23.775497522221343,17.8,1
