Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tristan Thompson,C,4900,28.461417230912936,26.9,1
DeAndre Liggins,SG,3600,23.776855345911954,11.9,1
Iman Shumpert,SG,3700,23.776855345911954,4.4,1
Greg Monroe,C,6000,28.461417230912936,27.8,1
Luis Scola,PF,3500,24.831333213386102,16.9,1
Kosta Koufos,C,3700,28.461417230912936,22.6,1
Al Horford,C,7400,28.461417230912936,29.8,1
Evan Turner,SF,4600,22.83547664481872,20.1,1
Rudy Gobert,C,7500,28.461417230912936,32.3,1
Denzel Valentine,SG,3800,23.776855345911954,27.4,1
Isaiah Thomas,PG,8900,25.63012354332777,37.7,1
Spencer Hawes,C,3800,28.461417230912936,27.0,1
Marcin Gortat,C,6400,28.461417230912936,25.4,1
Cory Joseph,PG,3800,25.63012354332777,11.2,1
Draymond Green,PF,7900,24.831333213386102,38.3,1
Kemba Walker,PG,8300,25.63012354332777,46.2,1
Al-Farouq Aminu,PF,4600,24.831333213386102,36.0,1
LeBron James,SF,10000,22.83547664481872,47.7,1
Kyle Korver,SG,4200,23.776855345911954,4.6,1
Malcolm Brogdon,PG,4800,25.63012354332777,34.2,1
Jason Smith,PF,3500,24.831333213386102,17.2,1
Darren Collison,PG,4500,25.63012354332777,14.0,1
Caris LeVert,SF,3600,22.83547664481872,15.6,1
Brook Lopez,C,7000,28.461417230912936,30.4,1
Stanley Johnson,SF,3500,22.83547664481872,13.7,1
Kevin Durant,SF,10100,22.83547664481872,41.6,1
Amir Johnson,PF,4100,24.831333213386102,13.5,1
Tony Snell,SF,3500,22.83547664481872,15.7,1
Dion Waiters,SG,4800,23.776855345911954,26.6,1
Dwight Howard,C,7600,28.461417230912936,33.2,1
DeMarre Carroll,SF,3800,22.83547664481872,19.8,1
Reggie Jackson,PG,7100,25.63012354332777,21.9,1
David Lee,PF,3500,24.831333213386102,19.9,1
Bojan Bogdanovic,SF,4200,22.83547664481872,27.2,1
Matthew Dellavedova,PG,3800,25.63012354332777,15.9,1
Kevin Love,PF,7900,24.831333213386102,25.3,1
Justin Hamilton,C,4100,28.461417230912936,13.7,1
Trey Lyles,PF,3500,24.831333213386102,21.5,1
John Henson,C,3500,28.461417230912936,16.7,1
Patrick Beverley,PG,5900,25.63012354332777,23.1,1
Jason Terry,PG,3500,25.63012354332777,10.5,1
Doug McDermott,SF,4000,22.83547664481872,5.7,1
James Johnson,PF,5600,24.831333213386102,27.4,1
Kyle Lowry,PG,8800,25.63012354332777,44.3,1
Rajon Rondo,PG,4000,25.63012354332777,29.8,1
Kelly Olynyk,C,3700,28.461417230912936,19.3,1
Luol Deng,SF,4700,22.83547664481872,23.2,1
Dewayne Dedmon,C,3800,28.461417230912936,17.4,1
Lucas Nogueira,C,3600,28.461417230912936,17.6,1
James Harden,SG,11700,23.776855345911954,69.0,1
Otto Porter Jr.,SF,6000,22.83547664481872,22.4,1
Tobias Harris,PF,6100,24.831333213386102,29.6,1
Montrezl Harrell,C,5300,28.461417230912936,30.6,1
Sam Dekker,SF,3500,22.83547664481872,11.7,1
Gordon Hayward,SF,7200,22.83547664481872,44.8,1
Ty Lawson,PG,4400,25.63012354332777,9.4,1
Manu Ginobili,SG,3900,23.776855345911954,4.7,1
Isaiah Whitehead,PG,3500,25.63012354332777,16.9,1
Corey Brewer,SF,3500,22.83547664481872,22.0,1
Spencer Dinwiddie,PG,3900,25.63012354332777,19.9,1
Joe Ingles,SF,3800,22.83547664481872,14.9,1
Nick Young,SG,4100,23.776855345911954,13.5,1
John Wall,PG,9500,25.63012354332777,53.2,1
Omri Casspi,PF,3800,24.831333213386102,18.0,1
Ryan Anderson,PF,5200,24.831333213386102,22.1,1
Davis Bertans,SF,3700,22.83547664481872,14.0,1
Kentavious Caldwell-Pope,SG,5700,23.776855345911954,30.0,1
Markieff Morris,PF,5100,24.831333213386102,29.8,1
Trevor Ariza,SF,5800,22.83547664481872,27.3,1
Jonathon Simmons,SF,3500,22.83547664481872,14.0,1
Brandon Ingram,SF,3800,22.83547664481872,19.8,1
CJ McCollum,SG,8800,23.776855345911954,35.2,1
Timofey Mozgov,C,3700,28.461417230912936,10.4,1
DeMarcus Cousins,C,10700,28.461417230912936,49.6,1
Channing Frye,PF,3800,24.831333213386102,9.6,1
Ish Smith,PG,3600,25.63012354332777,10.2,1
Bobby Portis,PF,3500,24.831333213386102,22.4,1
Patty Mills,PG,3700,25.63012354332777,6.9,1
Damian Lillard,PG,8900,25.63012354332777,38.6,1
Nene,C,3600,28.461417230912936,21.5,1
Garrett Temple,SG,4300,23.776855345911954,14.2,1
Tony Parker,PG,4700,25.63012354332777,28.1,1
Kawhi Leonard,SF,8300,22.83547664481872,52.4,1
Pau Gasol,C,6400,28.461417230912936,23.2,1
Rudy Gay,SF,7100,22.83547664481872,26.4,1
Anthony Tolliver,PF,3700,24.831333213386102,26.3,1
Hassan Whiteside,C,8200,28.461417230912936,57.0,1
Marcus Smart,PG,5200,25.63012354332777,35.3,1
Marcus Morris Sr.,SF,4700,22.83547664481872,16.1,1
Bradley Beal,SG,6900,23.776855345911954,24.3,1
Tarik Black,PF,3600,24.831333213386102,7.3,1
Julius Randle,PF,7200,24.831333213386102,20.5,1
Ian Clark,SG,3500,23.776855345911954,14.7,1
