Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Andre Iguodala,SF,5200,22.836706233917173,16.9,1
Dewayne Dedmon,C,3600,28.472536198038206,9.1,1
CJ Miles,SF,3600,22.836706233917173,8.3,1
Shaun Livingston,PG,3500,25.631762025760118,10.4,1
DeMarcus Cousins,C,9600,28.472536198038206,64.3,1
David West,PF,4000,24.830879971207498,20.8,1
Harrison Barnes,SF,5800,22.836706233917173,14.9,1
Draymond Green,PF,7700,24.830879971207498,16.7,1
Iman Shumpert,SG,3500,23.77967569269523,8.5,1
Marc Gasol,C,7600,28.472536198038206,28.7,1
Michael Kidd-Gilchrist,SF,4600,22.836706233917173,12.1,1
Denzel Valentine,SG,4000,23.77967569269523,10.1,1
John Wall,PG,10400,25.631762025760118,51.9,1
Brandan Wright,C,3600,28.472536198038206,12.8,1
Nik Stauskas,SG,4400,23.77967569269523,13.8,1
Justin Anderson,SF,4000,22.836706233917173,18.9,1
Langston Galloway,SG,3600,23.77967569269523,20.9,1
Richard Jefferson,SF,3500,22.836706233917173,7.4,1
Tyreke Evans,SG,5200,23.77967569269523,18.1,1
Enes Kanter,PF,5700,24.830879971207498,25.0,1
Gerald Henderson,SG,3500,23.77967569269523,12.9,1
Dorian Finney-Smith,SF,3500,22.836706233917173,15.2,1
Mario Hezonja,SG,3500,23.77967569269523,18.9,1
Bradley Beal,SG,7500,23.77967569269523,32.4,1
Andre Roberson,SF,4100,22.836706233917173,27.0,1
Richaun Holmes,PF,6000,24.830879971207498,35.2,1
Robin Lopez,C,4700,28.472536198038206,21.3,1
Meyers Leonard,PF,3800,24.830879971207498,16.1,1
Semaj Christon,PG,3500,25.631762025760118,23.9,1
Ron Baker,PG,3500,25.631762025760118,22.8,1
Vince Carter,SF,3900,22.836706233917173,11.4,1
Marvin Williams,PF,6400,24.830879971207498,8.4,1
Lance Stephenson,SG,3500,23.77967569269523,19.9,1
Nikola Mirotic,PF,5600,24.830879971207498,31.0,1
Matt Barnes,SF,3600,22.836706233917173,27.2,1
Courtney Lee,SG,4600,23.77967569269523,21.3,1
Anthony Davis,PF,11200,24.830879971207498,57.0,1
Jeremy Lin,PG,6100,25.631762025760118,31.5,1
Otto Porter Jr.,SF,5300,22.836706233917173,19.8,1
DeMar DeRozan,SG,9200,23.77967569269523,37.6,1
LeBron James,SF,10700,22.836706233917173,47.7,1
