Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
John Wall,PG,8900,25.637185665469232,44.9,1
Jahlil Okafor,C,4400,28.463417765845506,32.6,1
Taj Gibson,PF,5800,24.83057828941454,44.7,1
Danny Green,SG,3900,23.77917420369645,3.5,1
Rudy Gay,SF,7200,22.82678275290218,23.1,1
Ty Lawson,PG,4100,25.637185665469232,18.6,1
Jameer Nelson,PG,4400,25.637185665469232,7.2,1
Austin Rivers,PG,3600,25.637185665469232,6.4,1
JR Smith,SG,3700,23.77917420369645,15.4,1
Carmelo Anthony,SF,7600,22.82678275290218,44.5,1
David Lee,PF,3600,24.83057828941454,18.4,1
Ryan Anderson,PF,4400,24.83057828941454,31.7,1
Joel Embiid,C,6200,28.463417765845506,43.0,1
Blake Griffin,PF,9000,24.83057828941454,47.0,1
Brandon Jennings,PG,4100,25.637185665469232,13.6,1
Ricky Rubio,PG,5600,25.637185665469232,16.6,1
Omri Casspi,PF,3500,24.83057828941454,16.5,1
Aron Baynes,C,3500,28.463417765845506,1.0,1
Avery Bradley,SG,6500,23.77917420369645,31.8,1
Tim Hardaway Jr.,SG,3700,23.77917420369645,18.4,1
Julius Randle,PF,6600,24.83057828941454,17.6,1
Jamal Murray,PG,4100,25.637185665469232,5.1,1
DeAndre Jordan,C,7200,28.463417765845506,27.6,1
Nik Stauskas,SG,3900,23.77917420369645,5.7,1
Dwyane Wade,SG,6900,23.77917420369645,36.0,1
Al Horford,C,7300,28.463417765845506,55.1,1
Kyle Lowry,PG,8700,25.637185665469232,37.3,1
Mike Muscala,PF,3700,24.83057828941454,15.5,1
Raymond Felton,PG,3500,25.637185665469232,18.9,1
Elfrid Payton,PG,5700,25.637185665469232,10.2,1
Patrick Patterson,PF,4400,24.83057828941454,14.4,1
Tobias Harris,PF,5700,24.83057828941454,31.4,1
Jonas Jerebko,PF,3500,24.83057828941454,15.3,1
Karl-Anthony Towns,C,9400,28.463417765845506,33.1,1
Robin Lopez,C,5300,28.463417765845506,15.0,1
Marcus Thornton,SG,3500,23.77917420369645,13.6,1
Nikola Vucevic,C,7100,28.463417765845506,35.7,1
Kawhi Leonard,SF,8100,22.82678275290218,35.0,1
Gerald Henderson,SG,3800,23.77917420369645,12.6,1
Omer Asik,C,3700,28.463417765845506,11.0,1
Ersan Ilyasova,PF,4600,24.83057828941454,12.9,1
Bismack Biyombo,C,4200,28.463417765845506,24.6,1
Jonas Valanciunas,C,5800,28.463417765845506,17.9,1
Jimmy Butler,SF,8800,22.82678275290218,53.6,1
Andre Drummond,C,7900,28.463417765845506,34.8,1
Kent Bazemore,SF,5200,22.82678275290218,12.9,1
Emmanuel Mudiay,PG,5800,25.637185665469232,20.6,1
Manu Ginobili,SG,3900,23.77917420369645,28.7,1
Langston Galloway,SG,3600,23.77917420369645,10.1,1
Lucas Nogueira,C,3500,28.463417765845506,24.6,1
Robert Covington,SF,4500,22.82678275290218,21.7,1
LaMarcus Aldridge,PF,6600,24.83057828941454,26.5,1
E'Twaun Moore,SG,4100,23.77917420369645,23.8,1
Kyrie Irving,PG,7400,25.637185665469232,39.2,1
LeBron James,SF,9700,22.82678275290218,44.5,1
Patty Mills,PG,4200,25.637185665469232,25.8,1
Sam Dekker,SF,3600,22.82678275290218,25.8,1
Hollis Thompson,SG,3500,23.77917420369645,7.9,1
Jon Leuer,PF,4500,24.83057828941454,26.8,1
DeMarcus Cousins,C,10900,28.463417765845506,51.3,1
Marcus Smart,SG,5100,23.77917420369645,5.5,1
Marcin Gortat,C,6000,28.463417765845506,51.6,1
Justin Holiday,SG,3900,23.77917420369645,28.4,1
Jusuf Nurkic,C,4400,28.463417765845506,22.4,1
Thabo Sefolosha,SF,4300,22.82678275290218,9.4,1
Luc Mbah a Moute,SF,3500,22.82678275290218,29.0,1
Terry Rozier,PG,3700,25.637185665469232,13.6,1
Otto Porter Jr.,SF,6100,22.82678275290218,37.4,1
Brandon Ingram,SF,4000,22.82678275290218,26.2,1
Clint Capela,C,5900,28.463417765845506,26.5,1
Derrick Rose,PG,6400,25.637185665469232,38.5,1
Terrence Ross,SF,3500,22.82678275290218,7.7,1
Norman Powell,SG,3500,23.77917420369645,27.4,1
Bradley Beal,SG,6900,23.77917420369645,21.0,1
Lou Williams,SG,5200,23.77917420369645,16.2,1
Jeff Green,SF,3500,22.82678275290218,25.7,1
Chris Paul,PG,9400,25.637185665469232,46.1,1
Dennis Schroder,PG,5900,25.637185665469232,34.9,1
Cory Joseph,PG,4000,25.637185665469232,22.4,1
Isaiah Thomas,PG,8100,25.637185665469232,37.1,1
Evan Fournier,SG,5800,23.77917420369645,28.3,1
Tim Frazier,PG,4900,25.637185665469232,20.4,1
Jordan Clarkson,SG,5500,23.77917420369645,19.7,1
Danilo Gallinari,SF,6000,22.82678275290218,22.5,1
Dario Saric,PF,3800,24.83057828941454,0.0,1
Dwight Howard,C,7800,28.463417765845506,11.2,1
Sergio Rodriguez,PG,4400,25.637185665469232,22.1,1
Anthony Davis,PF,12300,24.83057828941454,36.2,1
Wilson Chandler,SF,6300,22.82678275290218,31.8,1
Darren Collison,PG,5800,25.637185665469232,20.5,1
Pau Gasol,C,5900,28.463417765845506,39.0,1
Luol Deng,SF,3700,22.82678275290218,13.1,1
Kenneth Faried,PF,5900,24.83057828941454,26.5,1
